-0.354458 -0.492640 0.794774 -nan 
-0.342984 -0.500695 0.794774 -nan 
-0.331328 -0.508484 0.794774 -nan 
-0.319494 -0.516001 0.794774 -nan 
-0.307491 -0.523243 0.794774 -nan 
-0.295323 -0.530206 0.794774 -nan 
-0.282997 -0.536886 0.794774 -nan 
-0.270521 -0.543279 0.794774 -nan 
-0.257900 -0.549383 0.794774 -nan 
-0.245142 -0.555193 0.794774 -nan 
-0.232253 -0.560707 0.794774 -nan 
-0.219239 -0.565922 0.794774 -nan 
-0.206109 -0.570835 0.794774 -nan 
-0.192869 -0.575444 0.794774 -nan 
-0.179526 -0.579745 0.794774 -nan 
-0.166088 -0.583737 0.794774 -nan 
-0.152560 -0.587418 0.794774 -nan 
-0.138951 -0.590785 0.794774 -nan 
-0.125268 -0.593837 0.794774 -nan 
-0.111519 -0.596572 0.794774 -nan 
-0.097709 -0.598988 0.794774 -nan 
-0.083848 -0.601085 0.794774 -nan 
-0.069942 -0.602862 0.794774 -nan 
-0.055998 -0.604316 0.794774 -nan 
-0.042025 -0.605449 0.794774 -nan 
-0.028029 -0.606258 0.794774 -nan 
-0.014018 -0.606743 0.794774 -nan 
-0.000000 -0.606905 0.794774 -nan 
0.014018 -0.606743 0.794774 -nan 
0.028029 -0.606258 0.794774 -nan 
0.042025 -0.605449 0.794774 -nan 
0.055998 -0.604316 0.794774 -nan 
0.069942 -0.602862 0.794774 -nan 
0.083848 -0.601085 0.794774 -nan 
0.097709 -0.598988 0.794774 -nan 
0.111519 -0.596572 0.794774 -nan 
0.125268 -0.593837 0.794774 -nan 
0.138951 -0.590785 0.794774 -nan 
0.152560 -0.587418 0.794774 -nan 
0.166088 -0.583737 0.794774 -nan 
0.179526 -0.579745 0.794774 -nan 
0.192869 -0.575444 0.794774 -nan 
0.206109 -0.570835 0.794774 -nan 
0.219239 -0.565922 0.794774 -nan 
0.232253 -0.560707 0.794774 -nan 
0.245142 -0.555193 0.794774 -nan 
0.257900 -0.549383 0.794774 -nan 
0.270521 -0.543279 0.794774 -nan 
0.282997 -0.536886 0.794774 -nan 
0.295323 -0.530206 0.794774 -nan 
0.307491 -0.523243 0.794774 -nan 
0.319494 -0.516001 0.794774 -nan 
0.331328 -0.508484 0.794774 -nan 
0.342984 -0.500695 0.794774 -nan 
0.354458 -0.492640 0.794774 -nan 
0.365742 -0.484321 0.794774 -nan 
0.376831 -0.475744 0.794774 -nan 
0.387720 -0.466913 0.794774 -nan 
0.398401 -0.457833 0.794774 -nan 
0.408869 -0.448508 0.794774 -nan 
0.419120 -0.438945 0.794774 -nan 
0.429147 -0.429147 0.794774 -nan 
0.438945 -0.419120 0.794774 -nan 
0.448508 -0.408869 0.794774 -nan 
0.457833 -0.398401 0.794774 -nan 
0.466913 -0.387720 0.794774 -nan 
0.475744 -0.376831 0.794774 -nan 
0.484321 -0.365742 0.794774 -nan 
0.492640 -0.354458 0.794774 -nan 
0.500695 -0.342984 0.794774 -nan 
0.508484 -0.331328 0.794774 -nan 
0.516001 -0.319494 0.794774 -nan 
0.523243 -0.307491 0.794774 -nan 
0.530206 -0.295323 0.794774 -nan 
0.536886 -0.282997 0.794774 -nan 
0.543279 -0.270521 0.794774 -nan 
0.549383 -0.257900 0.794774 -nan 
0.555193 -0.245142 0.794774 -nan 
0.560707 -0.232253 0.794774 -nan 
0.565922 -0.219239 0.794774 -nan 
0.570835 -0.206109 0.794774 -nan 
0.575444 -0.192869 0.794774 -nan 
0.579745 -0.179526 0.794774 -nan 
0.583737 -0.166088 0.794774 -nan 
0.587418 -0.152560 0.794774 -nan 
0.590785 -0.138951 0.794774 -nan 
0.593837 -0.125268 0.794774 -nan 
0.596572 -0.111519 0.794774 -nan 
0.598988 -0.097709 0.794774 -nan 
0.601085 -0.083848 0.794774 -nan 
0.602862 -0.069942 0.794774 -nan 
0.604316 -0.055998 0.794774 -nan 
0.605449 -0.042025 0.794774 -nan 
0.606258 -0.028029 0.794774 -nan 
0.617992 0.000000 0.786184 -nan 
0.617833 0.014017 0.786184 -nan 
0.617356 0.028026 0.786184 -nan 
0.616562 0.042021 0.786184 -nan 
0.615450 0.055995 0.786184 -nan 
0.614022 0.069939 0.786184 -nan 
0.612277 0.083848 0.786184 -nan 
0.610218 0.097713 0.786184 -nan 
0.607845 0.111529 0.786184 -nan 
0.605159 0.125287 0.786184 -nan 
0.602162 0.138980 0.786184 -nan 
0.598854 0.152602 0.786184 -nan 
0.595239 0.166145 0.786184 -nan 
0.591318 0.179603 0.786184 -nan 
0.587092 0.192969 0.786184 -nan 
0.582564 0.206235 0.786184 -nan 
0.577737 0.219395 0.786184 -nan 
0.572612 0.232442 0.786184 -nan 
0.567193 0.245370 0.786184 -nan 
0.561482 0.258171 0.786184 -nan 
0.555482 0.270840 0.786184 -nan 
0.549196 0.283369 0.786184 -nan 
0.542627 0.295752 0.786184 -nan 
0.535780 0.307984 0.786184 -nan 
0.528657 0.320057 0.786184 -nan 
0.521261 0.331965 0.786184 -nan 
0.513598 0.343702 0.786184 -nan 
0.505670 0.355263 0.786184 -nan 
0.497483 0.366640 0.786184 -nan 
0.489039 0.377829 0.786184 -nan 
0.480343 0.388824 0.786184 -nan 
0.471401 0.399619 0.786184 -nan 
0.462216 0.410208 0.786184 -nan 
0.452793 0.420586 0.786184 -nan 
0.443137 0.430747 0.786184 -nan 
0.433253 0.440687 0.786184 -nan 
0.423147 0.450401 0.786184 -nan 
0.412822 0.459882 0.786184 -nan 
0.402286 0.469127 0.786184 -nan 
0.391542 0.478131 0.786184 -nan 
0.380597 0.486888 0.786184 -nan 
0.369456 0.495395 0.786184 -nan 
0.358124 0.503648 0.786184 -nan 
0.346609 0.511641 0.786184 -nan 
0.334915 0.519371 0.786184 -nan 
0.323049 0.526833 0.786184 -nan 
0.311017 0.534025 0.786184 -nan 
0.298825 0.540942 0.786184 -nan 
0.286479 0.547580 0.786184 -nan 
0.273985 0.553937 0.786184 -nan 
0.261351 0.560009 0.786184 -nan 
0.248582 0.565792 0.786184 -nan 
0.235686 0.571285 0.786184 -nan 
0.222668 0.576483 0.786184 -nan 
0.209535 0.581385 0.786184 -nan 
0.196295 0.585988 0.786184 -nan 
0.182953 0.590290 0.786184 -nan 
0.169518 0.594288 0.786184 -nan 
0.155995 0.597979 0.786184 -nan 
0.142392 0.601364 0.786184 -nan 
0.128716 0.604439 0.786184 -nan 
0.114974 0.607203 0.786184 -nan 
0.101172 0.609654 0.786184 -nan 
0.087319 0.611792 0.786184 -nan 
0.073420 0.613615 0.786184 -nan 
0.059484 0.615123 0.786184 -nan 
0.045517 0.616313 0.786184 -nan 
0.031527 0.617187 0.786184 -nan 
0.017520 0.617744 0.786184 -nan 
0.003504 0.617982 0.786184 -nan 
-0.010513 0.617903 0.786184 -nan 
-0.024525 0.617505 0.786184 -nan 
-0.038524 0.616790 0.786184 -nan 
-0.052504 0.615758 0.786184 -nan 
-0.066456 0.614408 0.786184 -nan 
-0.080375 0.612743 0.786184 -nan 
-0.094252 0.610762 0.786184 -nan 
-0.108080 0.608468 0.786184 -nan 
-0.121853 0.605860 0.786184 -nan 
-0.135563 0.602940 0.786184 -nan 
-0.149204 0.599710 0.786184 -nan 
-0.162767 0.596172 0.786184 -nan 
-0.176247 0.592327 0.786184 -nan 
-0.189636 0.588177 0.786184 -nan 
-0.202928 0.583724 0.786184 -nan 
-0.216115 0.578972 0.786184 -nan 
-0.229191 0.573921 0.786184 -nan 
-0.242150 0.568575 0.786184 -nan 
-0.254983 0.562937 0.786184 -nan 
-0.267686 0.557009 0.786184 -nan 
-0.280250 0.550794 0.786184 -nan 
-0.292671 0.544296 0.786184 -nan 
-0.304941 0.537518 0.786184 -nan 
-0.317054 0.530463 0.786184 -nan 
-0.329003 0.523136 0.786184 -nan 
-0.340784 0.515539 0.786184 -nan 
-0.352389 0.507677 0.786184 -nan 
-0.363813 0.499554 0.786184 -nan 
-0.375050 0.491174 0.786184 -nan 
-0.386094 0.482541 0.786184 -nan 
-0.396939 0.473659 0.786184 -nan 
-0.407580 0.464535 0.786184 -nan 
-0.418011 0.455171 0.786184 -nan 
-0.428228 0.445573 0.786184 -nan 
-0.438224 0.435746 0.786184 -nan 
-0.447994 0.425694 0.786184 -nan 
-0.457534 0.415424 0.786184 -nan 
-0.466838 0.404939 0.786184 -nan 
-0.475903 0.394247 0.786184 -nan 
-0.484722 0.383351 0.786184 -nan 
-0.493292 0.372259 0.786184 -nan 
-0.501609 0.360975 0.786184 -nan 
-0.509667 0.349505 0.786184 -nan 
-0.517463 0.337855 0.786184 -nan 
-0.524993 0.326032 0.786184 -nan 
-0.532252 0.314040 0.786184 -nan 
-0.539238 0.301888 0.786184 -nan 
-0.545947 0.289579 0.786184 -nan 
-0.552374 0.277122 0.786184 -nan 
-0.558518 0.264523 0.786184 -nan 
-0.564374 0.251787 0.786184 -nan 
-0.569939 0.238921 0.786184 -nan 
-0.575211 0.225933 0.786184 -nan 
-0.580188 0.212829 0.786184 -nan 
-0.584866 0.199615 0.786184 -nan 
-0.589243 0.186298 0.786184 -nan 
-0.593317 0.172885 0.786184 -nan 
-0.597085 0.159384 0.786184 -nan 
-0.600547 0.145800 0.786184 -nan 
-0.603699 0.132142 0.786184 -nan 
-0.606541 0.118415 0.786184 -nan 
-0.609071 0.104628 0.786184 -nan 
-0.611287 0.090787 0.786184 -nan 
-0.613189 0.076899 0.786184 -nan 
-0.614775 0.062971 0.786184 -nan 
-0.616045 0.049011 0.786184 -nan 
-0.616999 0.035026 0.786184 -nan 
-0.617634 0.021023 0.786184 -nan 
-0.617952 0.007009 0.786184 -nan 
-0.617952 -0.007009 0.786184 -nan 
-0.617634 -0.021023 0.786184 -nan 
-0.616999 -0.035026 0.786184 -nan 
-0.616045 -0.049011 0.786184 -nan 
-0.614775 -0.062971 0.786184 -nan 
-0.613189 -0.076899 0.786184 -nan 
-0.611287 -0.090787 0.786184 -nan 
-0.609071 -0.104628 0.786184 -nan 
-0.606541 -0.118415 0.786184 -nan 
-0.603699 -0.132142 0.786184 -nan 
-0.600547 -0.145800 0.786184 -nan 
-0.597085 -0.159384 0.786184 -nan 
-0.593317 -0.172885 0.786184 -nan 
-0.589243 -0.186298 0.786184 -nan 
-0.584866 -0.199615 0.786184 -nan 
-0.580188 -0.212829 0.786184 -nan 
-0.575211 -0.225933 0.786184 -nan 
-0.569939 -0.238921 0.786184 -nan 
-0.564374 -0.251787 0.786184 -nan 
-0.558518 -0.264523 0.786184 -nan 
-0.552374 -0.277122 0.786184 -nan 
-0.545947 -0.289579 0.786184 -nan 
-0.539238 -0.301888 0.786184 -nan 
-0.532252 -0.314040 0.786184 -nan 
-0.524993 -0.326032 0.786184 -nan 
-0.517463 -0.337855 0.786184 -nan 
-0.509667 -0.349505 0.786184 -nan 
-0.501609 -0.360975 0.786184 -nan 
-0.493292 -0.372259 0.786184 -nan 
-0.484722 -0.383351 0.786184 -nan 
-0.475903 -0.394247 0.786184 -nan 
-0.466838 -0.404939 0.786184 -nan 
-0.457534 -0.415424 0.786184 -nan 
-0.447994 -0.425694 0.786184 -nan 
-0.438224 -0.435746 0.786184 -nan 
-0.428228 -0.445573 0.786184 -nan 
-0.418011 -0.455171 0.786184 -nan 
-0.407580 -0.464535 0.786184 -nan 
-0.396939 -0.473659 0.786184 -nan 
-0.386094 -0.482541 0.786184 -nan 
-0.375050 -0.491174 0.786184 -nan 
-0.363813 -0.499554 0.786184 -nan 
-0.352389 -0.507677 0.786184 -nan 
-0.340784 -0.515539 0.786184 -nan 
-0.329003 -0.523136 0.786184 -nan 
-0.317054 -0.530463 0.786184 -nan 
-0.304941 -0.537518 0.786184 -nan 
-0.292671 -0.544296 0.786184 -nan 
-0.280250 -0.550794 0.786184 -nan 
-0.267686 -0.557009 0.786184 -nan 
-0.254983 -0.562937 0.786184 -nan 
-0.242150 -0.568575 0.786184 -nan 
-0.229191 -0.573921 0.786184 -nan 
-0.216115 -0.578972 0.786184 -nan 
-0.202928 -0.583724 0.786184 -nan 
-0.189636 -0.588177 0.786184 -nan 
-0.176247 -0.592327 0.786184 -nan 
-0.162767 -0.596172 0.786184 -nan 
-0.149204 -0.599710 0.786184 -nan 
-0.135563 -0.602940 0.786184 -nan 
-0.121853 -0.605860 0.786184 -nan 
-0.108080 -0.608468 0.786184 -nan 
-0.094252 -0.610762 0.786184 -nan 
-0.080375 -0.612743 0.786184 -nan 
-0.066456 -0.614408 0.786184 -nan 
-0.052504 -0.615758 0.786184 -nan 
-0.038524 -0.616790 0.786184 -nan 
-0.024525 -0.617505 0.786184 -nan 
-0.010513 -0.617903 0.786184 -nan 
0.003504 -0.617982 0.786184 -nan 
0.017520 -0.617744 0.786184 -nan 
0.031527 -0.617187 0.786184 -nan 
0.045517 -0.616313 0.786184 -nan 
0.059484 -0.615123 0.786184 -nan 
0.073420 -0.613615 0.786184 -nan 
0.087319 -0.611792 0.786184 -nan 
0.101172 -0.609654 0.786184 -nan 
0.114974 -0.607203 0.786184 -nan 
0.128716 -0.604439 0.786184 -nan 
0.142392 -0.601364 0.786184 -nan 
0.155995 -0.597979 0.786184 -nan 
0.169518 -0.594288 0.786184 -nan 
0.182953 -0.590290 0.786184 -nan 
0.196295 -0.585988 0.786184 -nan 
0.209535 -0.581385 0.786184 -nan 
0.222668 -0.576483 0.786184 -nan 
0.235686 -0.571285 0.786184 -nan 
0.248582 -0.565792 0.786184 -nan 
0.261351 -0.560009 0.786184 -nan 
0.273985 -0.553937 0.786184 -nan 
0.286479 -0.547580 0.786184 -nan 
0.298825 -0.540942 0.786184 -nan 
0.311017 -0.534025 0.786184 -nan 
0.323049 -0.526833 0.786184 -nan 
0.334915 -0.519371 0.786184 -nan 
0.346609 -0.511641 0.786184 -nan 
0.358124 -0.503648 0.786184 -nan 
0.369456 -0.495395 0.786184 -nan 
0.380597 -0.486888 0.786184 -nan 
0.391542 -0.478131 0.786184 -nan 
0.402286 -0.469127 0.786184 -nan 
0.412822 -0.459882 0.786184 -nan 
0.423147 -0.450401 0.786184 -nan 
0.433253 -0.440687 0.786184 -nan 
0.443137 -0.430747 0.786184 -nan 
0.452793 -0.420586 0.786184 -nan 
0.462216 -0.410208 0.786184 -nan 
0.471401 -0.399619 0.786184 -nan 
0.480343 -0.388824 0.786184 -nan 
0.489039 -0.377829 0.786184 -nan 
0.497483 -0.366640 0.786184 -nan 
0.505670 -0.355263 0.786184 -nan 
0.513598 -0.343702 0.786184 -nan 
0.521261 -0.331965 0.786184 -nan 
0.528657 -0.320057 0.786184 -nan 
0.535780 -0.307984 0.786184 -nan 
0.542627 -0.295752 0.786184 -nan 
0.549196 -0.283369 0.786184 -nan 
0.555482 -0.270840 0.786184 -nan 
0.561482 -0.258171 0.786184 -nan 
0.567193 -0.245370 0.786184 -nan 
0.572612 -0.232442 0.786184 -nan 
0.577737 -0.219395 0.786184 -nan 
0.582564 -0.206235 0.786184 -nan 
0.587092 -0.192969 0.786184 -nan 
0.591318 -0.179603 0.786184 -nan 
0.595239 -0.166145 0.786184 -nan 
0.598854 -0.152602 0.786184 -nan 
0.602162 -0.138980 0.786184 -nan 
0.605159 -0.125287 0.786184 -nan 
0.607845 -0.111529 0.786184 -nan 
0.610218 -0.097713 0.786184 -nan 
0.612277 -0.083848 0.786184 -nan 
0.614022 -0.069939 0.786184 -nan 
0.615450 -0.055995 0.786184 -nan 
0.616562 -0.042021 0.786184 -nan 
0.617356 -0.028026 0.786184 -nan 
0.628957 0.000000 0.777440 -nan 
0.628801 0.014013 0.777440 -nan 
0.628333 0.028018 0.777440 -nan 
0.627552 0.042010 0.777440 -nan 
0.626461 0.055980 0.777440 -nan 
0.625058 0.069923 0.777440 -nan 
0.623345 0.083832 0.777440 -nan 
0.621323 0.097698 0.777440 -nan 
0.618992 0.111517 0.777440 -nan 
0.616354 0.125279 0.777440 -nan 
0.613410 0.138980 0.777440 -nan 
0.610161 0.152612 0.777440 -nan 
0.606610 0.166168 0.777440 -nan 
0.602757 0.179641 0.777440 -nan 
0.598605 0.193025 0.777440 -nan 
0.594156 0.206314 0.777440 -nan 
0.589412 0.219500 0.777440 -nan 
0.584376 0.232577 0.777440 -nan 
0.579049 0.245538 0.777440 -nan 
0.573435 0.258378 0.777440 -nan 
0.567536 0.271089 0.777440 -nan 
0.561356 0.283666 0.777440 -nan 
0.554897 0.296102 0.777440 -nan 
0.548162 0.308391 0.777440 -nan 
0.541156 0.320527 0.777440 -nan 
0.533880 0.332504 0.777440 -nan 
0.526340 0.344316 0.777440 -nan 
0.518538 0.355956 0.777440 -nan 
0.510479 0.367421 0.777440 -nan 
0.502167 0.378702 0.777440 -nan 
0.493605 0.389796 0.777440 -nan 
0.484798 0.400696 0.777440 -nan 
0.475751 0.411398 0.777440 -nan 
0.466467 0.421895 0.777440 -nan 
0.456952 0.432182 0.777440 -nan 
0.447210 0.442256 0.777440 -nan 
0.437246 0.452109 0.777440 -nan 
0.427065 0.461738 0.777440 -nan 
0.416672 0.471138 0.777440 -nan 
0.406072 0.480304 0.777440 -nan 
0.395271 0.489232 0.777440 -nan 
0.384273 0.497917 0.777440 -nan 
0.373085 0.506354 0.777440 -nan 
0.361711 0.514541 0.777440 -nan 
0.350158 0.522472 0.777440 -nan 
0.338431 0.530143 0.777440 -nan 
0.326536 0.537551 0.777440 -nan 
0.314479 0.544693 0.777440 -nan 
0.302265 0.551564 0.777440 -nan 
0.289902 0.558161 0.777440 -nan 
0.277395 0.564481 0.777440 -nan 
0.264750 0.570521 0.777440 -nan 
0.251974 0.576278 0.777440 -nan 
0.239072 0.581749 0.777440 -nan 
0.226052 0.586930 0.777440 -nan 
0.212920 0.591821 0.777440 -nan 
0.199682 0.596418 0.777440 -nan 
0.186345 0.600718 0.777440 -nan 
0.172915 0.604721 0.777440 -nan 
0.159400 0.608423 0.777440 -nan 
0.145805 0.611823 0.777440 -nan 
0.132138 0.614920 0.777440 -nan 
0.118405 0.617711 0.777440 -nan 
0.104614 0.620196 0.777440 -nan 
0.090771 0.622373 0.777440 -nan 
0.076882 0.624240 0.777440 -nan 
0.062956 0.625798 0.777440 -nan 
0.048998 0.627046 0.777440 -nan 
0.035016 0.627982 0.777440 -nan 
0.021017 0.628606 0.777440 -nan 
0.007007 0.628918 0.777440 -nan 
-0.007007 0.628918 0.777440 -nan 
-0.021017 0.628606 0.777440 -nan 
-0.035016 0.627982 0.777440 -nan 
-0.048998 0.627046 0.777440 -nan 
-0.062956 0.625798 0.777440 -nan 
-0.076882 0.624240 0.777440 -nan 
-0.090771 0.622373 0.777440 -nan 
-0.104614 0.620196 0.777440 -nan 
-0.118405 0.617711 0.777440 -nan 
-0.132138 0.614920 0.777440 -nan 
-0.145805 0.611823 0.777440 -nan 
-0.159400 0.608423 0.777440 -nan 
-0.172915 0.604721 0.777440 -nan 
-0.186345 0.600718 0.777440 -nan 
-0.199682 0.596418 0.777440 -nan 
-0.212920 0.591821 0.777440 -nan 
-0.226052 0.586930 0.777440 -nan 
-0.239072 0.581749 0.777440 -nan 
-0.251974 0.576278 0.777440 -nan 
-0.264750 0.570521 0.777440 -nan 
-0.277395 0.564481 0.777440 -nan 
-0.289902 0.558161 0.777440 -nan 
-0.302265 0.551564 0.777440 -nan 
-0.314479 0.544693 0.777440 -nan 
-0.326536 0.537551 0.777440 -nan 
-0.338431 0.530143 0.777440 -nan 
-0.350158 0.522472 0.777440 -nan 
-0.361711 0.514541 0.777440 -nan 
-0.373085 0.506354 0.777440 -nan 
-0.384273 0.497917 0.777440 -nan 
-0.395271 0.489232 0.777440 -nan 
-0.406072 0.480304 0.777440 -nan 
-0.416672 0.471138 0.777440 -nan 
-0.427065 0.461738 0.777440 -nan 
-0.437246 0.452109 0.777440 -nan 
-0.447210 0.442256 0.777440 -nan 
-0.456952 0.432182 0.777440 -nan 
-0.466467 0.421895 0.777440 -nan 
-0.475751 0.411398 0.777440 -nan 
-0.484798 0.400696 0.777440 -nan 
-0.493605 0.389796 0.777440 -nan 
-0.502167 0.378702 0.777440 -nan 
-0.510479 0.367421 0.777440 -nan 
-0.518538 0.355956 0.777440 -nan 
-0.526340 0.344316 0.777440 -nan 
-0.533880 0.332504 0.777440 -nan 
-0.541156 0.320527 0.777440 -nan 
-0.548162 0.308391 0.777440 -nan 
-0.554897 0.296102 0.777440 -nan 
-0.561356 0.283666 0.777440 -nan 
-0.567536 0.271089 0.777440 -nan 
-0.573435 0.258378 0.777440 -nan 
-0.579049 0.245538 0.777440 -nan 
-0.584376 0.232577 0.777440 -nan 
-0.589412 0.219500 0.777440 -nan 
-0.594156 0.206314 0.777440 -nan 
-0.598605 0.193025 0.777440 -nan 
-0.602757 0.179641 0.777440 -nan 
-0.606610 0.166168 0.777440 -nan 
-0.610161 0.152612 0.777440 -nan 
-0.613410 0.138980 0.777440 -nan 
-0.616354 0.125279 0.777440 -nan 
-0.618992 0.111517 0.777440 -nan 
-0.621323 0.097698 0.777440 -nan 
-0.623345 0.083832 0.777440 -nan 
-0.625058 0.069923 0.777440 -nan 
-0.626461 0.055980 0.777440 -nan 
-0.627552 0.042010 0.777440 -nan 
-0.628333 0.028018 0.777440 -nan 
-0.628801 0.014013 0.777440 -nan 
-0.628957 0.000000 0.777440 -nan 
-0.628801 -0.014013 0.777440 -nan 
-0.628333 -0.028018 0.777440 -nan 
-0.627552 -0.042010 0.777440 -nan 
-0.626461 -0.055980 0.777440 -nan 
-0.625058 -0.069923 0.777440 -nan 
-0.623345 -0.083832 0.777440 -nan 
-0.621323 -0.097698 0.777440 -nan 
-0.618992 -0.111517 0.777440 -nan 
-0.616354 -0.125279 0.777440 -nan 
-0.613410 -0.138980 0.777440 -nan 
-0.610161 -0.152612 0.777440 -nan 
-0.606610 -0.166168 0.777440 -nan 
-0.602757 -0.179641 0.777440 -nan 
-0.598605 -0.193025 0.777440 -nan 
-0.594156 -0.206314 0.777440 -nan 
-0.589412 -0.219500 0.777440 -nan 
-0.584376 -0.232577 0.777440 -nan 
-0.579049 -0.245538 0.777440 -nan 
-0.573435 -0.258378 0.777440 -nan 
-0.567536 -0.271089 0.777440 -nan 
-0.561356 -0.283666 0.777440 -nan 
-0.554897 -0.296102 0.777440 -nan 
-0.548162 -0.308391 0.777440 -nan 
-0.541156 -0.320527 0.777440 -nan 
-0.533880 -0.332504 0.777440 -nan 
-0.526340 -0.344316 0.777440 -nan 
-0.518538 -0.355956 0.777440 -nan 
-0.510479 -0.367421 0.777440 -nan 
-0.502167 -0.378702 0.777440 -nan 
-0.493605 -0.389796 0.777440 -nan 
-0.484798 -0.400696 0.777440 -nan 
-0.475751 -0.411398 0.777440 -nan 
-0.466467 -0.421895 0.777440 -nan 
-0.456952 -0.432182 0.777440 -nan 
-0.447210 -0.442256 0.777440 -nan 
-0.437246 -0.452109 0.777440 -nan 
-0.427065 -0.461738 0.777440 -nan 
-0.416672 -0.471138 0.777440 -nan 
-0.406072 -0.480304 0.777440 -nan 
-0.395271 -0.489232 0.777440 -nan 
-0.384273 -0.497917 0.777440 -nan 
-0.373085 -0.506354 0.777440 -nan 
-0.361711 -0.514541 0.777440 -nan 
-0.350158 -0.522472 0.777440 -nan 
-0.338431 -0.530143 0.777440 -nan 
-0.326536 -0.537551 0.777440 -nan 
-0.314479 -0.544693 0.777440 -nan 
-0.302265 -0.551564 0.777440 -nan 
-0.289902 -0.558161 0.777440 -nan 
-0.277395 -0.564481 0.777440 -nan 
-0.264750 -0.570521 0.777440 -nan 
-0.251974 -0.576278 0.777440 -nan 
-0.239072 -0.581749 0.777440 -nan 
-0.226052 -0.586930 0.777440 -nan 
-0.212920 -0.591821 0.777440 -nan 
-0.199682 -0.596418 0.777440 -nan 
-0.186345 -0.600718 0.777440 -nan 
-0.172915 -0.604721 0.777440 -nan 
-0.159400 -0.608423 0.777440 -nan 
-0.145805 -0.611823 0.777440 -nan 
-0.132138 -0.614920 0.777440 -nan 
-0.118405 -0.617711 0.777440 -nan 
-0.104614 -0.620196 0.777440 -nan 
-0.090771 -0.622373 0.777440 -nan 
-0.076882 -0.624240 0.777440 -nan 
-0.062956 -0.625798 0.777440 -nan 
-0.048998 -0.627046 0.777440 -nan 
-0.035016 -0.627982 0.777440 -nan 
-0.021017 -0.628606 0.777440 -nan 
-0.007007 -0.628918 0.777440 -nan 
0.007007 -0.628918 0.777440 -nan 
0.021017 -0.628606 0.777440 -nan 
0.035016 -0.627982 0.777440 -nan 
0.048998 -0.627046 0.777440 -nan 
0.062956 -0.625798 0.777440 -nan 
0.076882 -0.624240 0.777440 -nan 
0.090771 -0.622373 0.777440 -nan 
0.104614 -0.620196 0.777440 -nan 
0.118405 -0.617711 0.777440 -nan 
0.132138 -0.614920 0.777440 -nan 
0.145805 -0.611823 0.777440 -nan 
0.159400 -0.608423 0.777440 -nan 
0.172915 -0.604721 0.777440 -nan 
0.186345 -0.600718 0.777440 -nan 
0.199682 -0.596418 0.777440 -nan 
0.212920 -0.591821 0.777440 -nan 
0.226052 -0.586930 0.777440 -nan 
0.239072 -0.581749 0.777440 -nan 
0.251974 -0.576278 0.777440 -nan 
0.264750 -0.570521 0.777440 -nan 
0.277395 -0.564481 0.777440 -nan 
0.289902 -0.558161 0.777440 -nan 
0.302265 -0.551564 0.777440 -nan 
0.314479 -0.544693 0.777440 -nan 
0.326536 -0.537551 0.777440 -nan 
0.338431 -0.530143 0.777440 -nan 
0.350158 -0.522472 0.777440 -nan 
0.361711 -0.514541 0.777440 -nan 
0.373085 -0.506354 0.777440 -nan 
0.384273 -0.497917 0.777440 -nan 
0.395271 -0.489232 0.777440 -nan 
0.406072 -0.480304 0.777440 -nan 
0.416672 -0.471138 0.777440 -nan 
0.427065 -0.461738 0.777440 -nan 
0.437246 -0.452109 0.777440 -nan 
0.447210 -0.442256 0.777440 -nan 
0.456952 -0.432182 0.777440 -nan 
0.466467 -0.421895 0.777440 -nan 
0.475751 -0.411398 0.777440 -nan 
0.484798 -0.400696 0.777440 -nan 
0.493605 -0.389796 0.777440 -nan 
0.502167 -0.378702 0.777440 -nan 
0.510479 -0.367421 0.777440 -nan 
0.518538 -0.355956 0.777440 -nan 
0.526340 -0.344316 0.777440 -nan 
0.533880 -0.332504 0.777440 -nan 
0.541156 -0.320527 0.777440 -nan 
0.548162 -0.308391 0.777440 -nan 
0.554897 -0.296102 0.777440 -nan 
0.561356 -0.283666 0.777440 -nan 
0.567536 -0.271089 0.777440 -nan 
0.573435 -0.258378 0.777440 -nan 
0.579049 -0.245538 0.777440 -nan 
0.584376 -0.232577 0.777440 -nan 
0.589412 -0.219500 0.777440 -nan 
0.594156 -0.206314 0.777440 -nan 
0.598605 -0.193025 0.777440 -nan 
0.602757 -0.179641 0.777440 -nan 
0.606610 -0.166168 0.777440 -nan 
0.610161 -0.152612 0.777440 -nan 
0.613410 -0.138980 0.777440 -nan 
0.616354 -0.125279 0.777440 -nan 
0.618992 -0.111517 0.777440 -nan 
0.621323 -0.097698 0.777440 -nan 
0.623345 -0.083832 0.777440 -nan 
0.625058 -0.069923 0.777440 -nan 
0.626461 -0.055980 0.777440 -nan 
0.627552 -0.042010 0.777440 -nan 
0.628333 -0.028018 0.777440 -nan 
0.639798 0.000000 0.768543 -nan 
0.639645 0.014006 0.768543 -nan 
0.639185 0.028005 0.768543 -nan 
0.638419 0.041990 0.768543 -nan 
0.637347 0.055956 0.768543 -nan 
0.635969 0.069895 0.768543 -nan 
0.634287 0.083800 0.768543 -nan 
0.632300 0.097665 0.768543 -nan 
0.630011 0.111483 0.768543 -nan 
0.627419 0.125248 0.768543 -nan 
0.624527 0.138952 0.768543 -nan 
0.621336 0.152591 0.768543 -nan 
0.617846 0.166156 0.768543 -nan 
0.614061 0.179641 0.768543 -nan 
0.609981 0.193040 0.768543 -nan 
