-1.468661 0.468661 
0.544894 -1.544894 
-1.867319 0.867319 
-0.882702 -0.117298 
-1.877551 0.877551 
-0.391181 -0.608819 
-1.891413 0.891413 
-0.134931 -0.865069 
0.269317 -1.269317 
0.129834 -1.129834 
0.409535 -1.409535 
-0.633349 -0.366651 
-0.721935 -0.278065 
0.026583 -1.026583 
-0.329562 -0.670438 
0.715848 -1.715848 
0.315002 -1.315002 
-1.483614 0.483614 
0.730003 -1.730003 
-1.434759 0.434759 
0.304374 -1.304374 
-0.584871 -0.415129 
-0.974687 -0.025313 
0.188657 -1.188657 
-1.057140 0.057140 
-0.781809 -0.218191 
-0.393505 -0.606495 
0.745239 -1.745239 
-1.636341 0.636341 
0.984649 -1.984649 
-1.068805 0.068805 
-0.764126 -0.235874 
-0.038760 -0.961240 
0.693879 -1.693879 
-1.614056 0.614056 
-0.456304 -0.543696 
0.433180 -1.433180 
0.103279 -1.103279 
-1.760978 0.760978 
-1.246878 0.246878 
0.610426 -1.610426 
-0.465722 -0.534278 
-0.443846 -0.556154 
-0.898519 -0.101481 
-1.948661 0.948661 
-1.046090 0.046090 
-1.213372 0.213372 
-0.771270 -0.228730 
-1.057955 0.057955 
-0.560889 -0.439111 
-0.818271 -0.181729 
-0.981693 -0.018307 
0.941631 -1.941631 
-0.926599 -0.073401 
-0.586478 -0.413522 
-0.637465 -0.362535 
-1.202164 0.202164 
0.240870 -1.240870 
-0.823671 -0.176329 
-0.726197 -0.273803 
-0.571518 -0.428482 
0.210201 -1.210201 
-0.582502 -0.417498 
-0.037022 -0.962978 
-0.638460 -0.361540 
-1.312468 0.312468 
-1.615104 0.615104 
-1.841823 0.841823 
-0.172575 -0.827425 
-1.492821 0.492821 
-1.941900 0.941900 
-0.735104 -0.264896 
-0.233474 -0.766526 
-1.790074 0.790074 
-1.151883 0.151883 
-0.829477 -0.170523 
-1.288557 0.288557 
-0.508290 -0.491710 
-1.180344 0.180344 
-0.511516 -0.488484 
-1.143223 0.143223 
-0.275536 -0.724464 
-1.118145 0.118145 
-0.431801 -0.568199 
-1.885782 0.885782 
0.950228 -1.950228 
-1.054908 0.054908 
-0.971746 -0.028254 
-0.279110 -0.720890 
0.654473 -1.654473 
0.721909 -1.721909 
-0.154394 -0.845606 
-0.794279 -0.205721 
0.562293 -1.562293 
-1.207996 0.207996 
-0.793428 -0.206572 
-1.773206 0.773206 
0.890453 -1.890453 
-0.186324 -0.813676 
-1.182070 0.182070 
-1.465970 0.465970 
0.100211 -1.100211 
-0.016718 -0.983282 
-0.809260 -0.190740 
-0.633354 -0.366646 
-1.726821 0.726821 
-0.329791 -0.670209 
-0.478092 -0.521908 
0.456101 -1.456101 
-0.098695 -0.901305 
0.134978 -1.134978 
-0.103114 -0.896886 
-1.961088 0.961088 
-1.529578 0.529578 
-1.754009 0.754009 
-1.219519 0.219519 
0.056510 -1.056510 
0.259143 -1.259143 
-1.990842 0.990842 
-0.256036 -0.743964 
-0.704905 -0.295095 
0.464360 -1.464360 
-0.864072 -0.135928 
0.841232 -1.841232 
0.070468 -1.070468 
-1.159865 0.159865 
-0.149586 -0.850414 
-1.432782 0.432782 
-0.475641 -0.524359 
-1.258086 0.258086 
0.325992 -1.325992 
0.550370 -1.550370 
-0.596912 -0.403088 
0.422293 -1.422293 
0.259395 -1.259395 
0.788051 -1.788051 
-1.816601 0.816601 
-1.480207 0.480207 
-1.761322 0.761322 
-0.088644 -0.911356 
0.103563 -1.103563 
-1.485408 0.485408 
0.488511 -1.488511 
0.843303 -1.843303 
0.119451 -1.119451 
0.783219 -1.783219 
0.107613 -1.107613 
0.827944 -1.827944 
-0.856898 -0.143102 
-0.077053 -0.922947 
-1.583507 0.583507 
-1.043013 0.043013 
-1.036591 0.036591 
-0.080781 -0.919219 
-0.162195 -0.837805 
-1.488768 0.488768 
-1.417933 0.417933 
-0.104656 -0.895344 
0.107635 -1.107635 
-0.916552 -0.083448 
0.323865 -1.323865 
0.672527 -1.672527 
-1.799744 0.799744 
-0.057821 -0.942179 
-0.249293 -0.750707 
-0.254145 -0.745855 
0.576124 -1.576124 
0.767093 -1.767093 
-0.820378 -0.179622 
-0.258381 -0.741619 
0.516887 -1.516887 
-1.041206 0.041206 
-1.721324 0.721324 
-1.830468 0.830468 
-0.407215 -0.592785 
-1.386605 0.386605 
0.119646 -1.119646 
0.348127 -1.348127 
0.786393 -1.786393 
-1.336740 0.336740 
0.155432 -1.155432 
-1.295699 0.295699 
0.111957 -1.111957 
0.271089 -1.271089 
0.157705 -1.157705 
-1.690995 0.690995 
-1.734440 0.734440 
-0.226453 -0.773547 
-0.878064 -0.121936 
0.930546 -1.930546 
-1.803942 0.803942 
-1.368629 0.368629 
-1.170136 0.170136 
-0.364395 -0.635605 
-0.730197 -0.269803 
0.153358 -1.153358 
-0.292019 -0.707981 
0.156792 -1.156792 
-1.670947 0.670947 
-0.888483 -0.111517 
0.440590 -1.440590 
-0.838649 -0.161351 
0.688321 -1.688321 
-1.749614 0.749614 
-0.122024 -0.877976 
-1.475021 0.475021 
-1.275126 0.275126 
-0.610262 -0.389738 
-0.864153 -0.135847 
0.170996 -1.170996 
0.324208 -1.324208 
0.830886 -1.830886 
-0.817986 -0.182014 
-0.147873 -0.852127 
-1.584441 0.584441 
-1.002174 0.002174 
-0.615834 -0.384166 
0.562298 -1.562298 
0.094075 -1.094075 
-0.117255 -0.882745 
0.993617 -1.993617 
-1.953914 0.953914 
-1.435926 0.435926 
0.273229 -1.273229 
-0.538834 -0.461166 
-0.894428 -0.105572 
0.768579 -1.768579 
-0.182436 -0.817564 
0.924136 -1.924136 
0.461660 -1.461660 
-1.366666 0.366666 
-1.804157 0.804157 
0.618663 -1.618663 
-1.910012 0.910012 
0.570825 -1.570825 
0.684790 -1.684790 
-0.619543 -0.380457 
-1.717068 0.717068 
-0.833301 -0.166699 
-1.355548 0.355548 
-0.999614 -0.000386 
-1.586760 0.586760 
0.686482 -1.686482 
-0.280443 -0.719557 
0.900494 -1.900494 
0.950311 -1.950311 
-0.359298 -0.640702 
0.551329 -1.551329 
0.904295 -1.904295 
0.972102 -1.972102 
-0.385950 -0.614050 
0.039561 -1.039561 
0.387768 -1.387768 
-0.060962 -0.939038 
-0.121346 -0.878654 
-1.817667 0.817667 
-0.666487 -0.333513 
-1.351996 0.351996 
0.826378 -1.826378 
-1.369388 0.369388 
-1.451223 0.451223 
-1.739300 0.739300 
-1.272923 0.272923 
-1.551157 0.551157 
0.453346 -1.453346 
-1.893508 0.893508 
-1.922162 0.922162 
-0.938098 -0.061902 
-0.531453 -0.468547 
-1.979926 0.979926 
0.584429 -1.584429 
-1.773759 0.773759 
-1.202019 0.202019 
-0.062062 -0.937938 
-1.758194 0.758194 
-1.648769 0.648769 
-1.850527 0.850527 
0.980063 -1.980063 
-1.576039 0.576039 
-0.492077 -0.507923 
-1.150148 0.150148 
-1.055298 0.055298 
-1.239532 0.239532 
-1.606704 0.606704 
0.007544 -1.007544 
0.576215 -1.576215 
-1.384222 0.384222 
0.509916 -1.509916 
-1.323299 0.323299 
0.038118 -1.038118 
-0.983597 -0.016403 
-0.290909 -0.709091 
-1.998720 0.998720 
0.042427 -1.042427 
0.118060 -1.118060 
-1.697453 0.697453 
0.164764 -1.164764 
-1.104398 0.104398 
-1.746148 0.746148 
0.154246 -1.154246 
-0.297731 -0.702269 
-1.146631 0.146631 
-0.467083 -0.532917 
-1.268195 0.268195 
-0.188862 -0.811138 
-1.871874 0.871874 
0.159271 -1.159271 
-1.006583 0.006583 
-1.473629 0.473629 
0.585792 -1.585792 
-1.413806 0.413806 
0.612343 -1.612343 
-0.864413 -0.135587 
0.676189 -1.676189 
-0.203157 -0.796843 
-1.349165 0.349165 
-1.439105 0.439105 
0.817158 -1.817158 
-0.132511 -0.867489 
-0.696569 -0.303431 
-1.681114 0.681114 
-1.493832 0.493832 
-1.731226 0.731226 
-0.361291 -0.638709 
-0.464570 -0.535430 
-1.560423 0.560423 
-0.887161 -0.112839 
-0.127419 -0.872581 
-1.440134 0.440134 
-1.362134 0.362134 
-1.620795 0.620795 
0.855821 -1.855821 
0.792905 -1.792905 
-1.966087 0.966087 
-1.778058 0.778058 
0.339021 -1.339021 
0.768900 -1.768900 
-1.981014 0.981014 
-0.655226 -0.344774 
-1.167179 0.167179 
0.882195 -1.882195 
0.001827 -1.001827 
-0.675681 -0.324319 
-1.756540 0.756540 
0.423179 -1.423179 
-0.759107 -0.240893 
0.170027 -1.170027 
-1.257516 0.257516 
-1.230307 0.230307 
-1.376673 0.376673 
0.113741 -1.113741 
-0.467537 -0.532463 
0.807536 -1.807536 
-0.079684 -0.920316 
-1.790857 0.790857 
-0.967486 -0.032514 
-0.974465 -0.025535 
-0.913628 -0.086372 
-1.091250 0.091250 
-0.765962 -0.234038 
0.211158 -1.211158 
-1.865687 0.865687 
-1.428354 0.428354 
-1.655882 0.655882 
-0.346806 -0.653194 
0.332973 -1.332973 
-1.070208 0.070208 
0.649576 -1.649576 
0.416885 -1.416885 
-0.110361 -0.889639 
-0.676971 -0.323029 
0.717367 -1.717367 
0.956495 -1.956495 
-0.301582 -0.698418 
0.133571 -1.133571 
-0.802826 -0.197174 
0.407388 -1.407388 
0.725915 -1.725915 
0.208284 -1.208284 
-0.679628 -0.320372 
-0.962523 -0.037477 
-0.371586 -0.628414 
-0.481218 -0.518782 
0.704598 -1.704598 
0.847882 -1.847882 
-1.438304 0.438304 
-0.483610 -0.516390 
-1.480524 0.480524 
-0.917198 -0.082802 
0.338130 -1.338130 
0.150350 -1.150350 
-0.438897 -0.561103 
-0.133209 -0.866791 
-0.463229 -0.536771 
-0.642949 -0.357051 
-0.063447 -0.936553 
-1.489512 0.489512 
-0.638202 -0.361798 
-0.157043 -0.842957 
0.964937 -1.964937 
0.660633 -1.660633 
0.861751 -1.861751 
-1.194304 0.194304 
0.649908 -1.649908 
0.599120 -1.599120 
0.104871 -1.104871 
0.523342 -1.523342 
-1.692792 0.692792 
-0.047008 -0.952992 
0.465207 -1.465207 
-0.298878 -0.701122 
0.704571 -1.704571 
-0.033273 -0.966727 
-0.759119 -0.240881 
0.132764 -1.132764 
0.500522 -1.500522 
-0.267548 -0.732452 
0.970420 -1.970420 
0.743499 -1.743499 
-0.573354 -0.426646 
-0.391634 -0.608366 
-0.907911 -0.092089 
-0.802509 -0.197491 
0.521840 -1.521840 
-1.756724 0.756724 
-1.539475 0.539475 
-1.611193 0.611193 
-0.843990 -0.156010 
-0.768535 -0.231465 
-1.834783 0.834783 
-1.397290 0.397290 
0.157627 -1.157627 
0.028012 -1.028012 
-0.126690 -0.873310 
-0.251626 -0.748374 
-0.885869 -0.114131 
-1.168527 0.168527 
-0.511552 -0.488448 
-1.394483 0.394483 
0.179447 -1.179447 
0.997335 -1.997335 
0.793193 -1.793193 
0.805069 -1.805069 
0.741675 -1.741675 
-1.653907 0.653907 
-0.599237 -0.400763 
0.572632 -1.572632 
-1.716035 0.716035 
0.686436 -1.686436 
-1.627845 0.627845 
0.457231 -1.457231 
-0.208449 -0.791551 
-1.307494 0.307494 
0.317669 -1.317669 
-0.709713 -0.290287 
0.146817 -1.146817 
-0.862912 -0.137088 
-0.326237 -0.673763 
0.889212 -1.889212 
-0.021309 -0.978691 
-0.677670 -0.322330 
-0.815891 -0.184109 
-1.062156 0.062156 
0.495606 -1.495606 
-1.374651 0.374651 
0.059092 -1.059092 
-0.645952 -0.354048 
-1.628715 0.628715 
-0.869358 -0.130642 
-1.655422 0.655422 
-0.813931 -0.186069 
-1.291450 0.291450 
-0.568595 -0.431405 
-1.734685 0.734685 
-1.202249 0.202249 
-0.444077 -0.555923 
0.623460 -1.623460 
-1.984957 0.984957 
-0.791894 -0.208106 
-0.814415 -0.185585 
0.378410 -1.378410 
-0.083965 -0.916035 
-0.904680 -0.095320 
0.779012 -1.779012 
-0.023727 -0.976273 
-0.353110 -0.646890 
0.614984 -1.614984 
0.485500 -1.485500 
-0.262248 -0.737752 
0.367006 -1.367006 
-0.005179 -0.994821 
-0.344417 -0.655583 
-1.337039 0.337039 
0.179586 -1.179586 
-0.818725 -0.181275 
-1.295478 0.295478 
-1.390152 0.390152 
-0.707857 -0.292143 
-0.092122 -0.907878 
-1.068870 0.068870 
-0.805257 -0.194743 
-0.953506 -0.046494 
-0.066541 -0.933459 
-0.143884 -0.856116 
-1.717192 0.717192 
-1.793287 0.793287 
0.146051 -1.146051 
-1.104090 0.104090 
-1.467077 0.467077 
-0.319921 -0.680079 
-1.559333 0.559333 
0.273882 -1.273882 
0.005160 -1.005160 
0.755684 -1.755684 
-0.362821 -0.637179 
-0.202811 -0.797189 
-1.735166 0.735166 
-1.358350 0.358350 
-1.624324 0.624324 
0.869504 -1.869504 
-1.279112 0.279112 
0.936113 -1.936113 
-0.061486 -0.938514 
0.675951 -1.675951 
-1.092480 0.092480 
-0.814365 -0.185635 
-1.259368 0.259368 
0.398703 -1.398703 
-0.974458 -0.025542 
-1.341171 0.341171 
0.841201 -1.841201 
0.494644 -1.494644 
0.299700 -1.299700 
0.304328 -1.304328 
0.634060 -1.634060 
-1.666140 0.666140 
0.250050 -1.250050 
-1.778113 0.778113 
-0.898003 -0.101997 
-1.339998 0.339998 
-0.746132 -0.253868 
-1.642296 0.642296 
0.305154 -1.305154 
-0.259708 -0.740292 
-0.089207 -0.910793 
0.993418 -1.993418 
-0.144861 -0.855139 
-0.141971 -0.858029 
0.624356 -1.624356 
-1.169786 0.169786 
-1.663811 0.663811 
0.613364 -1.613364 
-0.565952 -0.434048 
-1.225197 0.225197 
0.733089 -1.733089 
-0.454438 -0.545562 
-1.719559 0.719559 
0.981458 -1.981458 
-0.340327 -0.659673 
0.916291 -1.916291 
-0.879129 -0.120871 
0.322460 -1.322460 
0.397770 -1.397770 
-0.869152 -0.130848 
0.342845 -1.342845 
-0.719458 -0.280542 
-1.874863 0.874863 
0.265273 -1.265273 
-1.270843 0.270843 
-0.904770 -0.095230 
-0.525120 -0.474880 
-0.550796 -0.449204 
-0.455942 -0.544058 
-0.659084 -0.340916 
-1.847589 0.847589 
-1.225803 0.225803 
-0.833085 -0.166915 
-0.750709 -0.249291 
-0.722854 -0.277146 
0.586811 -1.586811 
-0.658799 -0.341201 
-1.700975 0.700975 
-0.238742 -0.761258 
-1.974477 0.974477 
0.604374 -1.604374 
0.952661 -1.952661 
-1.238455 0.238455 
0.834576 -1.834576 
0.832526 -1.832526 
0.509334 -1.509334 
0.432699 -1.432699 
-0.741781 -0.258219 
-1.619812 0.619812 
-0.835700 -0.164300 
-0.112352 -0.887648 
0.277325 -1.277325 
-0.381537 -0.618463 
-0.304813 -0.695187 
0.140649 -1.140649 
0.870137 -1.870137 
0.841462 -1.841462 
0.824277 -1.824277 
-0.775337 -0.224663 
0.908611 -1.908611 
-1.165655 0.165655 
-0.957873 -0.042127 
0.701477 -1.701477 
-1.133342 0.133342 
-0.192145 -0.807855 
-0.261001 -0.738999 
0.782068 -1.782068 
-1.075647 0.075647 
-1.407325 0.407325 
-0.219746 -0.780254 
-0.659751 -0.340249 
-0.521653 -0.478347 
-0.526811 -0.473189 
-0.215281 -0.784719 
-1.038523 0.038523 
-1.244959 0.244959 
-0.888725 -0.111275 
0.062865 -1.062865 
-0.902487 -0.097513 
-1.105584 0.105584 
-0.039519 -0.960481 
-1.399128 0.399128 
-1.350260 0.350260 
-1.856919 0.856919 
-0.855235 -0.144765 
-1.024260 0.024260 
-1.426275 0.426275 
-1.333275 0.333275 
-1.243289 0.243289 
-0.255235 -0.744765 
-0.855227 -0.144773 
-1.485991 0.485991 
-0.703026 -0.296974 
-1.931201 0.931201 
0.506396 -1.506396 
0.299857 -1.299857 
-1.403369 0.403369 
-1.790574 0.790574 
-0.574046 -0.425954 
0.488787 -1.488787 
0.275841 -1.275841 
0.055732 -1.055732 
0.918614 -1.918614 
-0.103521 -0.896479 
0.173902 -1.173902 
0.393512 -1.393512 
-1.858950 0.858950 
0.574723 -1.574723 
0.484394 -1.484394 
-1.167487 0.167487 
-1.393263 0.393263 
-1.542333 0.542333 
-1.966902 0.966902 
0.449739 -1.449739 
-0.980400 -0.019600 
-0.970230 -0.029770 
0.403053 -1.403053 
-1.854995 0.854995 
0.807960 -1.807960 
0.996992 -1.996992 
0.682728 -1.682728 
0.300536 -1.300536 
0.298025 -1.298025 
-0.738197 -0.261803 
-0.481219 -0.518781 
-1.226790 0.226790 
0.226685 -1.226685 
-1.671115 0.671115 
-0.102029 -0.897971 
-1.281165 0.281165 
-0.282851 -0.717149 
-1.786989 0.786989 
-0.165893 -0.834107 
-1.558131 0.558131 
0.399500 -1.399500 
-1.376071 0.376071 
0.829365 -1.829365 
-0.093994 -0.906006 
-0.200275 -0.799725 
-1.090190 0.090190 
0.262125 -1.262125 
0.444023 -1.444023 
0.913898 -1.913898 
-1.251407 0.251407 
0.551531 -1.551531 
-0.270561 -0.729439 
-1.783968 0.783968 
0.388883 -1.388883 
0.300466 -1.300466 
-1.307793 0.307793 
-1.730387 0.730387 
-1.217806 0.217806 
-0.759398 -0.240602 
0.226369 -1.226369 
0.856010 -1.856010 
-1.641169 0.641169 
-0.180801 -0.819199 
-1.393055 0.393055 
0.575762 -1.575762 
-1.455034 0.455034 
0.822965 -1.822965 
-1.604027 0.604027 
-0.783145 -0.216855 
0.089137 -1.089137 
0.615608 -1.615608 
0.217287 -1.217287 
-0.902519 -0.097481 
0.984199 -1.984199 
0.687681 -1.687681 
0.378409 -1.378409 
0.346747 -1.346747 
-0.338175 -0.661825 
0.540094 -1.540094 
0.899044 -1.899044 
-1.375693 0.375693 
-0.756852 -0.243148 
0.718415 -1.718415 
-1.513731 0.513731 
-0.576022 -0.423978 
-0.547408 -0.452592 
0.356751 -1.356751 
-1.075193 0.075193 
-1.330641 0.330641 
0.792314 -1.792314 
-1.880426 0.880426 
0.900730 -1.900730 
-0.092037 -0.907963 
-1.367733 0.367733 
-1.168676 0.168676 
-1.436087 0.436087 
-1.024679 0.024679 
-0.097098 -0.902902 
-1.553817 0.553817 
-0.370993 -0.629007 
-0.035422 -0.964578 
0.909747 -1.909747 
-1.248523 0.248523 
-0.224440 -0.775560 
-0.256440 -0.743560 
-0.222124 -0.777876 
-1.261403 0.261403 
-0.670544 -0.329456 
-1.758840 0.758840 
-0.905383 -0.094617 
0.493034 -1.493034 
0.528114 -1.528114 
-1.534409 0.534409 
-0.837908 -0.162092 
-1.179812 0.179812 
0.781934 -1.781934 
0.872698 -1.872698 
-0.893906 -0.106094 
-1.473765 0.473765 
0.045012 -1.045012 
-0.550472 -0.449528 
-0.867070 -0.132930 
0.501493 -1.501493 
-0.165314 -0.834686 
-0.575892 -0.424108 
-1.184863 0.184863 
-0.412167 -0.587833 
-0.614503 -0.385497 
-0.225733 -0.774267 
0.965197 -1.965197 
0.338688 -1.338688 
0.379220 -1.379220 
0.438812 -1.438812 
0.835562 -1.835562 
-1.633031 0.633031 
0.234842 -1.234842 
0.703461 -1.703461 
-0.995377 -0.004623 
0.830157 -1.830157 
-0.052393 -0.947607 
0.768611 -1.768611 
0.171407 -1.171407 
-1.894006 0.894006 
-1.590132 0.590132 
-1.895506 0.895506 
-0.525284 -0.474716 
-1.877804 0.877804 
-0.345432 -0.654568 
-0.660749 -0.339251 
0.526055 -1.526055 
-1.629297 0.629297 
-1.477284 0.477284 
0.128670 -1.128670 
0.279117 -1.279117 
-0.633353 -0.366647 
-1.786908 0.786908 
-1.010533 0.010533 
0.491703 -1.491703 
0.941404 -1.941404 
0.975722 -1.975722 
-1.723365 0.723365 
0.489079 -1.489079 
0.304375 -1.304375 
0.959839 -1.959839 
0.633776 -1.633776 
0.349845 -1.349845 
-0.753207 -0.246793 
-1.921358 0.921358 
-0.600100 -0.399900 
0.334289 -1.334289 
-1.415517 0.415517 
-1.098193 0.098193 
-0.068119 -0.931881 
0.669412 -1.669412 
-1.704920 0.704920 
-0.080818 -0.919182 
-0.904427 -0.095573 
-1.029454 0.029454 
0.551907 -1.551907 
-0.956427 -0.043573 
-1.583720 0.583720 
0.190161 -1.190161 
-1.734020 0.734020 
0.038535 -1.038535 
-0.373438 -0.626562 
-0.567572 -0.432428 
-1.079794 0.079794 
-1.215005 0.215005 
0.727744 -1.727744 
-0.274629 -0.725371 
-1.900459 0.900459 
-1.405461 0.405461 
0.052813 -1.052813 
-0.404939 -0.595061 
0.495471 -1.495471 
-1.209598 0.209598 
-1.967948 0.967948 
-0.425176 -0.574824 
0.249366 -1.249366 
-0.036088 -0.963912 
-0.013815 -0.986185 
-1.913028 0.913028 
0.730574 -1.730574 
0.758477 -1.758477 
-0.673626 -0.326374 
0.481142 -1.481142 
0.128400 -1.128400 
0.621028 -1.621028 
-0.359234 -0.640766 
0.785933 -1.785933 
-1.145277 0.145277 
-0.952011 -0.047989 
-1.443102 0.443102 
-0.815193 -0.184807 
-1.763827 0.763827 
-1.317808 0.317808 
-1.454942 0.454942 
0.128748 -1.128748 
-0.358869 -0.641131 
0.733950 -1.733950 
-1.628927 0.628927 
-0.606580 -0.393420 
0.290773 -1.290773 
-1.319313 0.319313 
0.230537 -1.230537 
0.067776 -1.067776 
-0.957046 -0.042954 
-1.027965 0.027965 
0.738578 -1.738578 
-0.593883 -0.406117 
0.305560 -1.305560 
0.197107 -1.197107 
0.857473 -1.857473 
-1.873750 0.873750 
-1.786920 0.786920 
-0.533890 -0.466110 
0.075292 -1.075292 
-1.916373 0.916373 
-1.126022 0.126022 
0.297603 -1.297603 
-0.769067 -0.230933 
-1.810226 0.810226 
-0.518855 -0.481145 
-1.126260 0.126260 
-1.681350 0.681350 
-0.805528 -0.194472 
-0.631835 -0.368165 
0.474829 -1.474829 
-0.282565 -0.717435 
0.724242 -1.724242 
0.461279 -1.461279 
0.514668 -1.514668 
-0.950119 -0.049881 
0.902635 -1.902635 
-1.637392 0.637392 
0.028373 -1.028373 
-1.434382 0.434382 
-1.132572 0.132572 
-1.620044 0.620044 
-1.733515 0.733515 
-0.978975 -0.021025 
-1.677183 0.677183 
-0.147463 -0.852537 
-1.385171 0.385171 
0.398724 -1.398724 
0.500487 -1.500487 
-0.470578 -0.529422 
-1.603427 0.603427 
-0.386551 -0.613449 
-0.496838 -0.503162 
0.499447 -1.499447 
-1.430402 0.430402 
0.749683 -1.749683 
0.111828 -1.111828 
-1.821805 0.821805 
-1.171755 0.171755 
-1.160729 0.160729 
-1.411590 0.411590 
-1.051293 0.051293 
-1.738220 0.738220 
-0.457690 -0.542310 
0.207434 -1.207434 
-0.222578 -0.777422 
0.651035 -1.651035 
0.903216 -1.903216 
0.366928 -1.366928 
-0.314267 -0.685733 
0.467728 -1.467728 
-0.626447 -0.373553 
-0.434946 -0.565054 
-1.042132 0.042132 
0.750967 -1.750967 
-1.455640 0.455640 
-0.511053 -0.488947 
-0.457383 -0.542617 
-0.159503 -0.840497 
-0.487006 -0.512994 
-1.843342 0.843342 
-1.348062 0.348062 
-1.318713 0.318713 
-1.038110 0.038110 
0.957817 -1.957817 
0.984742 -1.984742 
-0.916962 -0.083038 
-0.994900 -0.005100 
0.910042 -1.910042 
0.041390 -1.041390 
-1.239893 0.239893 
-1.999613 0.999613 
-0.921184 -0.078816 
-1.000219 0.000219 
-0.372070 -0.627930 
-1.032755 0.032755 
0.803192 -1.803192 
-0.407719 -0.592281 
0.174338 -1.174338 
-1.467306 0.467306 
0.201794 -1.201794 
-0.442302 -0.557698 
-0.124269 -0.875731 
0.932925 -1.932925 
-0.474234 -0.525766 
-0.553218 -0.446782 
-0.439935 -0.560065 
-0.465073 -0.534927 
0.990173 -1.990173 
0.558195 -1.558195 
0.047483 -1.047483 
-1.597310 0.597310 
0.144624 -1.144624 
0.335154 -1.335154 
-0.450857 -0.549143 
-1.548885 0.548885 
-1.614716 0.614716 
-0.964230 -0.035770 
-0.428388 -0.571612 
-0.953212 -0.046788 
0.943009 -1.943009 
0.383251 -1.383251 
-1.059260 0.059260 
-0.858044 -0.141956 
-1.547114 0.547114 
0.549016 -1.549016 
-0.774409 -0.225591 
-0.648956 -0.351044 
-0.053323 -0.946677 
-0.310824 -0.689176 
-1.445954 0.445954 
-0.753243 -0.246757 
-0.850894 -0.149106 
-1.799655 0.799655 
-1.748779 0.748779 
0.818096 -1.818096 
-1.259296 0.259296 
-0.302695 -0.697305 
-1.880476 0.880476 
0.612357 -1.612357 
-1.460588 0.460588 
-1.927221 0.927221 
0.113079 -1.113079 
0.135218 -1.135218 
0.110021 -1.110021 
-0.444424 -0.555576 
0.964686 -1.964686 
-1.396603 0.396603 
0.084859 -1.084859 
-1.165491 0.165491 
0.050876 -1.050876 
0.530310 -1.530310 
0.853951 -1.853951 
-0.526976 -0.473024 
-0.933125 -0.066875 
-1.454115 0.454115 
-1.753247 0.753247 
-1.628710 0.628710 
0.042487 -1.042487 
-1.580412 0.580412 
-1.669098 0.669098 
-1.183425 0.183425 
-0.222504 -0.777496 
-0.590621 -0.409379 
0.223714 -1.223714 
-1.801566 0.801566 
0.896493 -1.896493 
-0.933831 -0.066169 
-1.043641 0.043641 
0.723918 -1.723918 
-1.375426 0.375426 
-1.370480 0.370480 
-1.111533 0.111533 
-1.768841 0.768841 
-1.492682 0.492682 
-0.916538 -0.083462 
0.625910 -1.625910 
-0.866191 -0.133809 
-1.679991 0.679991 
0.265761 -1.265761 
-0.212924 -0.787076 
-1.181688 0.181688 
0.192940 -1.192940 
-0.565988 -0.434012 
-0.576326 -0.423674 
0.172532 -1.172532 
-0.572266 -0.427734 
0.919575 -1.919575 
-1.197137 0.197137 
0.247156 -1.247156 
-1.198519 0.198519 
0.148401 -1.148401 
0.230655 -1.230655 
-0.169202 -0.830798 
0.825398 -1.825398 
0.094386 -1.094386 
-1.439246 0.439246 
-1.703957 0.703957 
-0.202821 -0.797179 
0.902992 -1.902992 
0.887986 -1.887986 
0.269101 -1.269101 
-0.122424 -0.877576 
-1.368079 0.368079 
0.339410 -1.339410 
-1.009380 0.009380 
-1.790305 0.790305 
-1.431718 0.431718 
-1.578769 0.578769 
-0.008986 -0.991014 
-1.504361 0.504361 
-0.140897 -0.859103 
-1.001901 0.001901 
-1.189913 0.189913 
-1.114799 0.114799 
-1.983870 0.983870 
0.788604 -1.788604 
0.088907 -1.088907 
-0.526093 -0.473907 
-0.653381 -0.346619 
0.599906 -1.599906 
-1.045793 0.045793 
0.476259 -1.476259 
0.249951 -1.249951 
-1.078431 0.078431 
-1.855881 0.855881 
0.326366 -1.326366 
0.473601 -1.473601 
-0.841632 -0.158368 
-1.880258 0.880258 
-1.003232 0.003232 
0.816756 -1.816756 
0.421103 -1.421103 
0.451551 -1.451551 
-0.373508 -0.626492 
-0.291673 -0.708327 
-1.864592 0.864592 
-0.964002 -0.035998 
-0.814977 -0.185023 
0.509158 -1.509158 
-0.473086 -0.526914 
-1.476199 0.476199 
-0.343501 -0.656499 
-0.822256 -0.177744 
-1.718909 0.718909 
-0.141564 -0.858436 
-0.566642 -0.433358 
0.063230 -1.063230 
-1.419145 0.419145 
-0.250528 -0.749472 
0.312951 -1.312951 
-1.566255 0.566255 
-1.879668 0.879668 
0.060026 -1.060026 
-0.244308 -0.755692 
-1.588052 0.588052 
-0.777539 -0.222461 
-0.864114 -0.135886 
-1.066850 0.066850 
0.693827 -1.693827 
-1.388884 0.388884 
0.492099 -1.492099 
-1.772545 0.772545 
0.898936 -1.898936 
-1.929889 0.929889 
-1.984342 0.984342 
0.106205 -1.106205 
-0.168579 -0.831421 
-0.080855 -0.919145 
-1.468108 0.468108 
0.460631 -1.460631 
-1.042556 0.042556 
-0.120412 -0.879588 
-1.437948 0.437948 
-0.593040 -0.406960 
-0.973020 -0.026980 
-0.191859 -0.808141 
-0.937450 -0.062550 
0.074409 -1.074409 
