,Unnamed: 0,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
157,157,entropy,diff_group2_std_group4_std,-0.0232639670240088,0.0042504154138552,-0.0316716471462772,-0.015638436506057,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,std
158,158,entropy,diff_group2_mean_group5_mean,0.1595912943375906,0.0028641784120942,0.1541564822174061,0.1649282657305256,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,mean
159,159,entropy,diff_group2_std_group5_std,0.0179367490631545,0.0021435615549803,0.0141331621463118,0.0222133654275903,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,std
160,160,entropy,diff_group2_mean_group6_mean,0.0174530529227757,0.0041560247073446,0.0096020309753125,0.0253029358171105,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,mean
161,161,entropy,diff_group2_std_group6_std,-0.0043257854197286,0.0030635622630838,-0.0101814601462642,0.0013614101610846,_RRT_biased_filter_wide_testing-_grid-walk_biased_multiple_testing,True,std
162,162,entropy,diff_group2_mean_group7_mean,-0.0107739797824361,0.0036524277806574,-0.0177146001352205,-0.0039836842866593,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,mean
163,163,entropy,diff_group2_std_group7_std,0.0021770187781568,0.002694394444639,-0.0028271394115353,0.0072995398129207,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,std
164,164,entropy,diff_group3_mean_group4_mean,-0.0472744601247861,0.0080074615964873,-0.0622647837271756,-0.0322554831416413,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
165,165,entropy,diff_group3_std_group4_std,0.0092398195311863,0.0057828799582133,-0.0015852084735565,0.0202655222666934,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
166,166,entropy,diff_group3_mean_group5_mean,-0.0386126200996401,0.0061292836071784,-0.0501162632577558,-0.0270952725375278,_RRT_biased_no_filter_testing-uniform_biased___testing,True,mean
167,167,entropy,diff_group3_std_group5_std,0.0504405356183498,0.0044651723376582,0.0426534398234531,0.0594439529795591,_RRT_biased_no_filter_testing-uniform_biased___testing,True,std
168,168,entropy,diff_group3_mean_group6_mean,-0.1807508615144551,0.0068156814167211,-0.193508147374128,-0.1679922187906444,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,mean
169,169,entropy,diff_group3_std_group6_std,0.0281780011354666,0.0049525705369958,0.019221801332477,0.0378597051640155,_RRT_biased_no_filter_testing-_grid-walk_biased_multiple_testing,True,std
170,170,entropy,diff_group3_mean_group7_mean,-0.2089778942196669,0.0065650012873357,-0.2212871764923631,-0.196703944323911,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,mean
171,171,entropy,diff_group3_std_group7_std,0.0346808053333521,0.0047513262359894,0.0262227659901155,0.0441162784848629,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,std
172,172,entropy,diff_group4_mean_group5_mean,0.008661840025146,0.0051950046720734,-0.0011340925923316,0.0184149846652946,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,mean
173,173,entropy,diff_group4_std_group5_std,0.0412007160871634,0.0038403023185418,0.0344700548835026,0.0489398847112387,_RRT_biased_no_fitler_wide_testing-uniform_biased___testing,True,std
174,174,entropy,diff_group4_mean_group6_mean,-0.1334764013896689,0.0060128779664889,-0.1447224051271164,-0.1221313715526552,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,mean
175,175,entropy,diff_group4_std_group6_std,0.0189381816042802,0.0044273710208415,0.0108917809099204,0.0275490284243487,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_multiple_testing,True,std
176,176,entropy,diff_group4_mean_group7_mean,-0.1617034340948807,0.0056760033747,-0.1724584675199813,-0.1510354424685273,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,mean
177,177,entropy,diff_group4_std_group7_std,0.0254409858021657,0.0041689616203241,0.0179386227215394,0.033687504178503,_RRT_biased_no_fitler_wide_testing-_grid-walk_biased_single_testing,True,std
178,178,entropy,diff_group5_mean_group6_mean,-0.1421382414148149,0.0032784886961042,-0.1483249737995683,-0.1358948609293817,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,mean
179,179,entropy,diff_group5_std_group6_std,-0.0222625344828832,0.0024288797480886,-0.0271144765193356,-0.0179993130343668,uniform_biased___testing-_grid-walk_biased_multiple_testing,True,std
180,180,entropy,diff_group5_mean_group7_mean,-0.1703652741200267,0.0026326041546261,-0.1752936343774911,-0.1654079851398746,uniform_biased___testing-_grid-walk_biased_single_testing,True,mean
181,181,entropy,diff_group5_std_group7_std,-0.0157597302849976,0.0019677778707076,-0.0196544535484911,-0.0122621774356494,uniform_biased___testing-_grid-walk_biased_single_testing,True,std
182,182,entropy,diff_group6_mean_group7_mean,-0.0282270327052118,0.0040001704209833,-0.0358037161887205,-0.0206736749484438,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,mean
183,183,entropy,diff_group6_std_group7_std,0.0065028041978855,0.0029334805940264,0.0010915904106713,0.0121394934262766,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,std
184,184,entropy,group0_mean,2.044869202823738,8.048349525545505e-05,2.044717201677752,2.0450205621892765,reference_sphere___testing,False,mean
185,185,entropy,group0_std,0.0007847502181909,6.057441828240278e-05,0.0006781972669966,0.0009056948426613,reference_sphere___testing,False,std
186,186,entropy,group1_mean,1.9379219420805716,0.0031927401933196,1.931903726855864,1.9438949461859911,_RRT_biased_filter_testing,False,mean
187,187,entropy,group1_std,0.0307471065495646,0.0023898219770633,0.0265559922601712,0.0355335772259288,_RRT_biased_filter_testing,False,std
188,188,entropy,group2_mean,1.9667515074970907,0.0027272058862469,1.9615725021674468,1.97185017970948,_RRT_biased_filter_wide_testing,False,mean
189,189,entropy,group2_std,0.0263515567822229,0.0020835602068158,0.022673294684755,0.0305472389956972,_RRT_biased_filter_wide_testing,False,std
190,190,entropy,group3_mean,1.76854759305986,0.0060751034645204,1.7571635143378483,1.779956087663101,_RRT_biased_no_filter_testing,False,mean
191,191,entropy,group3_std,0.0588553433374181,0.0044399481670132,0.05108875951371,0.0677878694966687,_RRT_biased_no_filter_testing,False,std
192,192,entropy,group4_mean,1.815822053184646,0.0051189874148456,1.8061377577713824,1.825459613715103,_RRT_biased_no_fitler_wide_testing,False,mean
193,193,entropy,group4_std,0.0496155238062318,0.0038057910178369,0.0429479957207036,0.0572845643306241,_RRT_biased_no_fitler_wide_testing,False,std
194,194,entropy,group5_mean,1.8071602131595,0.000862915432047,1.805544012712735,1.8087887280563348,uniform_biased___testing,False,mean
195,195,entropy,group5_std,0.0084148077190683,0.0006488655282497,0.0072753430706022,0.009729284831022,uniform_biased___testing,False,std
196,196,entropy,group6_mean,1.9492984545743148,0.0031619079034905,1.9432782176094645,1.9552687870715333,_grid-walk_biased_multiple_testing,False,mean
197,197,entropy,group6_std,0.0306773422019515,0.0023651377614594,0.0265458223013976,0.0354528219459332,_grid-walk_biased_multiple_testing,False,std
198,198,entropy,group7_mean,1.977525487279527,0.0024803638923607,1.9728612812383757,1.982173053930896,_grid-walk_biased_single_testing,False,mean
199,199,entropy,group7_std,0.024174538004066,0.0019052500416536,0.0208066873662753,0.0279677048805771,_grid-walk_biased_single_testing,False,std
200,200,coverage,diff_group0_mean_group1_mean,-0.0018201461981494,0.000390762189738,-0.0025689044146549,-0.0010998764083384,_grid-walk_biased_multiple_testing-_RRT_biased_filter_testing,True,mean
201,201,coverage,diff_group0_std_group1_std,-0.0022561799364613,0.000319388985364,-0.0028901187174326,-0.0016916810002537,_grid-walk_biased_multiple_testing-_RRT_biased_filter_testing,True,std
202,202,coverage,diff_group0_mean_group2_mean,-0.0140938346416373,0.0007257988029594,-0.0154783661956438,-0.0127284689462779,_grid-walk_biased_multiple_testing-_RRT_biased_no_filter_testing,True,mean
203,203,coverage,diff_group0_std_group2_std,-0.0053911271289827,0.0005471967693019,-0.0064892476615123,-0.004432244204725,_grid-walk_biased_multiple_testing-_RRT_biased_no_filter_testing,True,std
204,204,coverage,diff_group0_mean_group3_mean,-0.0014131054581689,0.0002077515294166,-0.0018097578728744,-0.0010241514269513,_grid-walk_biased_multiple_testing-_RRT_biased_filter_wide_testing,True,mean
205,205,coverage,diff_group0_std_group3_std,-0.0006592256582524,0.0001654521502735,-0.0009826586237008,-0.0003624630194603,_grid-walk_biased_multiple_testing-_RRT_biased_filter_wide_testing,True,std
206,206,coverage,diff_group0_mean_group4_mean,0.0007255390298083,0.0001297893848549,0.0004816152891507,0.0009700545344491,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,mean
207,207,coverage,diff_group0_std_group4_std,0.0002659288222617,9.8829449616944e-05,8.316173662293858e-05,0.0004562719247799,_grid-walk_biased_multiple_testing-_grid-walk_biased_single_testing,True,std
208,208,coverage,diff_group0_mean_group5_mean,-0.004154593233666,0.0001214922606407,-0.004383832115134,-0.0039239780327865,_grid-walk_biased_multiple_testing-uniform_biased___testing,True,mean
209,209,coverage,diff_group0_std_group5_std,0.0003959083137264,9.259727239356268e-05,0.0002283375954194,0.0005754726710688,_grid-walk_biased_multiple_testing-uniform_biased___testing,True,std
210,210,coverage,diff_group0_mean_group6_mean,-0.0094264673775643,0.0004306271337826,-0.0102386696738274,-0.0086194982202848,_grid-walk_biased_multiple_testing-_RRT_biased_no_fitler_wide_testing,True,mean
211,211,coverage,diff_group0_std_group6_std,-0.0028170471036266,0.0003469934966005,-0.0035097787802485,-0.0022063400991448,_grid-walk_biased_multiple_testing-_RRT_biased_no_fitler_wide_testing,True,std
212,212,coverage,diff_group1_mean_group2_mean,-0.0122736884434879,0.0008033693422928,-0.0137792966898136,-0.0107758504961819,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,mean
213,213,coverage,diff_group1_std_group2_std,-0.0031349471925214,0.0006028783457987,-0.0043206000879545,-0.0020578555116985,_RRT_biased_filter_testing-_RRT_biased_no_filter_testing,True,std
214,214,coverage,diff_group1_mean_group3_mean,0.0004070407399805,0.0004092022822052,-0.0003526977125664,0.0011894233179201,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,mean
215,215,coverage,diff_group1_std_group3_std,0.0015969542782089,0.0003285268610448,0.0010091116357381,0.0022434847886068,_RRT_biased_filter_testing-_RRT_biased_filter_wide_testing,True,std
216,216,coverage,diff_group1_mean_group4_mean,0.0025456852279577,0.0003825511765872,0.0018442130859425,0.0032832013004911,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,mean
217,217,coverage,diff_group1_std_group4_std,0.002522108758723,0.0003154149180591,0.0019634965051827,0.0031476939019891,_RRT_biased_filter_testing-_grid-walk_biased_single_testing,True,std
218,218,coverage,diff_group1_mean_group5_mean,-0.0023344470355166,0.0003835140448762,-0.0030372070908522,-0.001591787560822,_RRT_biased_filter_testing-uniform_biased___testing,True,mean
219,219,coverage,diff_group1_std_group5_std,0.0026520882501877,0.000316932869801,0.0020933714301728,0.003280970946258,_RRT_biased_filter_testing-uniform_biased___testing,True,std
220,220,coverage,diff_group1_mean_group6_mean,-0.0076063211794149,0.0005604435907859,-0.008651010039268,-0.0065502283589483,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
221,221,coverage,diff_group1_std_group6_std,-0.0005608671671653,0.0004337026177091,-0.0013831215696907,0.000248057450216,_RRT_biased_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
222,222,coverage,diff_group2_mean_group3_mean,0.0126807291834684,0.0007354389312254,0.0112968764294772,0.0140880251865639,_RRT_biased_no_filter_testing-_RRT_biased_filter_wide_testing,True,mean
223,223,coverage,diff_group2_std_group3_std,0.0047319014707303,0.0005523834316008,0.0037593094410965,0.0058346675286146,_RRT_biased_no_filter_testing-_RRT_biased_filter_wide_testing,True,std
224,224,coverage,diff_group2_mean_group4_mean,0.0148193736714456,0.0007206649349497,0.013465258525506,0.0161952854140685,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,mean
225,225,coverage,diff_group2_std_group4_std,0.0056570559512445,0.0005455532571135,0.004698048257611,0.0067520793679636,_RRT_biased_no_filter_testing-_grid-walk_biased_single_testing,True,std
226,226,coverage,diff_group2_mean_group5_mean,0.0099392414079712,0.0007209847556101,0.0085894583870578,0.0113125342378822,_RRT_biased_no_filter_testing-uniform_biased___testing,True,mean
227,227,coverage,diff_group2_std_group5_std,0.0057870354427091,0.0005457596738667,0.0048250995347218,0.0068780856396683,_RRT_biased_no_filter_testing-uniform_biased___testing,True,std
228,228,coverage,diff_group2_mean_group6_mean,0.0046673672640729,0.0008313191943948,0.003099312914292,0.0062337940401546,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,mean
229,229,coverage,diff_group2_std_group6_std,0.002574080025356,0.0006246941787929,0.0014433387174178,0.0037903990349359,_RRT_biased_no_filter_testing-_RRT_biased_no_fitler_wide_testing,True,std
230,230,coverage,diff_group3_mean_group4_mean,0.0021386444879772,0.0001939993881394,0.0017762513875271,0.0025061657538532,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,mean
231,231,coverage,diff_group3_std_group4_std,0.0009251544805141,0.0001570808877022,0.0006463439144102,0.0012364896476981,_RRT_biased_filter_wide_testing-_grid-walk_biased_single_testing,True,std
232,232,coverage,diff_group3_mean_group5_mean,-0.0027414877754971,0.0001897720407221,-0.0030961333147734,-0.0023821793827108,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,mean
233,233,coverage,diff_group3_std_group5_std,0.0010551339719788,0.0001557556468105,0.0007804196790073,0.0013655909531407,_RRT_biased_filter_wide_testing-uniform_biased___testing,True,std
234,234,coverage,diff_group3_mean_group6_mean,-0.0080133619193954,0.0004541722530526,-0.008866121491625,-0.0071583385001866,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,mean
235,235,coverage,diff_group3_std_group6_std,-0.0021578214453742,0.0003557187520033,-0.002863650472708,-0.0015209256700809,_RRT_biased_filter_wide_testing-_RRT_biased_no_fitler_wide_testing,True,std
236,236,coverage,diff_group4_mean_group5_mean,-0.0048801322634743,9.666991497308896e-05,-0.0050598909598356,-0.0046964336161768,_grid-walk_biased_single_testing-uniform_biased___testing,True,mean
237,237,coverage,diff_group4_std_group5_std,0.0001299794914646,7.463781763264765e-05,-8.391751132818931e-06,0.0002731104618493,_grid-walk_biased_single_testing-uniform_biased___testing,True,std
238,238,coverage,diff_group4_mean_group6_mean,-0.0101520064073727,0.0004238184826162,-0.0109540909750073,-0.0093527896153035,_grid-walk_biased_single_testing-_RRT_biased_no_fitler_wide_testing,True,mean
239,239,coverage,diff_group4_std_group6_std,-0.0030829759258884,0.0003430469117685,-0.0037703967847494,-0.0024769652698478,_grid-walk_biased_single_testing-_RRT_biased_no_fitler_wide_testing,True,std
240,240,coverage,diff_group5_mean_group6_mean,-0.0052718741438983,0.0004220198588009,-0.0060725299568016,-0.0044753280662788,uniform_biased___testing-_RRT_biased_no_fitler_wide_testing,True,mean
241,241,coverage,diff_group5_std_group6_std,-0.003212955417353,0.000344762838093,-0.0039014546721789,-0.0026005123842987,uniform_biased___testing-_RRT_biased_no_fitler_wide_testing,True,std
242,242,coverage,group0_mean,0.0275797582382625,0.0001059704067359,0.0273816058145871,0.0277798000185922,_grid-walk_biased_multiple_testing,False,mean
243,243,coverage,group0_std,0.0009363966839532,8.326707776805354e-05,0.0007895045469717,0.0011033153858697,_grid-walk_biased_multiple_testing,False,std
244,244,coverage,group1_mean,0.0293999044364119,0.0003786403159792,0.0287048770328893,0.0301362247539134,_RRT_biased_filter_testing,False,mean
245,245,coverage,group1_std,0.0031925766204145,0.0003193816073628,0.0026279773873882,0.00382616332647,_RRT_biased_filter_testing,False,std
246,246,coverage,group2_mean,0.0416735928798998,0.0007186628147756,0.0403247239272997,0.0430428059164342,_RRT_biased_no_filter_testing,False,mean
247,247,coverage,group2_std,0.006327523812936,0.0005468468822082,0.0053643702407091,0.0074211634042635,_RRT_biased_no_filter_testing,False,std
248,248,coverage,group3_mean,0.0289928636964314,0.0001806070932222,0.0286557835036361,0.0293378376253444,_RRT_biased_filter_wide_testing,False,mean
249,249,coverage,group3_std,0.0015956223422056,0.0001536189412209,0.0013261655998287,0.0019032883209097,_RRT_biased_filter_wide_testing,False,std
250,250,coverage,group4_mean,0.0268542192084542,7.64063673700325e-05,0.0267122083356948,0.0270000452673077,_grid-walk_biased_single_testing,False,mean
251,251,coverage,group4_std,0.0006704678616914,6.252284509540255e-05,0.0005605535909971,0.0007968676358004,_grid-walk_biased_single_testing,False,std
252,252,coverage,group5_mean,0.0317343514719285,6.057024409038997e-05,0.0316199796356558,0.0318482428158397,uniform_biased___testing,False,mean
253,253,coverage,group5_std,0.0005404883702268,4.8257011658474176e-05,0.0004556111095528,0.0006370548180931,uniform_biased___testing,False,std
254,254,coverage,group6_mean,0.0370062256158269,0.0004172953555947,0.0362195343481424,0.037797180119187,_RRT_biased_no_fitler_wide_testing,False,mean
255,255,coverage,group6_std,0.0037534437875799,0.000346176344174,0.0031417183248572,0.0044455265950505,_RRT_biased_no_fitler_wide_testing,False,std
