,metric,experiment,mean,sd,cdi3,cdi97,experiment_name,diff,parameter
145,entropy,diff_group1_std_group3_std,-0.02951549054468419,0.005354652392523961,-0.040113800012122496,-0.019825631522315104,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_filter_testing,True,std
146,entropy,diff_group1_mean_group4_mean,0.1635223333437468,0.00647528594981596,0.15129136621017172,0.1757033774516832,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
147,entropy,diff_group1_std_group4_std,-0.02045110434554821,0.004749133342992302,-0.02962997834491122,-0.011844975174511899,_RRT_biased_disconnected_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
148,entropy,diff_group1_mean_group5_mean,0.16446050716536267,0.0035362747444588755,0.15772767352490813,0.17106965036168661,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,mean
149,entropy,diff_group1_std_group5_std,0.023607272470299066,0.0028527932848893553,0.018527130619243472,0.029221145416382713,_RRT_biased_disconnected_filter_testing-uniform_biased___disconnected_testing,True,std
150,entropy,diff_group1_mean_group6_mean,0.17621581954468013,0.00626455974897103,0.1644386433064896,0.18799483499768127,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
151,entropy,diff_group1_std_group6_std,-0.01875157129935641,0.004699813486883343,-0.027835514560273788,-0.010103223728989842,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
152,entropy,diff_group1_mean_group7_mean,0.7636520132676845,0.07532503640200071,0.6231665759547026,0.9067410060526234,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
153,entropy,diff_group1_std_group7_std,-0.6732527908188183,0.05410813882919355,-0.7820388052782328,-0.5795302974926622,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
154,entropy,diff_group2_mean_group3_mean,0.3058492691740349,0.006730462324624445,0.29316965689900665,0.31849237645517736,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
155,entropy,diff_group2_std_group3_std,-0.04314297639397465,0.004954714832128285,-0.05303600717977517,-0.03441888459718393,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,std
156,entropy,diff_group2_mean_group4_mean,0.23661203632231056,0.005883384597611475,0.22551900558346433,0.24773046092691212,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
157,entropy,diff_group2_std_group4_std,-0.03407859019483867,0.004334876783450585,-0.042715819551146374,-0.02646329839993795,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
158,entropy,diff_group2_mean_group5_mean,0.23755021014392644,0.002181143743664423,0.23346192121910597,0.241647421576793,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,mean
159,entropy,diff_group2_std_group5_std,0.009979786621008608,0.0016713814457839594,0.00698133274437004,0.013283739745659965,_RRT_biased_disconnected_filter_wide_testing-uniform_biased___disconnected_testing,True,std
160,entropy,diff_group2_mean_group6_mean,0.24930552252324387,0.005664369876495684,0.23863133146422152,0.259998397978518,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
161,entropy,diff_group2_std_group6_std,-0.03237905714864687,0.004249964965214406,-0.04078164089795198,-0.024846644906223382,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
162,entropy,diff_group2_mean_group7_mean,0.8367417162462484,0.07537507567913537,0.6962509817698745,0.9801431908278794,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
163,entropy,diff_group2_std_group7_std,-0.6868802766681088,0.054169251611733575,-0.7956829638698204,-0.5929560390709805,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
164,entropy,diff_group3_mean_group4_mean,-0.06923723285172428,0.00846952579572848,-0.08509614929268526,-0.0532404839604399,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,mean
165,entropy,diff_group3_std_group4_std,0.009064386199135981,0.006150293834512031,-0.0024102308583981076,0.020789783687477942,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_no_fitler_wide_testing,True,std
166,entropy,diff_group3_mean_group5_mean,-0.0682990590301084,0.006520822241171145,-0.08052802808794235,-0.05604922201396001,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,mean
167,entropy,diff_group3_std_group5_std,0.05312276301498325,0.0048423832297832215,0.04462372079005302,0.06284840614396008,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,std
168,entropy,diff_group3_mean_group6_mean,-0.05654374665079095,0.008352103000554435,-0.07246321859614102,-0.040744982982909426,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
169,entropy,diff_group3_std_group6_std,0.010763919245327781,0.006130916843704144,-0.0005510060187459768,0.022423030353210967,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
170,entropy,diff_group3_mean_group7_mean,0.5308924470722135,0.07559163585019534,0.38966527065847223,0.6744741930327834,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
171,entropy,diff_group3_std_group7_std,-0.6437373002741342,0.05423435330557004,-0.7530120816212853,-0.5492207251563834,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
172,entropy,diff_group4_mean_group5_mean,0.0009381738216159113,0.00560091453715992,-0.009733415455516554,0.01152745520079614,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,mean
173,entropy,diff_group4_std_group5_std,0.04405837681584727,0.004175822336789175,0.03667843300539108,0.05241609858521534,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,std
174,entropy,diff_group4_mean_group6_mean,0.01269348620093334,0.00762804095584015,-0.0018557276655793075,0.026957707083315165,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
175,entropy,diff_group4_std_group6_std,0.0016995330461918002,0.005638326591306668,-0.008821135821038361,0.012375877211566801,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
176,entropy,diff_group4_mean_group7_mean,0.6001296799239377,0.07544810738748585,0.45863409308620506,0.7435899762190792,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
177,entropy,diff_group4_std_group7_std,-0.6528016864732702,0.054201474507185335,-0.7618155692660512,-0.558747638836371,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
178,entropy,diff_group5_mean_group6_mean,0.011755312379317429,0.005395345577887673,0.0016544175654063743,0.02193222409399259,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
179,entropy,diff_group5_std_group6_std,-0.04235884376965548,0.004117987960028824,-0.05057737515415804,-0.03508837002526018,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
180,entropy,diff_group5_mean_group7_mean,0.5991915061023217,0.07537732556520522,0.4584071983250951,0.7425716198952225,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
181,entropy,diff_group5_std_group7_std,-0.6968600632891175,0.05419646942751129,-0.8057945664046238,-0.6027994204222349,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
182,entropy,diff_group6_mean_group7_mean,0.5874361937230045,0.07542147933949588,0.44665526758939683,0.7305502792898777,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,mean
183,entropy,diff_group6_std_group7_std,-0.6545012195194619,0.05414828346272643,-0.7631078320045196,-0.5607505600851941,_grid-walk_biased_disconnected_multiple_testing-_grid-walk_biased_disconnected_single_testing,True,std
184,entropy,group0_mean,1.1871609450791423,0.0007611946790143648,1.1857324250013148,1.188589440046182,reference_sphere___disconnected_testing,False,mean
185,entropy,group0_std,0.007289657031078931,0.000570616463477215,0.006284894070691965,0.008432937490736323,reference_sphere___disconnected_testing,False,std
186,entropy,group1_mean,1.455940090474213,0.00341601001406964,1.4494327816159231,1.462279166212448,_RRT_biased_disconnected_filter_testing,False,mean
187,entropy,group1_std,0.03250145731714803,0.002833823307456747,0.027460618664323123,0.03810298063060077,_RRT_biased_disconnected_filter_testing,False,std
188,entropy,group2_mean,1.5290297934527768,0.001981471259014246,1.5252883853743484,1.5327209658467895,_RRT_biased_disconnected_filter_wide_testing,False,mean
189,entropy,group2_std,0.018873971467857572,0.00158026923873111,0.016076576511386144,0.022045786612063804,_RRT_biased_disconnected_filter_wide_testing,False,std
190,entropy,group3_mean,1.223180524278742,0.006453751605412567,1.2110351213859876,1.2353038453800071,_RRT_biased_disconnected_no_filter_testing,False,mean
191,entropy,group3_std,0.06201694786183222,0.0048310113098892875,0.05354895492378497,0.0716962431828634,_RRT_biased_disconnected_no_filter_testing,False,std
192,entropy,group4_mean,1.2924177571304662,0.005540975398551149,1.2818778019665475,1.3029222787094201,_RRT_biased_disconnected_no_fitler_wide_testing,False,mean
193,entropy,group4_std,0.05295256166269623,0.00415497667657997,0.0456367487062025,0.0612818930777302,_RRT_biased_disconnected_no_fitler_wide_testing,False,std
194,entropy,group5_mean,1.2914795833088504,0.0009218889102340663,1.2897329420634491,1.2932061255894922,uniform_biased___disconnected_testing,False,mean
195,entropy,group5_std,0.008894184846848965,0.0007014002588028452,0.007664999925295565,0.010301572517518563,uniform_biased___disconnected_testing,False,std
196,entropy,group6_mean,1.279724270929533,0.005321273790199126,1.269678686416055,1.2897497927828105,_grid-walk_biased_disconnected_multiple_testing,False,mean
197,entropy,group6_std,0.05125302861650445,0.0041058695763660745,0.04400935816402781,0.05950829427301758,_grid-walk_biased_disconnected_multiple_testing,False,std
198,entropy,group7_mean,0.6922880772065285,0.07538603188824163,0.5488634092953838,0.8330722100097872,_grid-walk_biased_disconnected_single_testing,False,mean
199,entropy,group7_std,0.7057542481359663,0.05422050551793488,0.6117110523468471,0.8148282296747046,_grid-walk_biased_disconnected_single_testing,False,std
200,coverage,diff_group0_mean_group1_mean,-0.003070178324294285,0.0006412149154081146,-0.0042805603274294595,-0.001869232407872803,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,mean
201,coverage,diff_group0_std_group1_std,-0.0015485904380305516,0.0004963876668343332,-0.0025270131860254306,-0.0006534505588700603,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_no_filter_testing,True,std
202,coverage,diff_group0_mean_group2_mean,-0.0038033977638058003,0.0003343367596587528,-0.004420054042758843,-0.003168577799529451,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,mean
203,coverage,diff_group0_std_group2_std,0.0017052962959884042,0.00026769506422406013,0.0012386686596073536,0.002243293723949951,_RRT_biased_disconnected_no_fitler_wide_testing-uniform_biased___disconnected_testing,True,std
204,coverage,diff_group0_mean_group3_mean,0.005368004209642862,0.0003387660333583755,0.004739581890416259,0.006017132408979773,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
205,coverage,diff_group0_std_group3_std,0.0015534057117743854,0.0002711256551298916,0.00107796263214296,0.002094109764755813,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
206,coverage,diff_group0_mean_group4_mean,-0.04390313006513259,0.011071229205397362,-0.06499527836001737,-0.023297383797119563,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
207,coverage,diff_group0_std_group4_std,-0.11299683002284362,0.005829142931654644,-0.12756343948095378,-0.10762801080369448,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
208,coverage,diff_group0_mean_group5_mean,0.006570833034778765,0.000382488290017041,0.005848279517997447,0.007296040794306299,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_filter_testing,True,mean
209,coverage,diff_group0_std_group5_std,0.0008056187527286999,0.00032087611814354323,0.0002118901121957321,0.0014230937143306591,_RRT_biased_disconnected_no_fitler_wide_testing-_RRT_biased_disconnected_filter_testing,True,std
210,coverage,diff_group0_mean_group6_mean,0.007665673042904455,0.0003428501628504646,0.007033626043693896,0.008318287485542981,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
211,coverage,diff_group0_std_group6_std,0.001506947898933879,0.0002731184718056822,0.0010248379917184602,0.002052962005092046,_RRT_biased_disconnected_no_fitler_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
212,coverage,diff_group1_mean_group2_mean,-0.0007332194395115149,0.0005577826282729295,-0.0017724679326340167,0.0003192755423924631,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,mean
213,coverage,diff_group1_std_group2_std,0.0032538867340189555,0.00043267751280266087,0.0025071922146107256,0.00412231870164764,_RRT_biased_disconnected_no_filter_testing-uniform_biased___disconnected_testing,True,std
214,coverage,diff_group1_mean_group3_mean,0.008438182533937147,0.0005615561425607439,0.007389636924831524,0.009500166534438692,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
215,coverage,diff_group1_std_group3_std,0.0031019961498049368,0.00043600824490976135,0.002344788306502431,0.003979644464561277,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
216,coverage,diff_group1_mean_group4_mean,-0.0408329517408383,0.011078101152363145,-0.06197890600114111,-0.02024607291386372,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,mean
217,coverage,diff_group1_std_group4_std,-0.11144823958481309,0.0058327289379686564,-0.12597452482262794,-0.10596548448030788,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_single_testing,True,std
218,coverage,diff_group1_mean_group5_mean,0.009641011359073049,0.0005876055117990003,0.00854751840586506,0.010743412554234716,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_filter_testing,True,mean
219,coverage,diff_group1_std_group5_std,0.002354209190759251,0.00046455939463135485,0.0015252539724858625,0.0032770643652175993,_RRT_biased_disconnected_no_filter_testing-_RRT_biased_disconnected_filter_testing,True,std
220,coverage,diff_group1_mean_group6_mean,0.010735851367198741,0.0005632300515097979,0.009686104593906472,0.011795528380295581,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
221,coverage,diff_group1_std_group6_std,0.0030555383369644308,0.0004347492936706338,0.002301293668636963,0.003927666520163608,_RRT_biased_disconnected_no_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
222,coverage,diff_group2_mean_group3_mean,0.009171401973448663,0.00012764049684644912,0.008930417898699812,0.009409944978509166,uniform_biased___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,mean
223,coverage,diff_group2_std_group3_std,-0.00015189058421401867,0.0001056107436862862,-0.00035359833802396467,4.2997406270327725e-05,uniform_biased___disconnected_testing-_RRT_biased_disconnected_filter_wide_testing,True,std
224,coverage,diff_group2_mean_group4_mean,-0.04009973230132678,0.011069694510378853,-0.061151260023362394,-0.019489804096281947,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,mean
225,coverage,diff_group2_std_group4_std,-0.11470212631883202,0.005829828517742934,-0.12924955514373282,-0.10938214156830675,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_single_testing,True,std
226,coverage,diff_group2_mean_group5_mean,0.010374230798584563,0.00021946098194176416,0.009943377982229946,0.010765442302973627,uniform_biased___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,mean
227,coverage,diff_group2_std_group5_std,-0.000899677543259704,0.00020801526488559857,-0.0013228136692099044,-0.000540312877701366,uniform_biased___disconnected_testing-_RRT_biased_disconnected_filter_testing,True,std
228,coverage,diff_group2_mean_group6_mean,0.011469070806710256,0.00013453661088391782,0.011214395729703017,0.011721230512725197,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
229,coverage,diff_group2_std_group6_std,-0.0001983483970545249,0.00010759120294243312,-0.00040639017725614234,6.732716956492086e-07,uniform_biased___disconnected_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
230,coverage,diff_group3_mean_group4_mean,-0.04927113427477546,0.011067838629349843,-0.0703062006632936,-0.028703560920423872,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,mean
231,coverage,diff_group3_std_group4_std,-0.114550235734618,0.005828927237215969,-0.12910381179928898,-0.109230418181181,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_single_testing,True,std
232,coverage,diff_group3_mean_group5_mean,0.001202828825135901,0.00022787159197670855,0.0007576176910023762,0.0016146843400633914,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_filter_testing,True,mean
233,coverage,diff_group3_std_group5_std,-0.0007477869590456854,0.00021428387250433005,-0.0011767650986666013,-0.0003719778112394336,_RRT_biased_disconnected_filter_wide_testing-_RRT_biased_disconnected_filter_testing,True,std
234,coverage,diff_group3_mean_group6_mean,0.002297668833261592,0.00014659776647291028,0.0020213862102640523,0.0025728900961025803,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
235,coverage,diff_group3_std_group6_std,-4.645781284050623e-05,0.00011944745948448972,-0.00027310140518139846,0.00017862419746331813,_RRT_biased_disconnected_filter_wide_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
236,coverage,diff_group4_mean_group5_mean,0.05047396309991136,0.011069486976954805,0.02989398865551988,0.07155680625533413,_grid-walk_biased_disconnected_single_testing-_RRT_biased_disconnected_filter_testing,True,mean
237,coverage,diff_group4_std_group5_std,0.11380244877557232,0.005824132179355253,0.1084718611192388,0.1283565253423437,_grid-walk_biased_disconnected_single_testing-_RRT_biased_disconnected_filter_testing,True,std
238,coverage,diff_group4_mean_group6_mean,0.05156880310803705,0.011067935058976113,0.03098355230785802,0.07261251021945406,_grid-walk_biased_disconnected_single_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
239,coverage,diff_group4_std_group6_std,0.11450377792177752,0.0058284309759672115,0.10918726409260926,0.12907006301664295,_grid-walk_biased_disconnected_single_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
240,coverage,diff_group5_mean_group6_mean,0.0010948400081256917,0.00023151221237326143,0.0006724712720743955,0.0015481218375878387,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,mean
241,coverage,diff_group5_std_group6_std,0.000701329146205179,0.00021546092032441897,0.0003233607532879647,0.0011340143458546754,_RRT_biased_disconnected_filter_testing-_grid-walk_biased_disconnected_multiple_testing,True,std
242,coverage,group0_mean,0.02577546473839197,0.00032526197543350526,0.025175235476641935,0.026400177017858056,_RRT_biased_disconnected_no_fitler_wide_testing,False,mean
243,coverage,group0_std,0.002267484122343287,0.0002613227182584423,0.001813148397744916,0.002797629403821247,_RRT_biased_disconnected_no_fitler_wide_testing,False,std
244,coverage,group1_mean,0.02884564306268626,0.0005524665396317277,0.02781205760601371,0.02988824394280413,_RRT_biased_disconnected_no_filter_testing,False,mean
245,coverage,group1_std,0.003816074560373838,0.00042983223777957435,0.0030748175894091665,0.004682175171846412,_RRT_biased_disconnected_no_filter_testing,False,std
246,coverage,group2_mean,0.02957886250219777,7.967950224679978e-05,0.02943127574797974,0.029731929400059608,uniform_biased___disconnected_testing,False,mean
247,coverage,group2_std,0.0005621878263548833,6.595668121258866e-05,0.00044754604484863246,0.0006948789682868513,uniform_biased___disconnected_testing,False,std
248,coverage,group3_mean,0.02040746052874911,9.936176025979197e-05,0.020220527473853934,0.020595681336806136,_RRT_biased_disconnected_filter_wide_testing,False,mean
249,coverage,group3_std,0.0007140784105689019,8.47794438373602e-05,0.0005671740237043614,0.0008837336691050142,_RRT_biased_disconnected_filter_wide_testing,False,std
250,coverage,group4_mean,0.06967859480352456,0.011068656004542057,0.04909908910559723,0.09070590520096072,_grid-walk_biased_disconnected_single_testing,False,mean
251,coverage,group4_std,0.11526431414518691,0.005831596640699415,0.10994190035511661,0.12983007375131259,_grid-walk_biased_disconnected_single_testing,False,std
252,coverage,group5_mean,0.019204631703613206,0.00020493753123993605,0.01884076184611706,0.01961129508460545,_RRT_biased_disconnected_filter_testing,False,mean
253,coverage,group5_std,0.0014618653696145873,0.00020168541002070888,0.0011170580510455042,0.0018746723942938772,_RRT_biased_disconnected_filter_testing,False,std
254,coverage,group6_mean,0.018109791695487515,0.00010863537833662453,0.017907794506711552,0.018316829211935476,_grid-walk_biased_disconnected_multiple_testing,False,mean
255,coverage,group6_std,0.0007605362234094082,8.716345354743932e-05,0.0006085744947707379,0.0009368752731037778,_grid-walk_biased_disconnected_multiple_testing,False,std
