-0.586970 -0.809608 
0.625437 0.780275 
-0.997425 0.071724 
0.011568 0.999933 
-0.980015 -0.198925 
0.468232 -0.883605 
0.406044 -0.913854 
0.118594 0.992943 
0.960836 -0.277118 
0.997571 0.069661 
0.767878 -0.640596 
-0.863617 0.504148 
-0.117213 0.993107 
0.358625 -0.933482 
0.452242 -0.891895 
-0.605749 -0.795656 
-0.780842 -0.624729 
0.793857 -0.608104 
0.648594 -0.761135 
0.564679 -0.825311 
-0.529587 -0.848256 
-0.964187 -0.265223 
-0.087267 -0.996185 
-0.933980 0.357324 
-0.705048 0.709160 
-0.975818 -0.218583 
0.389405 -0.921067 
0.784893 0.619632 
0.230930 0.972970 
0.528125 0.849167 
-0.890296 -0.455383 
0.652176 -0.758068 
-0.332275 0.943183 
0.920665 0.390355 
0.765562 0.643362 
0.513257 -0.858235 
0.776004 -0.630728 
0.898791 -0.438378 
0.913048 0.407853 
0.570827 -0.821070 
0.927145 -0.374702 
0.962378 -0.271713 
-0.079035 0.996872 
0.263446 0.964674 
0.091493 -0.995806 
0.853362 0.521318 
0.607967 -0.793963 
-0.693551 0.720408 
0.994464 -0.105081 
-0.209989 -0.977704 
0.202927 0.979194 
-0.615790 -0.787910 
-0.056841 0.998383 
0.957749 -0.287605 
0.856675 0.515856 
-0.667937 -0.744217 
-0.997455 0.071302 
0.808731 -0.588178 
-0.063118 -0.998006 
-0.299717 -0.954028 
0.926573 0.376116 
-0.398281 0.917264 
-0.918687 -0.394987 
-0.662623 0.748953 
-0.724741 0.689021 
-0.449191 -0.893436 
0.302682 0.953091 
-0.127818 0.991798 
-0.795392 -0.606096 
-0.112358 0.993668 
0.741374 0.671092 
-0.964549 -0.263904 
0.161862 0.986813 
-0.727587 0.686015 
0.000474 -1.000000 
0.997484 -0.070896 
-0.978528 0.206115 
-0.793674 -0.608343 
-0.640732 0.767765 
-0.951452 0.307798 
-0.428117 0.903723 
-0.881813 -0.471600 
0.828412 0.560119 
-0.877928 -0.478793 
-0.980190 -0.198061 
0.420739 0.907182 
0.230074 0.973173 
0.991817 0.127667 
0.873849 0.486197 
0.956711 -0.291041 
-0.175467 -0.984485 
0.626818 0.779166 
-0.114078 0.993472 
-0.227661 0.973741 
-0.998903 -0.046835 
-0.601846 -0.798612 
0.972238 -0.233996 
-0.257712 -0.966222 
0.868988 -0.494833 
-0.915133 -0.403151 
0.989059 -0.147517 
0.976324 0.216315 
0.776298 0.630366 
0.305663 0.952140 
-0.858756 0.512385 
0.630734 -0.775999 
0.372396 0.928074 
0.734706 -0.678386 
-0.972671 0.232187 
-0.951149 -0.308733 
-0.490231 0.871593 
0.206584 -0.978429 
0.693136 0.720806 
-0.894309 0.447450 
-0.649831 0.760079 
-0.536642 -0.843810 
-0.782189 -0.623041 
-0.889198 -0.457523 
-0.424523 -0.905417 
-0.380594 -0.924742 
-0.983863 -0.178925 
-0.816880 0.576807 
0.481964 -0.876191 
0.289994 -0.957028 
-0.375689 -0.926746 
-0.522472 0.852657 
-0.938826 0.344391 
-0.582114 -0.813107 
0.958503 0.285084 
-0.645413 0.763834 
0.204907 0.978781 
0.990071 0.140569 
-0.795361 0.606136 
-0.457922 0.888992 
0.168786 0.985653 
0.372445 -0.928054 
0.401030 0.916065 
-0.851903 0.523700 
-0.355941 -0.934508 
-0.602769 -0.797916 
0.971970 -0.235106 
0.989004 0.147890 
-0.905226 0.424930 
0.843173 0.537642 
-0.950648 0.310270 
0.265264 -0.964176 
0.001186 -0.999999 
0.936898 0.349603 
-0.677005 0.735978 
-0.905920 0.423449 
-0.033285 -0.999446 
0.797765 -0.602969 
0.495779 -0.868449 
-0.891748 -0.452533 
-0.345711 -0.938341 
-0.991090 -0.133194 
0.851768 -0.523919 
0.647719 0.761879 
0.468626 0.883397 
0.965783 -0.259353 
-0.999995 0.003023 
-0.768628 0.639697 
0.992650 -0.121018 
0.793525 -0.608538 
-0.216714 -0.976235 
0.286828 0.957982 
-0.269211 -0.963081 
0.807386 -0.590024 
-0.746044 -0.665896 
-0.804184 0.594380 
-0.957456 -0.288578 
-0.881688 -0.471832 
-0.883244 0.468914 
0.989340 -0.145623 
-0.489740 -0.871869 
0.694164 -0.719817 
0.122030 -0.992526 
-0.872449 0.488705 
0.902011 -0.431713 
0.647863 0.761757 
0.583427 -0.812166 
-0.461497 -0.887142 
0.976158 0.217062 
-0.416073 -0.909331 
0.010078 0.999949 
-0.133791 -0.991010 
0.291248 0.956647 
0.532477 0.846445 
0.668371 -0.743828 
-0.708613 0.705598 
0.733785 0.679382 
-0.666119 0.745845 
0.093291 -0.995639 
0.810609 0.585588 
-0.074707 0.997206 
-0.992195 0.124695 
-0.328478 0.944512 
0.980502 -0.196510 
-0.727511 0.686096 
0.874006 -0.485915 
-0.671702 0.740821 
0.894553 -0.446963 
-0.999871 0.016042 
0.245896 -0.969296 
0.819929 -0.572466 
0.503663 0.863900 
-0.527024 -0.849851 
-0.468131 -0.883659 
-0.861613 -0.507566 
-0.842272 -0.539052 
0.369849 -0.929092 
-0.914916 0.403645 
-0.089510 0.995986 
0.562701 -0.826660 
0.747719 0.664015 
-0.996837 -0.079467 
-0.894512 -0.447043 
-0.417457 0.908697 
-0.463528 -0.886082 
-0.930389 0.366573 
-0.345359 -0.938471 
0.261859 -0.965106 
0.346343 -0.938108 
-0.966597 0.256302 
0.777419 -0.628983 
0.909612 0.415459 
0.927093 -0.374832 
0.338717 0.940888 
0.973518 0.228610 
-0.417300 0.908769 
0.753232 0.657754 
-0.823274 0.567645 
0.032889 0.999459 
-0.763687 -0.645586 
0.347777 0.937577 
0.599122 0.800658 
0.173081 -0.984908 
0.613514 -0.789684 
0.427041 -0.904232 
-0.649034 0.760759 
-0.942427 0.334412 
-0.682174 -0.731190 
0.286735 -0.958010 
-0.248714 -0.968577 
-0.988306 0.152485 
0.850531 -0.525925 
0.170957 0.985279 
0.952219 0.305416 
0.122847 0.992426 
0.793794 -0.608186 
-0.997892 0.064903 
0.888936 -0.458031 
-0.379102 -0.925355 
-0.284727 0.958609 
-0.741848 0.670568 
-0.876754 -0.480940 
-0.657254 0.753670 
-0.436412 0.899747 
0.155540 -0.987830 
-0.812145 0.583456 
-0.635547 -0.772062 
0.766907 -0.641758 
0.337421 -0.941354 
0.750742 -0.660595 
-0.999987 -0.005002 
0.999939 -0.011022 
0.978697 0.205310 
-0.178006 0.984029 
0.604773 -0.796398 
0.603592 -0.797293 
-0.633077 -0.774088 
-0.303629 0.952790 
-0.994728 0.102553 
-0.923110 0.384536 
0.998368 0.057116 
0.967457 -0.253035 
-0.582896 0.812547 
0.114402 0.993435 
0.998512 0.054532 
-0.877999 -0.478663 
0.695005 0.719005 
-0.999946 0.010389 
-0.999727 -0.023350 
0.401857 -0.915702 
0.274753 -0.961515 
0.757303 -0.653063 
-0.792727 0.609576 
0.544082 0.839032 
0.257095 0.966386 
0.478857 0.877893 
-0.931412 -0.363967 
0.582715 -0.812677 
0.930634 0.365952 
-0.656900 0.753978 
-0.099382 -0.995049 
-0.928792 -0.370603 
-0.648550 0.761172 
0.107029 -0.994256 
0.530014 -0.847989 
0.213971 0.976840 
-0.728112 -0.685459 
-0.991958 0.126565 
-0.995691 -0.092728 
0.794569 0.607174 
0.867018 -0.498277 
-0.988770 -0.149447 
0.922347 0.386362 
-0.100509 0.994936 
0.035348 -0.999375 
0.899906 0.436084 
0.564485 -0.825443 
0.743123 -0.669155 
-0.904388 -0.426712 
-0.583605 0.812038 
-0.314118 -0.949384 
-0.658773 0.752342 
0.088346 0.996090 
0.827732 0.561124 
-0.989666 -0.143395 
-0.939894 0.341466 
-0.096242 0.995358 
0.869595 0.493765 
-0.270189 0.962807 
-0.453819 0.891094 
-0.943525 0.331301 
0.984893 0.173165 
0.751745 -0.659454 
0.359746 -0.933050 
0.277583 -0.960702 
-0.160774 -0.986991 
0.988416 0.151769 
-0.860633 0.509226 
0.284399 0.958706 
-0.970084 -0.242768 
-0.993021 -0.117939 
0.724280 0.689506 
0.922909 0.385018 
-0.870343 -0.492446 
-0.758810 0.651311 
0.417401 -0.908723 
-0.568478 -0.822698 
0.109283 0.994011 
-0.297896 -0.954598 
0.163070 0.986615 
-0.870952 -0.491367 
-0.812706 0.582674 
-0.849698 -0.527270 
0.412501 -0.910957 
-0.999655 0.026269 
0.765309 0.643664 
-0.076647 0.997058 
0.070061 -0.997543 
0.347690 0.937610 
-0.939266 -0.343190 
0.857109 0.515135 
-0.638685 -0.769468 
-0.865648 -0.500654 
0.984035 -0.177974 
-0.947717 0.319112 
-0.721268 0.692656 
-0.333866 -0.942621 
-0.985170 0.171582 
0.268028 -0.963411 
0.808745 -0.588160 
0.997352 0.072719 
-0.379781 0.925076 
0.991297 0.131641 
0.892467 0.451112 
0.786090 -0.618112 
-0.837946 0.545752 
0.782452 -0.622711 
-0.955395 -0.295332 
-0.634057 -0.773286 
-0.827528 -0.561424 
0.135583 -0.990766 
0.172266 0.985050 
0.999664 -0.025907 
-0.637606 0.770363 
0.968399 0.249407 
-0.998639 0.052158 
-0.983820 0.179162 
-0.322898 0.946434 
-0.017936 0.999839 
-0.510048 -0.860146 
0.628094 -0.778138 
-0.530425 0.847732 
-0.336095 0.941828 
-0.933285 0.359136 
-0.371083 0.928600 
0.017975 -0.999838 
0.424391 -0.905479 
0.999209 0.039763 
0.153846 0.988095 
-0.758600 -0.651557 
0.831492 -0.555536 
0.081586 0.996666 
0.890842 -0.454313 
0.897388 -0.441243 
-0.376796 0.926296 
0.419466 -0.907771 
-0.511154 0.859489 
0.281990 0.959417 
-0.668849 0.743398 
0.988732 -0.149698 
0.305285 -0.952261 
0.645849 0.763465 
0.317785 0.948163 
0.280513 -0.959850 
-0.999942 0.010748 
0.071264 0.997457 
-0.230067 0.973175 
0.981837 -0.189726 
-0.967038 -0.254630 
-0.968892 -0.247485 
-0.663976 -0.747754 
-0.805528 0.592557 
0.723725 -0.690088 
0.927415 -0.374034 
0.538979 -0.842319 
0.372253 0.928131 
-0.357304 -0.933988 
-0.533965 -0.845507 
0.335053 0.942199 
0.867899 -0.496741 
-0.145831 0.989310 
0.802020 0.597297 
0.565893 0.824479 
0.319544 0.947571 
0.983276 0.182122 
-0.976938 0.213524 
0.994216 0.107401 
-0.659137 0.752023 
-0.480346 -0.877079 
-0.744822 0.667263 
-0.539133 0.842221 
-0.981851 0.189655 
-0.990475 -0.137695 
-0.969891 -0.243541 
-0.093381 0.995630 
0.991898 0.127041 
0.173804 -0.984780 
-0.947439 -0.319938 
0.997985 -0.063456 
-0.418830 0.908065 
0.838786 0.544462 
-0.710087 -0.704114 
-0.200701 -0.979652 
0.982777 -0.184795 
-0.921908 -0.387409 
-0.933354 -0.358957 
0.537356 0.843356 
-0.032434 0.999474 
0.194877 0.980828 
-0.614566 0.788865 
0.468330 0.883554 
-0.998761 0.049759 
-0.964081 0.265607 
-0.463447 0.886125 
-0.366299 -0.930497 
-0.996331 0.085585 
0.263550 -0.964646 
-0.264244 -0.964456 
0.592356 -0.805676 
-0.972666 0.232210 
0.840360 0.542028 
0.359198 0.933261 
0.910973 -0.412467 
-0.757721 -0.652578 
-0.121095 -0.992641 
0.325597 0.945509 
-0.668678 -0.743552 
-0.998580 -0.053272 
-0.005979 -0.999982 
-0.714513 -0.699622 
0.466610 -0.884463 
0.539437 -0.842026 
0.014752 0.999891 
-0.960116 -0.279603 
0.374544 -0.927209 
0.373767 -0.927523 
0.795762 0.605609 
0.983230 -0.182367 
0.914912 0.403654 
-0.438922 0.898525 
-0.460397 0.887713 
0.071831 0.997417 
0.393669 -0.919252 
0.208077 -0.978112 
-0.917125 -0.398599 
-0.999562 -0.029587 
-0.123602 0.992332 
-0.626215 0.779651 
0.235592 0.971852 
0.726281 0.687397 
0.428055 -0.903753 
-0.328789 0.944404 
-0.380643 0.924722 
0.017178 -0.999852 
0.865427 -0.501034 
0.964011 0.265862 
0.950962 -0.309307 
-0.951237 -0.308460 
-0.948479 -0.316840 
-0.314987 -0.949096 
0.463866 0.885905 
-0.722803 0.691054 
-0.969079 -0.246750 
-0.878966 0.476885 
0.887195 -0.461394 
-0.591752 0.806120 
0.113793 0.993504 
0.985421 0.170133 
-0.434819 0.900518 
-0.296921 0.954902 
-0.585392 0.810750 
-0.599213 -0.800590 
-0.973763 -0.227563 
0.514834 0.857290 
-0.907749 0.419513 
0.802357 0.596844 
-0.489244 -0.872147 
-0.304096 -0.952641 
-0.967778 0.251806 
0.732336 -0.680944 
0.433984 -0.900921 
-0.186692 0.982418 
0.402302 0.915507 
0.667908 0.744243 
0.979066 0.203541 
0.806863 0.590738 
0.446005 0.895031 
0.994012 -0.109272 
-0.585300 -0.810817 
-0.139445 -0.990230 
-0.416810 -0.908993 
0.446806 -0.894631 
0.785093 0.619377 
0.179628 0.983735 
0.033908 0.999425 
0.982308 0.187271 
-0.899303 -0.437325 
-0.989075 0.147416 
0.936126 0.351664 
0.784853 -0.619682 
0.152910 -0.988240 
-0.833112 0.553104 
-0.966405 -0.257024 
-0.373784 0.927516 
-0.903085 -0.429463 
0.985079 -0.172106 
-0.853491 0.521108 
0.067274 0.997735 
-0.463513 -0.886090 
0.694772 -0.719230 
0.728668 0.684867 
-0.999454 0.033040 
0.576877 0.816831 
-0.333856 0.942624 
-0.692134 -0.721769 
0.398542 0.917150 
-0.826220 0.563347 
0.337311 -0.941393 
0.496375 0.868108 
0.940358 0.340186 
-0.979232 -0.202743 
0.582211 -0.813038 
0.724499 -0.689276 
-0.643214 -0.765686 
0.904395 0.426697 
0.713446 0.700711 
-0.488444 -0.872595 
-0.626720 -0.779245 
-0.808947 -0.587882 
-0.150385 -0.988628 
-0.974767 -0.223226 
-0.704664 0.709541 
0.672101 0.740460 
0.884645 0.466265 
-0.394718 -0.918802 
-0.288964 -0.957340 
0.951691 0.307056 
0.815683 0.578499 
0.935731 -0.352713 
-0.169043 -0.985609 
0.982788 -0.184739 
0.923399 0.383841 
0.201515 0.979485 
0.717848 0.696200 
-0.670100 0.742271 
0.567487 -0.823382 
-0.352427 0.935839 
0.135494 -0.990778 
-0.583707 -0.811965 
-0.987346 0.158582 
0.464462 -0.885593 
0.406964 0.913444 
-0.445911 0.895078 
-0.273915 -0.961754 
0.437647 -0.899147 
-0.785206 0.619235 
0.478488 -0.878094 
-0.998357 0.057294 
0.974640 0.223781 
-0.903287 0.429037 
0.206780 0.978387 
-0.900093 -0.435699 
0.332095 -0.943246 
-0.585479 0.810687 
-0.593111 -0.805121 
-0.997740 0.067186 
0.945286 0.326243 
-0.317242 -0.948345 
-0.852707 -0.522390 
0.999604 -0.028139 
-0.881070 0.472987 
-0.934535 -0.355870 
0.933835 0.357705 
-0.640832 -0.767681 
-0.423097 -0.906084 
-0.891277 0.453460 
-0.995759 0.092001 
0.997060 -0.076622 
0.328515 0.944499 
0.655933 0.754819 
-0.972293 0.233768 
0.989024 0.147754 
-0.422544 0.906342 
0.224315 -0.974517 
-0.128806 -0.991670 
0.630010 0.776587 
0.427321 0.904100 
-0.932411 -0.361399 
-0.673469 -0.739215 
0.214164 0.976798 
0.997288 -0.073592 
0.583979 -0.811769 
0.232822 -0.972519 
0.261779 -0.965128 
0.316183 0.948698 
-0.921085 0.389362 
-0.196345 0.980535 
-0.010623 0.999944 
0.661456 0.749984 
0.679646 -0.733541 
0.017519 0.999847 
-0.937521 -0.347929 
-0.896198 0.443654 
-0.341290 0.939958 
0.333696 0.942681 
0.781167 0.624322 
-0.122049 -0.992524 
-0.419008 -0.907983 
0.826707 0.562633 
0.897343 -0.441334 
0.410522 -0.911851 
-0.935326 -0.353786 
0.952703 -0.303904 
0.652985 0.757371 
-0.554579 0.832131 
-0.424086 -0.905622 
-0.176777 0.984251 
-0.989313 -0.145807 
0.068132 0.997676 
0.846628 -0.532186 
-0.069451 -0.997585 
0.141368 0.989957 
0.062401 -0.998051 
-0.986341 -0.164718 
0.992442 0.122712 
0.966579 -0.256367 
0.972639 -0.232324 
-0.315184 0.949031 
0.246085 0.969248 
0.817596 0.575792 
0.481939 0.876205 
-0.964788 0.263027 
-0.566179 -0.824282 
-0.820645 -0.571439 
0.082038 -0.996629 
0.588103 -0.808786 
-0.284298 -0.958736 
-0.999191 0.040212 
-0.980783 -0.195100 
0.304385 -0.952549 
-0.878870 0.477061 
-0.580535 0.814235 
-0.621698 0.783257 
-0.692321 0.721590 
-0.995759 0.092003 
-0.306992 -0.951712 
0.947091 0.320965 
0.085474 -0.996340 
0.164945 0.986303 
-0.255693 0.966758 
-0.457874 -0.889017 
0.972466 -0.233046 
-0.993196 -0.116456 
-0.915857 0.401506 
-0.997569 0.069680 
-0.971399 -0.237452 
-0.782315 0.622883 
-0.954086 0.299532 
0.531518 -0.847047 
-0.796244 -0.604976 
-0.952526 -0.304459 
0.998346 0.057494 
0.927332 0.374239 
0.288340 0.957528 
-0.786433 -0.617675 
0.449055 -0.893504 
0.944009 0.329920 
-0.368606 0.929586 
-0.412761 0.910839 
-0.861501 -0.507756 
0.773278 0.634067 
-0.071762 -0.997422 
0.913565 -0.406694 
-0.977383 0.211477 
0.769412 0.638753 
-0.872273 0.489019 
0.501315 0.865265 
0.523685 0.851912 
0.412673 0.910879 
-0.770724 0.637169 
-0.957495 0.288449 
0.620835 -0.783941 
-0.601013 0.799239 
0.984572 -0.174981 
-0.253839 0.967246 
0.543862 -0.839175 
-0.997962 -0.063812 
-0.403899 -0.914804 
-0.267531 0.963549 
-0.584487 0.811403 
-0.231832 0.972756 
0.548191 -0.836353 
-0.630171 0.776456 
-0.579029 0.815307 
0.958897 0.283754 
0.975185 -0.221390 
0.468465 0.883482 
0.811591 0.584225 
-0.153658 0.988124 
-0.998074 0.062029 
-0.402543 -0.915401 
-0.745358 0.666665 
0.133493 0.991050 
-0.740037 -0.672566 
0.587515 -0.809213 
-0.530325 0.847795 
0.974412 0.224769 
0.994714 0.102686 
-0.999969 -0.007812 
0.197376 0.980328 
-0.832079 0.554658 
0.959719 -0.280960 
0.891057 0.453891 
0.056786 -0.998386 
0.895750 -0.444558 
-0.665210 0.746656 
-0.806937 -0.590638 
-0.922293 0.386493 
0.951721 0.306963 
0.784990 -0.619509 
0.225467 -0.974251 
-0.519240 0.854629 
-0.087804 -0.996138 
0.614381 0.789010 
-0.396130 -0.918194 
0.198463 -0.980108 
0.773814 0.633413 
0.625635 -0.780116 
0.733675 -0.679500 
-0.744794 0.667295 
-0.576041 0.817421 
-0.917351 -0.398080 
0.110276 -0.993901 
-0.887002 -0.461765 
0.411139 0.911573 
-0.739489 -0.673169 
0.861881 -0.507111 
0.195725 0.980659 
-0.666455 -0.745545 
-0.865816 0.500362 
-0.922736 0.385433 
0.968065 0.250698 
-0.690359 0.723467 
-0.997155 -0.075379 
0.305266 -0.952267 
-0.296766 0.954950 
0.719599 -0.694390 
-0.808776 0.588117 
-0.095376 -0.995441 
0.898010 -0.439975 
-0.270536 0.962710 
-0.991314 -0.131519 
-0.090267 0.995918 
0.982746 0.184962 
-0.505275 -0.862959 
0.950203 -0.311630 
0.376322 -0.926489 
0.155621 -0.987817 
0.351373 -0.936236 
-0.353451 -0.935453 
0.543260 0.839565 
0.562894 0.826529 
-0.048146 0.998840 
0.894352 -0.447363 
-0.117626 -0.993058 
-0.930310 0.366773 
-0.962515 -0.271230 
-0.604970 -0.796249 
-0.541764 -0.840530 
0.439259 0.898361 
0.922205 0.386701 
0.823874 0.566774 
0.200014 0.979793 
-0.916418 0.400222 
-0.778807 -0.627263 
0.994082 0.108631 
-0.110230 -0.993906 
-0.995994 0.089417 
-0.867877 0.496779 
-0.978862 0.204523 
-0.855071 0.518510 
-0.243462 -0.969911 
0.997258 -0.074008 
-0.439209 -0.898385 
-0.059864 -0.998207 
-0.567755 -0.823198 
-0.697302 -0.716778 
-0.947356 -0.320183 
-0.901523 0.432731 
-0.916086 0.400982 
0.035328 0.999376 
-0.853067 -0.521801 
-0.847082 -0.531462 
-0.999918 -0.012829 
-0.996377 -0.085043 
-0.428133 0.903716 
0.934939 -0.354808 
0.935961 0.352103 
0.978590 -0.205820 
-0.804744 -0.593622 
0.094814 0.995495 
0.982051 0.188614 
-0.326558 -0.945177 
-0.956415 0.292011 
-0.975457 0.220189 
-0.338550 0.940948 
-0.982477 0.186386 
0.326372 0.945241 
0.253057 -0.967451 
0.760076 -0.649834 
-0.512797 -0.858510 
0.285252 0.958453 
-0.815330 -0.578996 
-0.574927 -0.818205 
0.735774 -0.677227 
-0.529149 0.848529 
-0.347127 0.937818 
-0.998478 -0.055155 
0.772977 -0.634434 
-0.092881 -0.995677 
0.936808 -0.349845 
0.661345 0.750081 
-0.440312 0.897845 
-0.979482 -0.201530 
-0.651668 -0.758504 
0.515073 -0.857146 
0.601474 -0.798892 
-0.878393 -0.477938 
0.783892 -0.620898 
0.424169 -0.905583 
0.423167 0.906052 
0.692424 0.721490 
0.587361 -0.809325 
0.718191 -0.695846 
-0.872928 -0.487849 
-0.394742 0.918792 
0.411611 0.911359 
0.948560 0.316598 
-0.997313 -0.073258 
0.985857 -0.167589 
0.926714 -0.375768 
0.448526 0.893770 
0.441843 0.897092 
-0.973146 -0.230189 
0.473416 -0.880839 
0.932632 0.360829 
0.710261 -0.703938 
0.661731 0.749741 
-0.911311 -0.411719 
0.102413 -0.994742 
0.685038 -0.728507 
-0.997761 -0.066884 
0.813868 -0.581050 
0.352456 0.935828 
0.963810 0.266590 
-0.971101 -0.238671 
0.983682 0.179913 
0.792684 -0.609633 
0.738939 0.673773 
0.882808 -0.469734 
-0.215841 -0.976428 
-0.297779 0.954635 
0.950186 0.311683 
-0.917025 -0.398831 
0.450416 0.892819 
-0.677390 -0.735624 
0.728430 -0.685120 
-0.628282 0.777985 
-0.409648 -0.912244 
-0.776663 0.629916 
-0.489015 0.872275 
-0.722418 -0.691456 
-0.911354 -0.411624 
-0.998579 -0.053283 
0.543852 0.839181 
-0.794024 0.607886 
-0.912081 -0.410010 
0.977009 0.213199 
-0.981188 -0.193056 
0.662380 0.749168 
0.312137 -0.950037 
-0.812793 0.582552 
-0.610790 -0.791793 
-0.297981 -0.954572 
-0.831643 -0.555311 
-0.377601 -0.925968 
0.061541 0.998105 
-0.718164 -0.695874 
-0.863819 -0.503802 
-0.627020 0.779003 
-0.960877 -0.276977 
-0.305479 0.952199 
-0.556950 -0.830546 
-0.826683 -0.562668 
0.659898 -0.751355 
0.490668 -0.871347 
0.146074 0.989274 
-0.034079 -0.999419 
0.369617 0.929184 
0.842620 -0.538509 
0.656018 0.754746 
-0.991253 -0.131977 
-0.981079 -0.193606 
-0.287192 -0.957873 
0.982813 0.184606 
-0.371092 -0.928596 
0.810315 0.585994 
-0.820715 -0.571338 
-0.164584 -0.986363 
-0.681942 -0.731406 
-0.115597 -0.993296 
-0.988454 -0.151519 
0.980360 0.197215 
-0.715879 0.698224 
0.149905 0.988700 
-0.705793 -0.708418 
0.916850 0.399232 
-0.977601 0.210467 
0.013906 0.999903 
-0.590858 -0.806775 
0.449022 -0.893521 
0.263588 -0.964635 
0.948705 -0.316161 
-0.992193 0.124713 
-0.760674 0.649135 
0.388500 -0.921449 
-0.378169 0.925737 
-0.753287 -0.657692 
-0.934153 -0.356872 
-0.999957 -0.009220 
-0.988908 -0.148533 
-0.343473 -0.939163 
0.989994 0.141111 
0.941440 0.337180 
-0.800956 0.598724 
0.946928 0.321444 
-0.036256 -0.999343 
-0.999875 0.015800 
-0.593505 -0.804831 
-0.979747 0.200238 
0.693413 0.720540 
-0.730828 0.682562 
0.998775 -0.049476 
0.537693 0.843141 
0.046604 -0.998913 
0.198638 0.980073 
0.217796 -0.975994 
0.441527 -0.897248 
-0.400461 -0.916314 
0.978929 0.204202 
-0.984757 0.173934 
-0.998561 -0.053624 
0.455015 -0.890484 
-0.879254 0.476354 
0.997453 -0.071328 
0.231926 0.972733 
0.097346 0.995251 
-0.311175 0.950353 
0.465052 -0.885283 
0.264242 -0.964457 
0.319924 -0.947443 
-0.591387 0.806388 
-0.996541 0.083099 
0.450417 -0.892818 
-0.828654 0.559762 
0.748432 -0.663211 
0.713504 -0.700651 
0.589437 0.807814 
-0.737860 0.674954 
-0.987373 -0.158411 
-0.739255 -0.673426 
-0.997973 -0.063636 
0.829725 -0.558172 
-0.771667 -0.636026 
-0.482949 -0.875649 
-0.518898 -0.854836 
0.470070 -0.882629 
-0.959812 0.280642 
-0.996107 0.088147 
-0.997010 -0.077273 
-0.996896 0.078733 
0.965593 -0.260060 
0.991432 0.130626 
-0.383492 0.923544 
-0.725120 0.688622 
0.998224 0.059576 
-0.987304 -0.158841 
-0.755939 -0.654642 
-0.367240 0.930126 
-0.599768 0.800174 
-0.831124 0.556087 
0.763753 0.645509 
-0.290556 -0.956858 
0.782040 -0.623229 
0.920330 -0.391144 
0.776383 0.630262 
0.171971 -0.985102 
0.382604 -0.923913 
-0.051505 0.998673 
0.538008 0.842940 
-0.524130 0.851638 
0.710608 -0.703588 
-0.483276 -0.875468 
0.040477 0.999180 
-0.995854 0.090971 
-0.533205 0.845986 
0.833132 -0.553073 
-0.387827 0.921732 
0.274358 -0.961628 
-0.781138 0.624359 
0.457892 -0.889008 
-0.197794 0.980244 
-0.591890 0.806019 
0.570096 -0.821578 
-0.829446 -0.558587 
-0.125851 -0.992049 
0.618030 -0.786155 
0.730189 0.683245 
-0.554302 0.832316 
0.504257 0.863553 
-0.984659 0.174490 
-0.002146 -0.999998 
-0.172304 0.985044 
0.453061 0.891480 
-0.624906 -0.780700 
0.226718 0.973961 
-0.210117 0.977676 
-0.876535 0.481338 
0.986597 0.163174 
-0.965556 -0.260194 
-0.877322 -0.479902 
-0.656071 0.754700 
-0.869201 0.494458 
0.003849 0.999993 
-0.780637 -0.624985 
0.820616 -0.571480 
-0.848032 -0.529945 
-0.996036 -0.088946 
0.208495 0.978023 
-0.742274 0.670097 
0.833576 -0.552405 
0.964939 0.262476 
-0.510040 -0.860150 
-0.048137 0.998841 
0.765752 -0.643136 
-0.057418 0.998350 
0.996957 -0.077951 
-0.032346 -0.999477 
-0.724044 0.689754 
-0.487735 0.872992 
0.846791 -0.531926 
0.592581 -0.805511 
0.874036 0.485860 
0.378066 0.925779 
0.986572 0.163329 
-0.166879 -0.985977 
-0.815958 0.578111 
-0.366979 0.930229 
0.620864 0.783918 
-0.899354 0.437220 
0.596379 -0.802703 
-0.168494 -0.985703 
0.260070 -0.965590 
-0.121470 0.992595 
0.985047 -0.172286 
-0.806500 0.591235 
0.467569 0.883957 
-0.926654 -0.375916 
0.855891 -0.517156 
-0.767045 0.641593 
0.939731 -0.341914 
0.427770 -0.903887 
-0.908554 0.417768 
-0.773399 -0.633920 
0.882248 0.470785 
-0.427046 0.904230 
0.677281 -0.735724 
0.916262 0.400580 
0.917570 0.397574 
0.017087 0.999854 
-0.796596 0.604512 
0.988470 -0.151418 
0.815519 0.578731 
-0.989962 0.141331 
0.513886 0.857858 
0.710044 0.704157 
0.304553 0.952495 
-0.915247 -0.402893 
-0.915599 0.402093 
-0.557592 0.830115 
0.999285 -0.037821 
-0.223282 0.974754 
0.912198 0.409751 
0.223365 -0.974735 
-0.940414 -0.340031 
0.969152 0.246464 
0.396154 0.918184 
-0.139135 -0.990273 
-0.805418 -0.592707 
0.813909 0.580992 
0.742076 0.670316 
-0.959531 -0.281601 
0.873318 -0.487151 
-0.954252 -0.299003 
0.563588 0.826056 
0.999826 -0.018644 
0.677877 -0.735176 
0.989457 0.144827 
0.923571 0.383428 
0.914286 -0.405069 
-0.127899 0.991787 
-0.967500 0.252872 
0.842409 -0.538838 
-0.678281 0.734802 
0.922050 -0.387071 
0.895149 0.445767 
-0.999026 0.044125 
0.649497 0.760364 
-0.639686 -0.768636 
0.896964 -0.442103 
-0.993344 0.115184 
