,x,y,z,global,local
45,-0.799476,-0.554147,-0.27332,389,45
46,-0.9035,-0.483513,0.016882,389,46
47,-0.900973,-0.490799,0.034315,389,47
48,-0.83081,-0.570878,-0.018858,389,48
49,-0.830766,-0.570675,-0.020004,389,49
50,-0.787299,-0.625196,-0.03136,389,50
51,-0.787168,-0.62536,-0.031397,389,51
52,-0.849364,-0.577967,0.119433,389,52
53,-0.860896,-0.57418,0.169376,389,53
54,-0.618992,-0.843439,-0.043969,389,54
55,-0.617679,-0.846418,-0.038458,389,55
0,0.990248,0.052619,0.147103,171,0
1,0.988974,0.087442,0.161318,171,1
2,0.984374,-0.038173,0.18588,171,2
3,0.969403,-0.084086,0.304423,171,3
4,0.996792,-0.07072,0.080032,171,4
5,1.010341,-0.259882,-0.05181,171,5
6,1.005257,-0.052903,0.012129,171,6
7,1.006504,-0.05028,0.002132,171,7
8,0.998047,-0.139184,0.062395,171,8
9,0.998194,-0.147162,0.06034,171,9
10,0.996926,-0.209865,0.064123,171,10
11,0.996885,-0.21242,0.064186,171,11
12,0.992155,0.122821,0.138853,171,12
13,0.993489,0.171956,0.133079,171,13
14,1.003881,-0.244831,0.003058,171,14
15,1.008018,-0.265628,-0.033264,171,15
16,0.982082,0.066643,0.215926,171,16
17,0.974646,0.079413,0.278592,171,17
18,0.977745,0.123504,0.257736,171,18
19,0.969771,0.228049,0.334606,171,19
20,0.982307,0.186961,0.226874,171,20
21,0.985931,0.237376,0.202354,171,21
22,0.989486,-0.146979,0.132151,171,22
23,0.986275,-0.149902,0.158317,171,23
24,0.969261,0.106733,0.325903,171,24
25,0.968862,0.105945,0.329105,171,25
26,0.978984,-0.097479,0.224008,171,26
27,0.978073,-0.107497,0.230448,171,27
28,1.010831,0.005302,-0.027633,171,28
29,1.024655,0.149663,-0.12625,171,29
30,0.975214,-0.16388,0.248023,171,30
31,0.974255,-0.18077,0.254132,171,31
32,1.016869,0.06039,-0.071552,171,32
33,1.018668,0.076802,-0.084636,171,33
34,1.01213,-0.088867,-0.048364,171,34
35,1.018977,-0.124694,-0.108628,171,35
36,0.981483,-0.206331,0.191822,171,36
37,0.98164,-0.207394,0.190416,171,37
38,0.987182,-0.253861,0.139779,171,38
39,0.988061,-0.261196,0.131747,171,39
40,1.000306,0.108384,0.070113,171,40
41,1.002313,0.104829,0.05319,171,41
42,0.967146,-0.194395,0.311299,171,42
43,0.960119,-0.220969,0.366403,171,43
44,0.971938,-0.063646,0.285698,171,44
45,0.970533,-0.0569,0.297998,171,45
46,1.004151,0.174541,0.045447,171,46
47,1.005332,0.194856,0.037872,171,47
48,1.012478,0.198109,-0.020699,171,48
49,1.017285,0.211715,-0.058884,171,49
50,0.963642,-0.088207,0.351485,171,50
51,0.961653,-0.094096,0.367258,171,51
52,1.020814,0.189308,-0.090363,171,52
53,1.023952,0.185995,-0.116591,171,53
54,1.018494,-0.036308,-0.095237,171,54
55,1.018666,-0.034886,-0.096506,171,55
56,1.012636,0.127944,-0.029464,171,56
57,1.012638,0.12702,-0.029579,171,57
0,0.315321,-0.694395,-0.650683,388,0
1,0.301378,-0.561168,-0.823367,388,1
2,0.379223,-0.664269,-0.653675,388,2
3,0.389575,-0.659389,-0.65416,388,3
4,0.395449,-0.703075,-0.596835,388,4
5,0.396215,-0.704909,-0.59415,388,5
6,0.253417,-0.760783,-0.601655,388,6
7,0.175422,-0.788126,-0.609691,388,7
8,0.223143,-0.808339,-0.55897,388,8
9,0.193341,-0.855153,-0.51695,388,9
10,0.446215,-0.718704,-0.55016,388,10
11,0.538931,-0.747247,-0.464916,388,11
12,0.212613,-0.736297,-0.653956,388,12
13,0.163617,-0.706894,-0.716757,388,13
14,0.224604,-0.852335,-0.503633,388,14
15,0.226564,-0.911353,-0.429404,388,15
16,0.443956,-0.763664,-0.49563,388,16
17,0.443235,-0.778012,-0.478227,388,17
18,0.290005,-0.659947,-0.707007,388,18
19,0.247111,-0.601582,-0.802437,388,19
20,0.510326,-0.752282,-0.474055,388,20
21,0.564932,-0.742918,-0.456303,388,21
22,0.542942,-0.704936,-0.51522,388,22
23,0.577812,-0.654319,-0.559231,388,23
24,0.440282,-0.629954,-0.66339,388,24
25,0.471094,-0.612638,-0.668293,388,25
26,0.306313,-0.612606,-0.756936,388,26
27,0.334602,-0.530483,-0.843548,388,27
28,0.2916,-0.834636,-0.489555,388,28
29,0.324676,-0.825897,-0.482604,388,29
30,0.278391,-0.881626,-0.438394,388,30
31,0.272348,-0.903124,-0.414989,388,31
32,0.147903,-0.764799,-0.653411,388,32
33,0.090518,-0.790075,-0.652928,388,33
34,0.505405,-0.623267,-0.636665,388,34
35,0.550006,-0.618687,-0.618362,388,35
36,0.365393,-0.624468,-0.710461,388,36
37,0.364982,-0.623287,-0.712146,388,37
38,0.343306,-0.87555,-0.411024,388,38
39,0.375252,-0.872559,-0.397554,388,39
40,0.455068,-0.80452,-0.438997,388,40
41,0.460248,-0.823564,-0.4126,388,41
42,0.383399,-0.576979,-0.75966,388,42
43,0.387455,-0.566282,-0.770743,388,43
44,0.609884,-0.689127,-0.498827,388,44
45,0.622926,-0.686047,-0.495634,388,45
46,0.148564,-0.720236,-0.708309,388,46
47,0.148829,-0.702388,-0.730296,388,47
48,0.45404,-0.582894,-0.714342,388,48
49,0.455238,-0.578797,-0.718777,388,49
50,0.084424,-0.795673,-0.649263,388,50
51,0.062199,-0.806483,-0.647811,388,51
52,0.066354,-0.757675,-0.706093,388,52
53,0.061377,-0.747209,-0.721746,388,53
54,0.358579,-0.818079,-0.474069,388,54
55,0.361585,-0.817336,-0.473374,388,55
56,0.125081,-0.820273,-0.596901,388,56
57,0.128338,-0.822244,-0.592707,388,57
58,0.178291,-0.672643,-0.751334,388,58
59,0.184052,-0.66342,-0.759672,388,59
60,0.410115,-0.861317,-0.392747,388,60
61,0.416755,-0.859902,-0.390931,388,61
0,-0.243086,-0.415035,0.879577,109,0
1,-0.119728,-0.569905,0.856616,109,1
2,-0.309409,-0.29577,0.906524,109,2
3,-0.356143,-0.162532,0.94547,109,3
4,-0.195214,-0.466782,0.874055,109,4
5,-0.103732,-0.565669,0.863503,109,5
6,-0.267049,-0.249406,0.939019,109,6
7,-0.192785,-0.168122,0.995988,109,7
8,-0.162109,-0.413341,0.90643,109,8
9,-0.13838,-0.375036,0.929635,109,9
10,-0.209645,-0.221078,0.969059,109,10
11,-0.075665,-0.154961,1.039171,109,11
12,-0.375873,-0.275632,0.893217,109,12
13,-0.512993,-0.234086,0.865762,109,13
14,-0.141951,-0.226317,0.988807,109,14
15,-0.064772,-0.23229,1.011323,109,15
16,-0.346274,-0.384855,0.858476,109,16
17,-0.417354,-0.414473,0.823494,109,17
18,-0.441993,-0.28243,0.869094,109,18
19,-0.508565,-0.289273,0.844807,109,19
20,-0.468857,-0.219254,0.88604,109,20
21,-0.486338,-0.178142,0.897068,109,21
22,-0.097782,-0.441117,0.915949,109,22
23,-0.087657,-0.445488,0.917447,109,23
24,-0.381445,-0.436898,0.826001,109,24
25,-0.469524,-0.567227,0.744673,109,25
26,-0.430497,-0.476567,0.794059,109,26
27,-0.490704,-0.525257,0.754854,109,27
28,-0.089026,-0.377127,0.944735,109,28
29,-0.082834,-0.331879,0.96509,109,29
30,-0.460441,-0.531972,0.761909,109,30
31,-0.479841,-0.567868,0.74108,109,31
32,-0.187851,-0.532748,0.849676,109,32
33,-0.183194,-0.574462,0.83426,109,33
34,-0.120678,-0.548763,0.864885,109,34
35,-0.069846,-0.560882,0.876395,109,35
36,-0.338926,-0.22487,0.925746,109,36
37,-0.336753,-0.221884,0.92766,109,37
38,-0.377905,-0.523783,0.7919,109,38
39,-0.363806,-0.536441,0.791322,109,39
40,-0.454014,-0.156992,0.916092,109,40
41,-0.446572,-0.125771,0.931161,109,41
42,-0.095296,-0.311177,0.96946,109,42
43,-0.095326,-0.310859,0.96958,109,43
44,-0.13581,-0.161753,1.016981,109,44
45,-0.134745,-0.150552,1.021869,109,45
46,-0.470393,-0.419121,0.80447,109,46
47,-0.485703,-0.397077,0.808465,109,47
48,-0.521078,-0.140214,0.901227,109,48
49,-0.536764,-0.13629,0.89775,109,49
50,-0.307993,-0.170058,0.957975,109,50
51,-0.295091,-0.147196,0.971418,109,51
52,-0.332136,-0.577241,0.785005,109,52
53,-0.32518,-0.585365,0.783957,109,53
54,-0.053014,-0.553279,0.884917,109,54
55,-0.046177,-0.553735,0.886941,109,55
56,-0.07629,-0.137168,1.046186,109,56
57,-0.075692,-0.136922,1.04648,109,57
0,-0.582847,0.758915,-0.298894,405,0
1,-0.53264,0.796886,-0.315805,405,1
2,-0.59489,0.724532,-0.359498,405,2
3,-0.607673,0.688037,-0.423824,405,3
4,-0.633223,0.676709,-0.394762,405,4
5,-0.701688,0.591294,-0.457747,405,5
6,-0.535667,0.808136,-0.28015,405,6
7,-0.454832,0.892468,-0.248034,405,7
8,-0.687604,0.633197,-0.382543,405,8
9,-0.813134,0.532755,-0.354339,405,9
10,-0.657254,0.726319,-0.213255,405,10
11,-0.683281,0.737539,-0.125426,405,11
12,-0.54399,0.827166,-0.212558,405,12
13,-0.545338,0.830247,-0.201613,405,13
14,-0.705439,0.701225,-0.167994,405,14
15,-0.807563,0.648038,-0.072067,405,15
16,-0.746483,0.686542,-0.112318,405,16
17,-0.822325,0.659411,-0.009437,405,17
18,-0.734791,0.583976,-0.40127,405,18
19,-0.813553,0.50182,-0.432528,405,19
20,-0.496019,0.876327,-0.195764,405,20
21,-0.466209,0.906877,-0.185328,405,21
22,-0.499293,0.816986,-0.340138,405,22
23,-0.442192,0.830879,-0.43431,405,23
24,-0.472017,0.81571,-0.405364,405,24
25,-0.469035,0.815571,-0.412495,405,25
26,-0.707775,0.734477,-0.077619,405,26
27,-0.704604,0.738404,-0.074776,405,27
28,-0.756864,0.59051,-0.334411,405,28
29,-0.761046,0.591748,-0.321744,405,29
30,-0.522985,0.877926,-0.130417,405,30
31,-0.537318,0.878775,-0.095683,405,31
32,-0.653456,0.774278,-0.099189,405,32
33,-0.629087,0.792134,-0.108867,405,33
34,-0.78443,0.638838,-0.148155,405,34
35,-0.820938,0.592943,-0.182633,405,35
36,-0.787369,0.536717,-0.402732,405,36
37,-0.819859,0.507514,-0.403636,405,37
38,-0.794556,0.661631,-0.066839,405,38
39,-0.803891,0.656794,-0.058008,405,39
40,-0.577177,0.838872,-0.107221,405,40
41,-0.584975,0.833252,-0.103884,405,41
42,-0.475102,0.787633,-0.470188,405,42
43,-0.478658,0.755253,-0.544943,405,43
44,-0.461484,0.864647,-0.304098,405,44
45,-0.447848,0.881836,-0.2911,405,45
46,-0.694868,0.597208,-0.458113,405,46
47,-0.685972,0.600156,-0.470779,405,47
48,-0.594704,0.688171,-0.452942,405,48
49,-0.594639,0.688191,-0.45304,405,49
50,-0.61628,0.774851,-0.182177,405,50
51,-0.608497,0.784069,-0.176274,405,51
52,-0.726901,0.661031,-0.222067,405,52
53,-0.734632,0.646552,-0.241544,405,53
54,-0.775458,0.611947,-0.237331,405,54
55,-0.787533,0.599741,-0.241127,405,55
56,-0.679222,0.668988,-0.310019,405,56
57,-0.682433,0.665254,-0.312277,405,57
0,-0.599899,0.658204,-0.460313,369,0
1,-0.627159,0.643079,-0.451396,369,1
2,-0.634621,0.672623,-0.400425,369,2
3,-0.70411,0.70148,-0.280571,369,3
4,-0.535892,0.733796,-0.423512,369,4
5,-0.530379,0.785294,-0.355529,369,5
6,-0.61943,0.609813,-0.508029,369,6
7,-0.678407,0.463683,-0.65212,369,7
8,-0.48455,0.78126,-0.412969,369,8
9,-0.480715,0.784804,-0.412182,369,9
10,-0.50194,0.68078,-0.538141,369,10
11,-0.42568,0.66017,-0.65374,369,11
12,-0.693764,0.64579,-0.372459,369,12
13,-0.739731,0.624935,-0.350723,369,13
14,-0.443654,0.719623,-0.547839,369,14
15,-0.342978,0.786716,-0.564591,369,15
16,-0.482822,0.652687,-0.600151,369,16
17,-0.45897,0.617638,-0.677516,369,17
18,-0.521053,0.793836,-0.35373,369,18
19,-0.575659,0.812647,-0.265114,369,19
20,-0.691208,0.687421,-0.31536,369,20
21,-0.690146,0.704727,-0.291625,369,21
22,-0.678801,0.575887,-0.490025,369,22
23,-0.715659,0.554824,-0.478848,369,23
24,-0.432093,0.827964,-0.404776,369,24
25,-0.377563,0.876514,-0.396259,369,25
26,-0.544636,0.818409,-0.291762,369,26
27,-0.553124,0.827254,-0.269457,369,27
28,-0.527539,0.602496,-0.622086,369,28
29,-0.559006,0.567178,-0.637522,369,29
30,-0.446981,0.639417,-0.659643,369,30
31,-0.437734,0.635994,-0.674992,369,31
32,-0.461351,0.847632,-0.34348,369,32
33,-0.464847,0.849983,-0.336156,369,33
34,-0.414299,0.897137,-0.325163,369,34
35,-0.383714,0.929316,-0.313257,369,35
36,-0.388246,0.663989,-0.690409,369,36
37,-0.372964,0.670382,-0.698414,369,37
38,-0.726739,0.701012,-0.255754,369,38
39,-0.739842,0.706023,-0.233774,369,39
40,-0.340841,0.713366,-0.672672,369,40
41,-0.313015,0.742351,-0.66226,369,41
42,-0.601791,0.777055,-0.286955,369,42
43,-0.606392,0.773725,-0.286568,369,43
44,-0.389454,0.76485,-0.543736,369,44
45,-0.357451,0.791556,-0.541313,369,45
46,-0.693043,0.529223,-0.541208,369,46
47,-0.699166,0.509164,-0.563211,369,47
48,-0.67887,0.497543,-0.602816,369,48
49,-0.67541,0.489808,-0.617858,369,49
50,-0.354524,0.815922,-0.509507,369,50
51,-0.350799,0.821367,-0.505858,369,51
52,-0.60542,0.57802,-0.569616,369,52
53,-0.60479,0.57659,-0.572385,369,53
54,-0.383133,0.876706,-0.389707,369,54
55,-0.382107,0.877727,-0.389391,369,55
56,-0.576113,0.553582,-0.637837,369,56
57,-0.578389,0.55129,-0.638575,369,57
58,-0.624241,0.717802,-0.347029,369,58
59,-0.624058,0.718598,-0.346089,369,59
60,-0.736723,0.595227,-0.396911,369,60
61,-0.742552,0.588366,-0.400229,369,61
0,-0.664035,0.684963,-0.308032,435,0
1,-0.805206,0.649633,-0.134292,435,1
2,-0.576518,0.706172,-0.417071,435,2
3,-0.552416,0.71182,-0.447471,435,3
4,-0.653457,0.64649,-0.400056,435,4
5,-0.749936,0.503805,-0.509073,435,5
6,-0.704498,0.678936,-0.250357,435,6
7,-0.794685,0.665503,-0.121808,435,7
8,-0.73985,0.628996,-0.285801,435,8
9,-0.782673,0.568504,-0.328735,435,9
10,-0.629299,0.734766,-0.271795,435,10
11,-0.566995,0.824096,-0.206798,435,11
12,-0.754896,0.65726,-0.205745,435,12
13,-0.77252,0.649681,-0.190144,435,13
14,-0.573495,0.675694,-0.480804,435,14
15,-0.569929,0.639736,-0.555996,435,15
16,-0.626449,0.769366,-0.210194,435,16
17,-0.62578,0.777495,-0.195722,435,17
18,-0.793626,0.653488,-0.146705,435,18
19,-0.817855,0.651127,-0.10977,435,19
20,-0.765028,0.582258,-0.332509,435,20
21,-0.79939,0.518469,-0.396258,435,21
22,-0.570971,0.808488,-0.229981,435,22
23,-0.507001,0.853598,-0.252796,435,23
24,-0.560163,0.65335,-0.546553,435,24
25,-0.55668,0.647512,-0.563731,435,25
26,-0.767503,0.54791,-0.394267,435,26
27,-0.771289,0.495388,-0.4887,435,27
28,-0.505093,0.695912,-0.559032,435,28
29,-0.425931,0.757094,-0.576969,435,29
30,-0.565731,0.844661,-0.169449,435,30
31,-0.564342,0.854251,-0.153399,435,31
32,-0.516023,0.851517,-0.241352,435,32
33,-0.490795,0.871274,-0.246573,435,33
34,-0.483993,0.740894,-0.508718,435,34
35,-0.464693,0.78204,-0.462696,435,35
36,-0.463467,0.877897,-0.28062,435,36
37,-0.457168,0.881059,-0.285326,435,37
38,-0.495212,0.896367,-0.1908,435,38
39,-0.49096,0.905531,-0.18047,435,39
40,-0.80103,0.60679,-0.223755,435,40
41,-0.817054,0.58926,-0.230011,435,41
42,-0.556869,0.750474,-0.36558,435,42
43,-0.547452,0.771709,-0.340901,435,43
44,-0.439004,0.753325,-0.561836,435,44
45,-0.438245,0.753535,-0.562731,435,45
46,-0.671287,0.757164,-0.156896,435,46
47,-0.694144,0.750944,-0.129726,435,47
48,-0.731819,0.547925,-0.455313,435,48
49,-0.72652,0.547927,-0.464378,435,49
50,-0.726765,0.717937,-0.137311,435,50
51,-0.73322,0.713373,-0.135032,435,51
52,-0.440257,0.864514,-0.346058,435,52
53,-0.431801,0.859638,-0.369899,435,53
54,-0.750111,0.504283,-0.507856,435,54
55,-0.764695,0.46949,-0.549746,435,55
56,-0.615545,0.616472,-0.522619,435,56
57,-0.637849,0.60162,-0.51298,435,57
0,-0.516124,0.578758,-0.635339,55,0
1,-0.586192,0.474546,-0.688527,55,1
2,-0.48196,0.680887,-0.555973,55,2
3,-0.485806,0.766227,-0.464084,55,3
4,-0.441659,0.609195,-0.662434,55,4
5,-0.414874,0.592622,-0.700835,55,5
6,-0.573922,0.573763,-0.594911,55,6
7,-0.681268,0.564487,-0.519826,55,7
8,-0.439106,0.733207,-0.53533,55,8
9,-0.344388,0.848845,-0.489705,55,9
10,-0.398595,0.712087,-0.589301,55,10
11,-0.37784,0.701267,-0.616952,55,11
12,-0.337408,0.728125,-0.620907,55,12
13,-0.307757,0.735897,-0.636222,55,13
14,-0.582815,0.618731,-0.541071,55,14
15,-0.586978,0.639777,-0.515872,55,15
16,-0.581492,0.668223,-0.490585,55,16
17,-0.579744,0.73355,-0.423947,55,17
18,-0.310489,0.694611,-0.677051,55,18
19,-0.238279,0.60471,-0.82766,55,19
20,-0.593564,0.519555,-0.635846,55,20
21,-0.628904,0.422025,-0.709493,55,21
22,-0.643126,0.638321,-0.473061,55,22
23,-0.708375,0.606666,-0.45451,55,23
24,-0.638127,0.689115,-0.424122,55,24
25,-0.635141,0.719461,-0.394884,55,25
26,-0.40905,0.787911,-0.502102,55,26
27,-0.362436,0.872749,-0.450569,55,27
28,-0.440664,0.560613,-0.713803,55,28
29,-0.440092,0.532693,-0.743323,55,29
30,-0.580797,0.476657,-0.690589,55,30
31,-0.565011,0.423616,-0.758276,55,31
32,-0.466482,0.505892,-0.750396,55,32
33,-0.485293,0.466021,-0.777058,55,33
34,-0.635681,0.554059,-0.566671,55,34
35,-0.668876,0.543468,-0.551492,55,35
36,-0.501938,0.719381,-0.500124,55,36
37,-0.503569,0.722523,-0.495564,55,37
38,-0.642193,0.459485,-0.66,55,38
39,-0.663065,0.453647,-0.6496,55,39
40,-0.379321,0.592131,-0.729413,55,40
41,-0.376224,0.593722,-0.730201,55,41
42,-0.699469,0.672248,-0.393258,55,42
43,-0.722574,0.665895,-0.381633,55,43
44,-0.412535,0.502978,-0.796017,55,44
45,-0.404262,0.502531,-0.803014,55,45
46,-0.542646,0.453078,-0.745257,55,46
47,-0.535355,0.448572,-0.755704,55,47
48,-0.319322,0.603335,-0.765114,55,48
49,-0.293279,0.608198,-0.780609,55,49
50,-0.702145,0.599946,-0.466424,55,50
51,-0.711844,0.59364,-0.465334,55,51
52,-0.275371,0.753088,-0.64389,55,52
53,-0.268488,0.755858,-0.64644,55,53
54,-0.347259,0.80789,-0.53008,55,54
55,-0.346301,0.808199,-0.530514,55,55
56,-0.267218,0.650474,-0.757166,55,56
57,-0.261552,0.655601,-0.756302,55,57
0,-0.739779,-0.589048,0.332792,362,0
1,-0.591009,-0.780397,0.377163,362,1
2,-0.751042,-0.612042,0.26688,362,2
3,-0.761512,-0.633415,0.205617,362,3
4,-0.822109,-0.507236,0.268047,362,4
5,-0.896591,-0.456688,0.170313,362,5
6,-0.718766,-0.671554,0.24647,362,6
7,-0.690387,-0.723881,0.228524,362,7
8,-0.838511,-0.523285,0.201164,362,8
9,-0.866536,-0.550705,0.086887,362,9
10,-0.675995,-0.726288,0.259691,362,10
11,-0.649287,-0.760467,0.267947,362,11
12,-0.866208,-0.521684,0.136123,362,12
13,-0.877851,-0.521011,0.108781,362,13
14,-0.745738,-0.671209,0.181106,362,14
15,-0.771979,-0.670873,0.117512,362,15
16,-0.65831,-0.712067,0.326661,362,16
17,-0.632466,-0.691284,0.424528,362,17
18,-0.804079,-0.479178,0.358951,362,18
19,-0.829243,-0.415173,0.404245,362,19
20,-0.711588,-0.591515,0.397593,362,20
21,-0.690486,-0.593362,0.446102,362,21
22,-0.790324,-0.459478,0.425455,362,22
23,-0.755076,-0.408998,0.595872,362,23
24,-0.863773,-0.450572,0.260752,362,24
25,-0.97227,-0.303015,0.241755,362,25
26,-0.904403,-0.39277,0.257885,362,26
27,-0.940301,-0.3417,0.255352,362,27
28,-0.83295,-0.404425,0.413121,362,28
29,-0.878526,-0.34556,0.399934,362,29
30,-0.773485,-0.669521,0.116089,362,30
31,-0.785316,-0.668801,0.088365,362,31
32,-0.77782,-0.438107,0.491689,362,32
33,-0.765688,-0.417372,0.555953,362,33
34,-0.815378,-0.635549,0.070363,362,34
35,-0.831838,-0.622202,0.052399,362,35
36,-0.739764,-0.460848,0.546776,362,36
37,-0.704018,-0.482208,0.598519,362,37
38,-0.678497,-0.603207,0.45898,362,38
39,-0.655036,-0.611497,0.502502,362,39
40,-0.873393,-0.375201,0.363018,362,40
41,-0.873805,-0.374904,0.362507,362,41
42,-0.621079,-0.732796,0.383089,362,42
43,-0.610495,-0.738689,0.399129,362,43
44,-0.944016,-0.334204,0.258778,362,44
45,-0.951878,-0.322581,0.258955,362,45
46,-0.73829,-0.533834,0.428575,362,46
47,-0.742006,-0.525807,0.432887,362,47
48,-0.73914,-0.425179,0.607828,362,48
49,-0.738936,-0.413458,0.627889,362,49
50,-0.669238,-0.577656,0.524259,362,50
51,-0.668802,-0.576453,0.527332,362,51
0,-0.789133,0.255744,0.562907,160,0
1,-0.771723,0.18675,0.631035,160,1
2,-0.80904,0.360048,0.469915,160,2
3,-0.816973,0.418696,0.422711,160,3
4,-0.750771,0.256471,0.622303,160,4
5,-0.692843,0.257568,0.711994,160,5
6,-0.821748,0.409331,0.420826,160,6
7,-0.838648,0.474864,0.355551,160,7
8,-0.779575,0.442356,0.466985,160,8
9,-0.769333,0.450376,0.478194,160,9
10,-0.860624,0.358834,0.390186,160,10
11,-0.951291,0.241065,0.318728,160,11
12,-0.895708,0.300898,0.369878,160,12
13,-0.997047,0.133551,0.31122,160,13
14,-0.821637,0.194618,0.548517,160,14
15,-0.85739,0.127382,0.532689,160,15
16,-0.832803,0.128335,0.570468,160,16
17,-0.842508,0.070732,0.589543,160,17
18,-0.76216,0.354063,0.546581,160,18
19,-0.746673,0.37321,0.559363,160,19
20,-0.847885,0.439218,0.362314,160,20
21,-0.857964,0.450744,0.33975,160,21
22,-0.889589,0.400724,0.320136,160,22
23,-0.895823,0.39497,0.313831,160,23
24,-0.800384,0.111517,0.631016,160,24
25,-0.763746,0.092511,0.699442,160,25
26,-0.72004,0.388056,0.592083,160,26
27,-0.672635,0.426313,0.643292,160,27
28,-0.902685,0.236157,0.397446,160,28
29,-0.908318,0.18389,0.419703,160,29
30,-0.744082,0.433634,0.527518,160,30
31,-0.741304,0.432951,0.532257,160,31
32,-0.684292,0.380083,0.652569,160,32
33,-0.684259,0.380076,0.652624,160,33
34,-0.94229,0.187783,0.364409,160,34
35,-1.003959,0.11246,0.312967,160,35
36,-0.843936,0.502453,0.330917,160,36
37,-0.843733,0.505709,0.3293,160,37
38,-0.778826,0.073982,0.68693,160,38
39,-0.759444,0.040236,0.737199,160,39
40,-0.697193,0.313353,0.672079,160,40
41,-0.698409,0.307067,0.673917,160,41
42,-0.747596,0.136339,0.698602,160,42
43,-0.734613,0.162262,0.703454,160,43
44,-0.94907,0.123131,0.392232,160,44
45,-0.951857,0.096558,0.403667,160,45
46,-0.986565,0.125535,0.332329,160,46
47,-0.999958,0.126393,0.310931,160,47
48,-0.672726,0.446479,0.631174,160,48
49,-0.664071,0.496167,0.615163,160,49
50,-0.766336,0.50916,0.447958,160,50
51,-0.764798,0.516916,0.445749,160,51
52,-0.868415,0.136708,0.509956,160,52
53,-0.872208,0.137599,0.503511,160,53
54,-0.650295,0.51337,0.62643,160,54
55,-0.647889,0.520545,0.625921,160,55
56,-0.928976,0.315629,0.309246,160,56
57,-0.93035,0.316238,0.306742,160,57
58,-0.955393,0.236614,0.314974,160,58
59,-0.956424,0.240455,0.311085,160,59
0,0.31629,-0.67929,0.665977,495,0
1,0.312967,-0.683249,0.664101,495,1
2,0.330688,-0.588498,0.741159,495,2
3,0.306792,-0.554863,0.784216,495,3
4,0.252743,-0.681635,0.696902,495,4
5,0.179096,-0.684353,0.732742,495,5
6,0.292311,-0.555902,0.790804,495,6
7,0.247368,-0.517729,0.848944,495,7
8,0.395386,-0.561421,0.732155,495,8
9,0.410665,-0.555026,0.730029,495,9
10,0.345079,-0.718881,0.61495,495,10
11,0.367626,-0.749888,0.574986,495,11
12,0.41095,-0.705046,0.593279,495,12
13,0.549722,-0.6759,0.547623,495,13
14,0.201965,-0.661389,0.741754,495,14
15,0.140349,-0.636823,0.796179,495,15
16,0.296423,-0.766806,0.596625,495,16
17,0.205921,-0.855947,0.562539,495,17
18,0.25573,-0.818506,0.570719,495,18
19,0.223062,-0.860011,0.549922,495,19
20,0.460197,-0.534774,0.7227,495,20
21,0.479199,-0.526962,0.719928,495,21
22,0.157386,-0.634382,0.789538,495,22
23,0.116901,-0.609854,0.832933,495,23
24,0.201921,-0.728151,0.680986,495,24
25,0.181126,-0.747183,0.674474,495,25
26,0.145901,-0.715019,0.722088,495,26
27,0.139228,-0.713455,0.726984,495,27
28,0.512292,-0.553381,0.678656,495,28
29,0.537773,-0.562483,0.657112,495,29
30,0.200181,-0.804661,0.612224,495,30
31,0.197045,-0.80388,0.614568,495,31
32,0.476909,-0.686221,0.576105,495,32
33,0.544202,-0.667016,0.558583,495,33
34,0.18438,-0.859516,0.570496,495,34
35,0.18028,-0.87375,0.559668,495,35
36,0.538936,-0.688016,0.542201,495,36
37,0.570788,-0.688938,0.524791,495,37
38,0.458648,-0.482907,0.770735,495,38
39,0.456488,-0.410637,0.837664,495,39
40,0.475204,-0.428007,0.812111,495,40
41,0.484084,-0.398565,0.8343,495,41
42,0.538694,-0.425838,0.781056,495,42
43,0.543603,-0.42567,0.778655,495,43
44,0.409372,-0.448741,0.82748,495,44
45,0.372089,-0.460484,0.836184,495,45
46,0.598617,-0.694878,0.504904,495,46
47,0.628689,-0.698336,0.486111,495,47
48,0.319735,-0.501244,0.826306,495,48
49,0.326266,-0.488228,0.83476,495,49
50,0.611024,-0.640314,0.548134,495,50
51,0.614373,-0.625582,0.559806,495,51
52,0.536559,-0.595718,0.627481,495,52
53,0.541464,-0.604275,0.617137,495,53
54,0.148278,-0.584957,0.83928,495,54
55,0.145246,-0.568502,0.855841,495,55
56,0.096964,-0.565368,0.883813,495,56
57,0.085588,-0.561025,0.893685,495,57
0,0.73411,-0.601581,0.322774,306,0
1,0.659958,-0.763019,0.234041,306,1
2,0.724861,-0.554772,0.414493,306,2
3,0.640903,-0.579914,0.556073,306,3
4,0.798895,-0.527607,0.297317,306,4
5,0.936444,-0.468514,0.092854,306,5
6,0.679834,-0.606513,0.431683,306,6
7,0.605987,-0.691371,0.459875,306,7
8,0.795337,-0.569573,0.240518,306,8
9,0.790498,-0.626646,0.163275,306,9
10,0.844771,-0.48101,0.270407,306,10
11,0.911786,-0.412941,0.231098,306,11
12,0.708934,-0.658561,0.289316,306,12
13,0.648236,-0.79594,0.208652,306,13
14,0.886586,-0.45591,0.219206,306,14
15,0.939797,-0.423971,0.15405,306,15
16,0.795301,-0.484768,0.370805,306,16
17,0.804688,-0.468759,0.37524,306,17
18,0.66325,-0.699538,0.324443,306,18
19,0.618191,-0.739956,0.359089,306,19
20,0.683176,-0.564744,0.488641,306,20
21,0.683306,-0.563127,0.490847,306,21
