-0.146552 0.514742 
-1.836440 0.369808 
1.998669 -0.860621 
0.046451 1.535602 
0.614545 1.121072 
1.253835 -1.153995 
-1.687313 1.789569 
-1.884852 1.565931 
-0.771037 1.872904 
-1.066276 -1.184658 
-1.417321 -1.670349 
-0.994428 0.974812 
0.740565 0.380367 
-0.382507 0.503030 
1.879462 -0.205715 
1.507105 -0.267090 
-1.690972 1.670665 
-1.897283 -1.692303 
-1.189956 0.149169 
1.843298 1.424589 
-0.729759 1.097134 
-1.729406 -0.417072 
0.886703 -1.614258 
-0.851141 -1.884334 
-1.741355 0.082583 
-1.068992 -1.158676 
0.412234 -0.063420 
1.816136 -0.847200 
-1.683052 -0.566371 
1.655829 -1.803591 
1.227915 1.162934 
-0.070681 1.536942 
0.833599 0.032037 
1.844639 1.643643 
-1.818795 1.687937 
1.068232 -0.548554 
0.785071 1.338826 
1.034374 -0.328227 
1.724568 -1.816766 
-0.212561 1.983213 
0.265817 0.718447 
-1.175463 -1.321949 
-1.344972 -1.359326 
-0.169150 -1.028024 
0.074303 -0.513320 
-0.831615 -0.697783 
-1.350386 1.097704 
-1.160840 1.483213 
-0.870259 -1.316202 
1.126856 -0.689054 
-1.628265 0.195087 
0.762392 1.156806 
-0.466087 -0.203233 
-1.171421 -0.741519 
-0.020000 0.616019 
-0.758306 -1.754183 
-0.665534 0.066231 
-1.076132 -0.010506 
0.706905 0.754719 
0.961469 -1.218792 
-1.758602 -1.870146 
0.083425 -1.108988 
1.227558 0.922585 
-1.625775 -1.642701 
1.606383 1.501080 
-0.331755 1.978118 
-0.303832 -1.569363 
1.134924 1.230081 
0.227404 1.963504 
-1.511438 -1.792596 
0.579523 -0.269744 
-1.546779 1.913989 
1.796487 -0.622911 
-0.096517 0.503392 
-1.868192 -1.135048 
1.284599 -1.626794 
-1.005194 -0.631976 
-0.735782 -1.777635 
-1.709391 -0.361557 
-1.420336 1.896992 
-0.860477 0.247909 
1.875110 0.835691 
0.678546 1.010035 
0.065772 -1.094050 
0.973539 0.554334 
-0.886646 -0.446939 
-1.715411 -0.433425 
-0.532950 -1.918924 
0.943665 1.370533 
0.584468 1.075472 
-1.764515 -0.130933 
1.448678 -0.769709 
1.237091 -1.287104 
-0.547344 1.527701 
0.351339 0.032320 
1.424693 1.490862 
-1.719771 1.299803 
0.326552 0.958775 
0.309838 -1.607676 
1.864725 -0.716623 
0.946658 -1.021921 
0.836438 1.231247 
0.544655 -1.696512 
1.312323 -0.511681 
1.674021 -0.103209 
-1.436209 1.909506 
1.765858 -1.987530 
-0.860203 1.002949 
-1.274634 0.592454 
0.530650 1.076704 
-1.375226 -0.044657 
0.567566 -1.094997 
-0.744854 -1.105882 
1.863778 1.564984 
-0.713558 1.728503 
-1.151639 -1.766900 
-1.293417 1.684799 
1.464347 1.251237 
1.988288 0.776670 
-1.260444 1.662309 
-1.326539 -0.696652 
1.571815 -1.560681 
-0.684183 -1.288388 
1.442268 0.041183 
1.304066 -0.027082 
-0.882113 1.928840 
1.928261 1.685453 
-1.166157 -0.816593 
-1.420429 -1.302379 
-1.251608 -0.133987 
-1.573876 -0.403247 
0.099113 -0.867294 
-0.718448 -0.436540 
-1.616056 -0.730160 
-1.659870 -0.876500 
-1.067851 -0.986409 
0.426848 -1.496036 
-0.547090 1.742665 
-0.784424 -1.104821 
-0.216152 -1.480358 
0.868097 0.901735 
-1.551518 0.796358 
0.587187 -0.717676 
1.979766 1.166758 
-0.020055 -1.271843 
-0.967229 0.406069 
0.324910 1.131884 
1.538775 1.606462 
-1.304656 1.922719 
-1.123698 -0.964526 
-0.953781 -0.191550 
0.049066 1.473066 
0.312414 1.501976 
1.215731 1.527990 
-1.602846 -1.000421 
-1.952368 1.265251 
1.901313 -1.503887 
0.061610 0.488501 
-0.221563 0.041376 
-0.344741 1.758382 
0.769533 0.688031 
0.164450 -0.905557 
-0.180085 -0.296774 
-1.299095 0.515259 
-0.374056 -0.422793 
1.550734 0.672163 
1.385657 -0.400201 
0.145229 -0.301929 
-0.898225 -0.639040 
-0.773940 -0.501071 
0.360539 -0.726308 
-1.235819 0.261852 
-0.230195 0.825790 
-1.249647 1.548242 
-1.132834 0.405612 
1.306624 1.636699 
-0.906358 -0.528926 
-1.268858 0.913557 
1.174300 -0.567953 
-0.571183 -1.199756 
1.009253 -1.020450 
1.472407 0.394910 
0.579349 -0.382364 
-1.907019 1.681124 
0.978596 -0.680959 
-0.819947 -0.660865 
0.592733 -0.055766 
1.600987 -1.637462 
-1.229976 -1.648660 
1.910780 -0.362810 
0.756952 1.217404 
-0.726111 1.850594 
-1.311522 0.005031 
0.764152 1.862778 
1.437078 -1.807032 
-1.336978 0.446331 
-0.827482 -1.864571 
-1.158759 1.751868 
-0.246935 -1.065778 
1.432992 -1.268339 
0.253263 -1.386954 
0.070796 -1.154004 
0.557280 -0.328217 
-0.791467 1.327304 
0.023123 -0.880687 
-1.035505 -1.219925 
-1.663283 0.238384 
-1.369331 -0.974805 
-1.756585 1.394821 
-1.112027 1.680492 
1.587789 -0.449005 
0.126823 -1.239693 
-0.313577 0.968064 
-1.487825 1.439488 
1.902286 1.945167 
-1.828850 0.155548 
-1.441787 0.241946 
1.001544 1.115492 
1.913729 -1.789923 
0.442796 -0.063148 
-0.670610 1.407291 
0.716927 -0.333893 
-0.354325 1.347596 
0.691302 -0.110910 
0.742417 1.579275 
-0.430418 0.330206 
-0.869730 1.696405 
1.090513 0.816693 
0.664469 1.602688 
0.256181 0.566755 
1.547855 0.427331 
-1.277697 -1.893932 
-1.330723 1.723847 
1.221560 -1.416994 
1.933924 -0.335643 
0.519858 -0.736686 
-0.928352 -0.763214 
0.929421 0.717323 
-1.415618 -0.379277 
-1.393588 1.326799 
-0.800002 0.175994 
-0.342996 0.330268 
-0.127600 -1.252483 
-0.853039 -1.463131 
-1.649795 1.403142 
1.103624 1.898060 
-0.169527 1.825927 
-1.995872 0.499750 
1.549773 1.225689 
1.082756 1.483697 
-1.109955 -0.397385 
-1.252989 -0.038307 
0.839400 1.676432 
-1.320984 1.423782 
-0.702845 -0.714572 
0.750581 0.497153 
1.461423 -1.592414 
-1.172579 -0.666178 
-0.844897 -0.025618 
-0.129309 -0.494692 
-0.622476 -1.025685 
-0.596632 1.207997 
-1.199759 -0.592503 
-0.292253 -1.649985 
-1.366815 -1.209497 
1.833712 -0.476769 
0.393118 -1.419277 
1.484924 -0.767481 
-1.742845 -1.836060 
-1.343699 -0.445690 
-0.550632 1.406882 
-1.948536 -1.089209 
1.814468 -1.121116 
0.244613 -1.030429 
0.853266 -1.884696 
0.474879 -1.769210 
-0.910382 1.878247 
1.438787 -0.110140 
-0.714256 -0.853466 
0.239875 -0.081070 
-0.062963 0.073587 
1.442160 -1.669845 
0.654310 0.927084 
-0.437326 0.911465 
1.091024 0.218975 
-1.534225 -1.459607 
-0.374143 -1.482761 
-0.548817 -0.559675 
-0.603877 1.695796 
0.409896 -1.750611 
1.811100 -1.115225 
-1.519821 -1.099282 
-1.236978 1.918966 
0.790578 0.048766 
-0.934501 -0.969547 
1.967696 1.002537 
1.104040 1.409856 
1.332692 -0.241650 
0.336941 -1.104634 
-1.330185 -0.572035 
1.114340 -0.864410 
-0.031642 -1.259803 
-0.347171 1.419541 
0.180522 1.048952 
1.115337 -1.409582 
1.298342 0.926437 
-0.524808 1.778521 
1.827155 0.238214 
1.697486 0.617733 
-1.713019 -1.237015 
1.648186 -1.745323 
1.765522 0.752225 
1.664533 1.098214 
-1.489425 0.001474 
1.993579 -0.819610 
1.429439 1.107920 
0.315980 -0.602203 
1.848117 1.968809 
-1.182662 0.028639 
1.017762 1.932675 
0.619057 0.316104 
0.859112 -1.905751 
0.094624 0.686266 
0.332464 -0.207890 
-0.696001 0.619445 
0.555096 -1.047815 
0.874122 0.320618 
1.704410 0.538655 
-0.581168 -1.785015 
-1.459871 -0.587589 
-0.604625 1.969568 
-1.479669 1.711355 
-0.632634 -1.631552 
1.680165 0.184704 
0.397087 0.697927 
0.117379 -0.983856 
-0.985970 -1.023510 
-0.889606 1.108654 
1.662756 1.442857 
-1.099236 -1.033245 
0.062302 1.455860 
-0.081060 -1.063576 
-0.223522 -0.376650 
1.475078 1.195310 
-0.161664 -1.984792 
-1.392279 1.233711 
1.984776 -0.871948 
0.945067 -0.647858 
-0.503500 0.625231 
1.536845 1.893587 
-0.676842 -0.345776 
-1.090269 0.337188 
0.630714 0.020125 
-0.554158 0.293471 
-0.537018 0.346606 
1.260226 1.525284 
-0.197533 -0.820834 
-1.538292 1.578945 
0.802517 1.936786 
0.774254 -1.359147 
1.951994 1.381975 
1.874564 1.936770 
-1.489973 0.819630 
-0.711088 0.006527 
-0.555139 -1.174243 
-0.099886 0.768019 
0.479981 0.809845 
-0.894793 -0.889305 
-1.170030 0.551049 
1.404166 0.292953 
-1.102345 0.664392 
-0.181763 0.700122 
1.843558 0.279945 
0.279066 0.646075 
0.216731 -0.946679 
1.286927 0.168725 
-1.564704 1.161491 
0.105495 -1.054678 
-0.018879 1.394407 
0.951849 1.425982 
-1.779836 -1.148037 
0.194002 0.700145 
1.661808 1.299209 
1.810840 -1.508222 
-0.149743 1.215006 
0.784731 0.747912 
-0.120602 -1.397032 
-0.551966 -0.277044 
0.882912 1.727100 
-1.630970 -0.900356 
-1.219579 1.655957 
1.268369 -0.784284 
0.817448 -0.626136 
0.161039 -1.201431 
-1.231729 -0.887112 
-1.775448 -1.011565 
-0.035149 0.418553 
1.688580 -0.373341 
-0.282238 1.499420 
0.118437 1.568019 
0.714426 -1.096832 
0.315932 -1.406176 
-0.493865 1.763966 
0.316779 -1.610952 
1.491066 0.685810 
-0.511309 -1.728513 
0.341767 -1.242940 
-0.512796 -0.840785 
0.130925 1.648243 
-0.042215 0.899196 
-1.238870 0.182336 
1.887631 0.725981 
-1.399110 1.576211 
-1.647361 0.318652 
1.075632 0.471076 
-0.113329 -0.209942 
1.374244 -1.797397 
0.383882 -1.119621 
1.966569 -1.299339 
-0.730573 1.457635 
1.386471 0.758118 
1.729122 -0.271762 
1.515178 -0.783674 
0.887453 -0.353897 
-1.135431 -1.154762 
-1.454701 -0.374301 
1.027574 -1.567070 
-1.648320 1.628464 
-1.990859 -1.295681 
-0.052884 1.084772 
1.175396 1.833787 
-1.125170 0.549639 
-1.963611 1.258712 
1.430018 -1.997042 
1.959373 -1.300555 
1.460593 1.345844 
1.457563 1.189715 
-0.925918 0.972741 
-1.593959 1.961535 
-1.381156 -0.729390 
-1.193227 -0.835857 
0.896309 1.834348 
-0.402928 1.247989 
1.462812 -0.393787 
1.952308 -0.590072 
-1.309015 1.127704 
-0.756286 -0.434184 
-0.322657 -0.719896 
-1.175472 -0.892639 
-0.716939 -1.216099 
-0.193193 -1.256346 
-1.870255 -0.735630 
1.933369 -0.796173 
-1.762889 -1.660590 
-0.834638 -1.144045 
-0.389980 -0.027865 
0.020098 -1.493671 
-0.193517 1.617171 
1.754318 -0.730706 
-0.776616 1.706626 
0.679222 -0.085631 
0.834330 1.922936 
1.480185 -1.488327 
-0.796960 -1.695288 
-0.380966 0.486101 
-0.911387 1.425841 
1.229756 -0.781642 
-1.309790 1.163125 
0.422184 -1.072679 
1.502535 1.587546 
-0.216723 -0.887444 
-0.440319 1.803375 
-0.381115 1.366164 
1.420545 -0.626797 
-1.364541 -1.356071 
-0.920171 1.314681 
0.558299 1.914158 
1.237617 0.038484 
-1.574169 -1.559343 
0.343196 0.044865 
0.926758 1.431809 
-0.529294 0.156514 
-1.349833 0.160917 
-0.680361 1.072351 
1.088238 -1.177826 
0.659898 -1.128485 
-0.065270 -1.780421 
-1.325110 1.553615 
1.585743 -1.904565 
-1.073183 -1.778798 
-1.260636 0.006646 
1.535883 1.297663 
-0.079196 0.773500 
-0.663853 0.346635 
1.214157 1.679343 
-1.608500 0.140915 
1.111152 -0.137793 
-1.702571 1.761319 
-1.976877 -0.382932 
0.833670 1.111362 
0.439242 -0.506432 
1.982876 -1.626028 
-0.286853 -1.342234 
1.927586 -0.701109 
-1.246799 -1.145597 
-0.479907 -0.507435 
0.861049 -0.944025 
-1.209771 -1.218147 
1.829475 0.126375 
1.128488 1.043632 
-0.194282 1.519988 
-0.815453 -1.083130 
-0.617805 -0.518024 
-1.321811 -0.594682 
1.099043 1.511860 
-1.483320 -0.461715 
-0.994572 -1.500444 
-0.087743 0.718575 
-0.842678 -0.160157 
-1.982534 -0.089477 
0.694247 -0.462442 
1.403089 -0.444704 
0.593534 -1.806683 
0.337149 0.423009 
0.319692 -0.534363 
-0.533359 -1.874589 
-1.014375 0.651188 
-0.957719 0.367820 
-1.866837 -0.279530 
1.773138 1.232206 
-0.767670 -1.710182 
-1.229508 0.237758 
-1.210625 0.682749 
-1.043667 -0.053303 
-1.477408 -1.026202 
1.857220 1.216839 
0.511356 1.260308 
-1.227865 -0.895110 
1.453626 1.109284 
1.527899 -0.226682 
-1.425080 -1.005460 
-0.101272 -0.439454 
1.645727 0.941009 
1.928365 1.778890 
-1.338521 1.701504 
1.011097 -0.106191 
1.991322 1.781588 
-1.868433 -1.219303 
0.464337 -0.912101 
0.727394 0.986929 
0.061698 0.584614 
0.203768 -1.426946 
-0.155078 0.975902 
-0.322056 -0.701452 
0.085186 -0.794157 
1.071865 0.660107 
0.200382 -1.029406 
-1.779348 -0.153891 
1.911603 -1.850982 
-0.375000 -1.426918 
1.850521 -1.363904 
0.466891 1.841844 
-1.582316 0.598458 
-1.377460 0.882021 
1.686357 1.349934 
-0.131050 -0.251945 
-0.065453 -1.927283 
0.321109 1.779469 
1.048620 1.999053 
-0.921983 -0.866194 
-0.795104 -1.850118 
1.793912 1.405278 
-0.879524 -1.985435 
-0.748612 -0.967921 
-1.836418 0.876387 
-0.394839 -1.985896 
1.512484 -1.927947 
1.855947 1.930168 
0.670511 -1.521513 
0.812189 0.356868 
1.828421 -1.318862 
-1.895077 -0.237031 
-1.246144 0.426032 
-0.457562 1.802475 
0.425085 0.620455 
-1.063719 1.629981 
0.770338 -1.269806 
1.035259 1.890814 
-1.255242 -1.713353 
-1.077107 -1.091660 
1.163034 0.528054 
-1.077556 0.675518 
0.600107 -1.221609 
0.605686 -0.729382 
-0.743122 -0.582126 
1.627486 -0.914700 
0.099013 1.732410 
0.848268 0.852869 
0.158442 -1.609293 
0.655344 -1.416473 
1.011162 1.591625 
-1.786492 -0.218501 
-1.678181 1.248768 
-0.327687 -0.933423 
1.535415 0.595206 
-0.025083 0.698449 
-0.876739 0.897361 
-0.626033 1.723368 
1.675751 1.979653 
-1.006014 -1.067371 
-0.602473 -1.378528 
0.017929 1.496540 
-1.646119 -1.133803 
0.349409 0.512323 
-0.743096 -0.995247 
1.095850 -1.731934 
-1.403622 1.309359 
0.049565 -1.081803 
0.558126 1.721878 
-0.015226 0.093541 
0.317085 1.959690 
-1.208010 1.440345 
0.857051 0.165957 
1.163713 0.532802 
0.145609 -1.842301 
1.465432 1.543136 
-1.220829 -0.516639 
1.039676 -0.866948 
0.349558 -0.610915 
1.645375 1.606462 
0.393838 0.741226 
1.874527 0.990216 
0.050584 -0.075908 
1.908413 -1.391289 
-0.354029 -0.106814 
0.702252 1.963055 
-0.147123 1.494242 
1.403400 -1.290072 
-0.339802 0.567114 
1.242730 1.805808 
0.724812 0.708162 
1.348944 1.503983 
-1.808478 0.388621 
-1.362965 0.541080 
1.777706 -1.717589 
0.147542 0.171544 
1.023637 0.022070 
-0.838240 -0.925779 
1.946162 -0.929828 
-0.317068 -0.407867 
0.963359 -1.614817 
-0.444812 -1.183765 
1.879425 -1.041412 
-0.473837 -0.460377 
1.525702 -1.231107 
-0.654569 0.250514 
1.477054 -1.305625 
-0.245503 1.668577 
1.082996 0.391532 
0.209657 0.860702 
0.673943 -1.642801 
-0.967754 -0.302420 
0.379269 0.194006 
0.771801 0.325431 
1.264178 -1.545268 
1.917563 0.227537 
-1.160084 -0.527249 
1.043772 -1.280659 
0.431339 -1.430065 
0.258964 -0.042959 
-0.661173 1.604395 
-1.792445 -1.184118 
-1.701230 -0.037948 
-1.515542 1.381766 
-1.646415 0.694115 
0.242468 1.027528 
1.051314 1.274714 
-1.274892 -0.569417 
-0.531281 1.496908 
1.756013 -1.267103 
1.951641 1.673577 
0.960434 -1.208444 
-0.853672 0.004206 
-0.489103 1.577667 
0.574141 1.769861 
-0.465292 1.912968 
1.374255 -0.257736 
-1.271150 1.673026 
1.704316 -0.786692 
1.054792 -1.942099 
1.907423 -0.702740 
1.085429 0.958737 
-1.428027 1.810537 
-1.610680 0.040693 
1.307445 -1.854667 
0.773590 1.259086 
1.818910 -0.265975 
-1.949358 -1.034762 
1.738231 -0.438461 
-1.457095 0.312371 
-0.668600 0.077613 
0.225339 -1.294345 
1.819876 0.954189 
-1.621319 1.524192 
-1.832503 1.433472 
1.582093 -1.925081 
-1.269268 0.667522 
1.033656 -0.697295 
0.478059 1.422976 
1.343398 -0.214496 
1.568309 0.116989 
-0.955410 1.387219 
1.851013 -0.904768 
-1.647543 1.589244 
0.656771 -1.104638 
-0.098385 1.988171 
0.972974 -1.873045 
-1.306174 0.792851 
1.081143 -0.927493 
0.317043 1.248640 
-1.494021 -0.100864 
1.323560 -0.763289 
-1.433342 0.357216 
0.539416 1.044717 
-0.219808 -0.117185 
-1.169779 -0.651498 
1.999803 -0.125189 
-1.264279 1.850817 
0.970043 -0.911822 
1.440060 -0.373186 
-0.016460 -0.658324 
-0.385015 -1.043486 
-0.531370 0.308811 
1.749365 -1.450227 
1.381317 0.066408 
1.798414 1.887296 
1.965544 1.121973 
-0.875993 -1.467798 
-0.520811 1.663423 
1.576920 1.259381 
-0.453762 -1.592859 
-1.392117 -0.453959 
0.281952 -0.656396 
-0.603143 -0.748005 
0.431782 -1.163082 
0.878809 -1.584678 
0.178593 -1.506206 
-0.628164 1.647223 
0.802604 -0.878800 
-1.803003 0.183921 
1.187608 1.995410 
0.071217 1.153152 
1.117384 1.195224 
1.685354 -1.403427 
0.858647 1.262274 
1.855954 -1.595115 
1.669415 -1.536163 
-0.049074 -0.048633 
-0.192558 1.347783 
1.203362 -1.760776 
-1.815299 0.082171 
-1.345455 0.363294 
0.575965 0.026381 
0.010517 -0.621431 
1.147581 0.207514 
1.562491 0.335189 
0.202925 -0.366292 
-0.511659 -0.679692 
-1.171068 -0.826305 
-0.083119 1.687579 
-1.564031 -0.227165 
-1.907536 -1.894616 
0.236673 0.043390 
0.056752 -1.955886 
-0.608827 -0.739886 
-1.716662 -0.424126 
1.342286 -1.062116 
1.939168 -0.081749 
0.964265 -0.050315 
1.296820 0.111846 
-1.842801 0.859311 
-1.552965 0.360124 
-1.506981 -0.064624 
1.680432 -0.678049 
1.109071 -0.402687 
-0.990470 1.545040 
1.370149 -0.898006 
1.650425 -0.393179 
1.145384 -0.292824 
-0.349064 -1.463443 
0.967290 -0.065726 
0.112430 0.309576 
0.872157 0.051598 
-1.772173 -0.163578 
-1.998717 1.524647 
1.948268 -1.841518 
0.383958 -1.604697 
0.518606 0.876976 
0.330678 0.199039 
-1.801073 -0.560251 
1.796352 -0.791542 
-1.015210 1.166501 
0.310452 -1.364786 
-1.226678 -0.544164 
0.342391 0.424258 
-0.007608 -0.690319 
-1.641468 -1.895178 
1.619257 1.230689 
0.156420 1.847084 
-0.932889 0.157703 
1.371731 -0.984622 
0.316185 -0.244312 
-0.589319 -1.165209 
-1.367336 1.741359 
1.033830 -1.168408 
-0.818891 0.830182 
0.040049 0.165899 
-0.003317 -1.649499 
0.801113 0.770005 
-0.193663 -0.856496 
-0.805737 1.798729 
0.453185 -0.447206 
1.903552 0.072442 
-1.216517 0.059972 
-0.080474 -0.149406 
-1.782325 -0.708743 
0.865972 0.533860 
1.046945 -1.723347 
1.368651 1.679609 
-1.981988 0.402481 
-1.488799 -0.800879 
-0.767337 0.551251 
1.365020 1.229346 
0.901752 0.166133 
-0.000650 -1.291911 
1.309637 1.193613 
-1.493182 -0.237178 
-1.253592 -1.589630 
1.835264 -0.470109 
0.470341 -0.245209 
1.380485 0.688016 
1.046047 0.246458 
-0.778125 0.092992 
0.523111 -1.409474 
-0.227398 0.541123 
0.993007 0.283803 
1.740244 -1.774330 
-1.164947 1.105264 
1.455015 1.736805 
-0.728603 -0.545634 
-1.555106 -1.418966 
-1.352021 -1.048288 
0.343856 -0.605613 
-0.637918 0.179120 
0.924278 1.832423 
1.933911 0.304763 
0.520439 0.979958 
-1.448779 1.742314 
-0.927050 1.074332 
-1.667159 0.845552 
-0.384545 1.325848 
-0.870646 -0.644301 
1.551518 -0.035592 
-1.539037 1.006533 
-0.298787 -0.267639 
-1.539101 0.146107 
0.313394 -0.891122 
1.097819 -1.342750 
0.503265 -1.540100 
0.836370 -0.572456 
-1.707677 0.770281 
1.732307 0.812762 
-0.249761 -1.716472 
0.555076 0.823189 
1.357859 0.887916 
-0.331259 -1.026686 
0.213764 0.798095 
0.329014 -0.234718 
-1.237497 0.789977 
-1.228185 0.463716 
-1.477662 -0.767286 
-1.390177 0.835732 
0.341592 1.707641 
1.492982 -1.155142 
-1.832459 0.329353 
0.272401 -1.540136 
-0.900366 0.004708 
1.272626 0.849873 
0.288236 -0.172298 
-0.326938 -0.353905 
-1.284382 1.341803 
0.619410 0.929382 
0.139898 -1.051577 
-1.305336 0.902401 
1.738400 -0.533521 
-0.633883 -1.739262 
0.699193 -0.024061 
1.096470 -0.959215 
-0.316420 0.589452 
-0.114358 -0.148878 
-1.081195 -1.841957 
0.310986 0.018439 
0.162751 -0.416388 
-1.131688 -1.549013 
1.411314 0.541374 
0.097083 -1.873068 
-0.116823 -1.283508 
1.056315 -1.976925 
-0.335084 1.750979 
0.925475 -0.596684 
-0.782543 -1.708408 
-0.335946 1.916650 
0.267531 -1.239476 
-1.042565 1.951111 
1.349976 0.843077 
-0.197767 -1.731218 
1.001120 -1.886781 
0.287221 -0.836128 
-0.303169 1.155533 
-0.385141 -0.891855 
-0.303093 1.711942 
-0.764922 1.580083 
-1.571566 -1.708607 
1.603158 0.093350 
-1.957629 0.528634 
1.496666 -0.740171 
0.820226 -0.839280 
-0.823521 -0.912243 
-0.078756 0.133913 
-0.961132 -0.728780 
-1.023010 0.841101 
-0.459998 1.978110 
0.954320 1.827222 
-0.858018 -1.348849 
0.982755 0.756841 
-0.240704 -1.320338 
0.468783 0.994374 
-1.740255 0.897217 
1.285767 1.862903 
-1.009433 1.328138 
0.391537 -1.512767 
-1.412033 -0.788238 
-0.352047 -0.235555 
0.299519 1.569197 
1.898358 1.338387 
-1.159583 -1.124651 
0.179487 0.380419 
-1.146541 -0.866193 
0.207641 -0.004559 
-0.215042 -0.809604 
-1.247718 1.544255 
-0.129943 1.221065 
0.538629 0.129802 
0.118282 -0.175604 
-0.007295 1.108850 
-0.847466 -1.615758 
1.596083 -0.259500 
-0.403996 -0.755964 
1.504946 1.895523 
-1.186767 1.403304 
1.233910 -0.346350 
-1.721347 -0.586603 
-1.965931 -0.867888 
0.547205 0.241710 
1.127553 -1.667837 
1.432105 1.879835 
1.876417 -0.697838 
1.100900 0.415046 
1.431965 -0.780818 
-1.760558 -0.575330 
-1.671968 -0.608024 
-0.191088 1.924115 
1.132476 1.404917 
-0.831849 0.637422 
1.300440 -0.018616 
0.040726 0.534350 
1.635035 0.319379 
1.947747 1.669104 
1.451490 0.494952 
-0.089187 0.579043 
0.827115 -0.657082 
0.458877 0.703532 
0.645081 -0.440223 
-0.881422 0.077045 
0.778959 -0.641980 
1.501715 1.106990 
0.749996 -0.689373 
1.031105 -0.117528 
-1.284456 -1.800744 
-1.480106 -1.984016 
0.180641 0.560620 
0.550333 -0.184324 
-1.120002 0.498081 
-0.515221 -1.668511 
-1.006967 1.395592 
0.910531 1.820147 
-1.261489 -0.630591 
0.523680 1.383591 
0.929185 1.642258 
-0.539363 -0.291856 
-0.999721 -1.037648 
-1.184865 1.750275 
0.272979 1.846240 
-0.367253 0.988523 
-1.954504 0.152641 
1.004506 0.226137 
-1.286740 -0.445160 
-1.958187 -0.406741 
-1.947080 -0.473408 
-0.075253 -0.954047 
-1.077816 -1.164721 
-1.133900 -0.339305 
0.204687 1.389780 
-0.955714 -0.866127 
1.032038 0.504923 
0.842017 -1.967683 
1.467274 1.657152 
1.782591 -0.259747 
1.503392 -0.584662 
-1.271224 1.548888 
1.567979 1.733282 
-0.224975 -1.718761 
-0.711878 -0.183162 
-0.125502 -0.658957 
1.343430 1.799245 
0.386996 -1.734386 
-1.365476 1.253096 
-0.073691 0.839211 
0.642876 0.970595 
1.973084 -0.325086 
-0.524482 0.815101 
-0.292769 -1.057207 
0.472253 -0.510178 
0.683046 -0.024355 
0.905160 1.411822 
-0.475467 0.473138 
1.145105 1.299558 
0.754377 -1.566773 
-0.883603 -1.371125 
-0.225731 -1.540173 
-1.571880 -1.838735 
-1.274559 -0.937356 
1.414361 0.651750 
1.901855 0.057237 
-0.377655 1.874939 
1.732151 1.097863 
0.690041 -0.560618 
-1.959344 -0.837706 
0.929204 0.723702 
1.137938 -0.165636 
0.135524 -1.337528 
-1.692498 -0.719371 
1.962030 1.061880 
-0.286145 -0.921573 
1.690755 1.488125 
-0.461747 -1.881125 
1.649390 0.263694 
-0.818480 1.063750 
-1.084556 -0.916625 
-0.879013 0.537789 
-1.041685 -1.146861 
-0.364348 1.648355 
0.292521 -0.323692 
-1.189351 -0.778275 
-1.599990 1.948587 
1.056088 0.535534 
-1.388941 1.363591 
1.816163 -1.426911 
0.425471 -0.469982 
-0.348484 0.116226 
-0.981857 1.189769 
0.235101 -1.332468 
-0.546537 1.416621 
1.731283 0.368906 
-1.500004 -1.147730 
-1.093305 -0.541690 
-0.294591 0.542347 
-0.893334 1.997929 
-1.781344 -0.082686 
-0.780346 -1.381335 
-0.134098 -1.724258 
1.154199 0.476961 
1.639333 0.970362 
1.050050 0.064804 
-1.499620 -1.298435 
-1.818971 -0.481477 
1.891334 0.416130 
0.186055 -0.655204 
-0.167249 -0.082663 
1.713703 0.332747 
0.769607 -1.379602 
1.791057 -1.524984 
1.162745 -1.102277 
-1.527055 1.381401 
0.815037 -0.307401 
-1.999934 -1.319061 
-0.031659 1.154266 
1.157900 -0.392326 
0.124628 0.207949 
1.672478 0.625008 
0.909514 1.853507 
-1.856470 0.800848 
0.269638 0.329585 
-1.854356 -1.897611 
-1.753078 1.859347 
0.435135 1.016530 
-1.520255 0.226193 
1.491546 1.642490 
1.123916 1.964491 
1.023891 -0.061047 
-0.342909 1.023957 
0.619892 1.625432 
0.178222 -0.222208 
-0.766894 -1.697150 
1.985741 -1.094415 
0.927858 0.895256 
-1.240908 1.071388 
-0.303896 1.028729 
-0.599027 -0.158252 
1.131118 -0.352105 
-0.298905 -0.433747 
-1.335575 0.180839 
1.792446 -1.844029 
-0.176671 0.916362 
-1.879538 -1.152781 
-1.144685 -0.222447 
1.871176 1.475207 
-0.597015 0.049399 
-0.747001 0.636091 
0.352249 -0.761260 
1.541676 -0.719894 
-1.866004 -1.699232 
-1.648506 -0.169901 
1.329497 -0.247533 
1.671847 0.460615 
1.400362 -0.627058 
-1.973132 -1.935213 
1.553781 1.819314 
-1.779242 -0.622890 
0.735676 -1.658780 
0.224329 1.590990 
0.118773 0.095505 
1.066197 1.521758 
-1.855096 -1.680804 
0.157849 0.497153 
-0.442064 -0.300475 
1.777259 -0.308068 
0.000292 -1.871247 
1.522031 -0.670211 
-0.118780 1.193878 
1.790404 -0.718417 
-1.433180 1.817272 
-0.653630 -1.879399 
1.636585 -0.432872 
-0.502289 0.372261 
-0.091652 1.722040 
-0.036749 -1.972880 
-0.182455 -0.970552 
1.548878 -0.037551 
-0.651355 -0.293273 
-1.540398 0.906581 
1.406251 -1.763139 
-1.401487 -0.593457 
-1.634386 -1.879456 
0.736332 0.246835 
