0.702410 1.883262 
1.809523 0.279213 
1.740402 0.342941 
1.502116 0.862068 
0.109646 1.812615 
1.651531 0.011824 
-0.470834 1.904806 
1.520851 0.546061 
1.530889 -0.319046 
0.960988 1.601732 
0.180790 1.405935 
1.248231 1.777933 
0.799484 1.871868 
1.641417 0.837907 
1.754078 -0.374769 
-0.027926 1.084287 
1.870488 0.961187 
1.689493 -0.267902 
0.275934 1.527800 
0.994305 0.780487 
1.481591 0.016972 
1.311525 0.046970 
-0.237453 1.443985 
1.668740 -0.547960 
0.456180 1.756049 
1.283850 0.155049 
0.472475 0.726837 
0.866599 0.945809 
0.389794 0.956725 
0.081186 1.565877 
1.004050 0.724619 
1.443557 0.080281 
1.185198 1.037092 
-0.006182 1.722451 
1.068572 1.682592 
1.216671 0.963855 
0.793585 0.556754 
1.556333 0.146862 
-0.121908 1.574759 
0.190070 1.415429 
0.064930 1.065379 
-0.377867 1.746801 
1.341337 -0.044049 
1.162659 0.656279 
0.231038 1.813152 
1.548229 1.335093 
1.888175 0.856528 
0.383038 1.339551 
1.872978 0.312483 
1.147970 1.761153 
0.176156 0.968835 
0.308386 1.598035 
0.615318 0.698996 
0.460149 1.574539 
1.430321 0.573313 
1.200771 0.410778 
0.969972 1.678163 
1.933576 -0.925136 
1.291217 1.012039 
0.586578 1.110223 
1.778967 1.020329 
1.137749 0.748939 
0.698493 1.071325 
1.823803 0.680873 
1.719356 -0.409994 
1.194338 0.011411 
0.182227 1.800848 
1.631152 -0.611955 
-0.159774 1.960786 
1.570993 1.733020 
1.371692 0.924978 
1.469462 1.881734 
1.405845 1.021670 
-0.229901 1.566940 
1.180608 0.972360 
-0.100254 1.203851 
1.426934 1.025217 
0.178769 1.553880 
1.467687 1.751179 
1.335618 1.780794 
1.234327 0.747036 
1.102066 0.930892 
1.191695 0.267880 
1.938546 0.268466 
0.966406 1.701922 
1.501485 -0.164095 
0.083090 1.145431 
1.614084 -0.388456 
1.879424 -0.705558 
1.905416 -0.847877 
0.450921 1.630367 
1.223829 -0.047594 
1.318088 0.474123 
0.876695 0.937953 
1.157315 1.470543 
0.578315 0.821212 
0.370575 1.559233 
1.498222 -0.187535 
0.886251 1.528548 
1.797828 1.730910 
1.799399 0.732771 
1.591824 0.096963 
-0.113929 1.678497 
1.859157 0.782555 
-0.077434 1.658556 
1.123041 1.288199 
0.186913 1.162932 
1.968582 1.158883 
1.291179 0.596681 
1.928681 1.150336 
0.808891 0.894562 
1.747792 0.507991 
0.975110 1.988892 
-0.193133 1.927455 
1.821814 1.202705 
1.215484 1.964373 
1.950166 0.227128 
-0.252521 1.818951 
1.254852 1.730005 
1.506456 0.080466 
1.033963 1.408457 
1.651663 1.375392 
0.573265 1.613280 
0.754940 0.939862 
1.307671 1.343860 
1.555990 0.341634 
1.600809 1.233119 
1.673430 0.355749 
1.447022 1.376195 
1.012528 1.003012 
1.336797 1.981121 
0.832567 1.703228 
-0.103925 1.275680 
0.364985 0.741146 
-0.025735 1.977646 
0.746341 0.428635 
0.097302 1.807172 
0.810184 1.908889 
0.874675 0.146980 
1.890010 -0.292758 
0.960760 0.900107 
0.802234 1.282303 
1.047353 1.630747 
0.535583 0.598519 
0.252616 1.889350 
0.255796 1.013377 
1.401979 1.799731 
1.663500 -0.062438 
0.323353 0.782854 
1.301225 0.974047 
1.383029 1.029919 
1.299975 0.543946 
-0.610001 1.876713 
1.370662 0.059002 
-0.163333 1.455116 
0.626899 1.572246 
0.771611 0.673974 
1.489997 0.088575 
0.321120 1.544490 
0.346670 0.768218 
1.528464 0.321735 
-0.067503 1.743826 
-0.124384 1.780387 
1.729105 1.659675 
1.378087 1.016075 
0.161826 1.395776 
1.442631 1.394534 
1.970950 0.091757 
1.979770 0.182489 
-0.421735 1.831250 
0.650091 1.742259 
1.782799 0.078691 
0.994749 0.145451 
1.671323 0.965699 
1.527529 1.247229 
1.078478 1.086191 
1.466028 0.282769 
1.678621 1.508108 
0.992819 1.419306 
0.817752 1.648556 
1.732617 0.600551 
1.946539 0.738405 
0.961572 1.025017 
-0.175404 1.809625 
0.092394 1.818670 
0.665470 1.281287 
1.440108 0.398087 
0.565924 0.818517 
1.795077 -0.466026 
1.867026 0.756649 
1.572530 0.570302 
1.634041 1.738674 
0.425942 1.440556 
1.774333 1.542745 
1.919340 1.954325 
0.700241 0.548944 
0.287619 1.397363 
1.555759 1.154914 
1.889235 0.389278 
1.723365 -0.070943 
-0.066888 1.682765 
1.569165 1.606055 
-0.530879 1.584790 
0.785670 1.381530 
1.464689 1.810900 
0.658584 1.955243 
1.836832 1.779606 
0.322886 0.935626 
0.734768 1.746158 
1.622116 -0.261682 
0.273363 1.636440 
1.988621 1.268244 
1.850604 0.430802 
1.799152 -0.478401 
0.727004 0.993083 
0.931227 1.400948 
1.740045 1.511852 
1.748092 0.629267 
1.999561 -0.808042 
0.919342 1.598957 
1.465936 1.131001 
1.742701 -0.406840 
1.193660 1.742262 
0.396453 1.928862 
1.812304 1.666130 
1.243508 -0.010782 
1.867033 -0.040898 
1.485702 0.089182 
1.997671 0.909238 
0.017467 1.740372 
1.482635 1.287516 
1.324129 0.823854 
1.915989 -0.279418 
0.752716 1.728293 
1.955326 -0.735898 
1.336660 1.197731 
0.954885 0.627072 
0.367444 1.425479 
1.228191 1.426648 
-0.661110 1.812717 
1.010448 0.494342 
-0.772323 1.845169 
0.472241 1.252329 
0.677808 1.338394 
0.790345 0.377064 
0.451852 0.557743 
-0.408585 1.790743 
1.332466 -0.317939 
1.743353 0.845307 
-0.014052 1.773511 
0.858652 0.500159 
0.029079 1.456389 
1.972326 1.333724 
0.614579 0.711849 
0.374032 1.201109 
1.678229 -0.617797 
1.199420 1.806208 
1.634292 0.412103 
0.822340 1.356403 
0.909679 1.202717 
1.037875 0.136612 
1.978123 0.889708 
1.984357 0.357858 
-0.851166 1.990789 
1.784128 -0.012714 
0.154436 1.826537 
-0.205575 1.867324 
1.199221 1.134869 
1.913359 1.248562 
1.614379 0.517391 
1.088584 0.948425 
-0.277789 1.650567 
0.058373 1.777786 
-0.833983 1.879153 
0.640051 1.750811 
1.844688 -0.717035 
-0.179396 1.505812 
1.342442 0.895320 
0.300480 1.368251 
1.450562 0.045617 
0.796653 0.394893 
1.677858 0.409844 
0.654207 1.727261 
0.896138 0.575515 
-0.056234 1.969081 
0.014698 1.358517 
0.336107 1.456708 
1.931519 0.541169 
-0.883316 1.953525 
1.831898 0.372626 
1.330214 -0.002147 
-0.545439 1.934045 
0.475214 1.331330 
0.652348 1.207462 
1.012296 0.216817 
0.974979 1.124097 
0.492974 1.622744 
0.796315 1.532753 
1.711619 0.981259 
1.151589 1.614549 
1.173901 1.139642 
1.850098 -0.478307 
1.016495 1.185915 
1.936172 -0.681237 
0.498567 1.581050 
0.088789 1.942819 
1.304159 0.675083 
1.413503 1.836884 
0.240034 1.349676 
-0.679442 1.794181 
1.730086 1.819126 
1.375231 -0.181125 
1.982815 1.081767 
1.101876 1.286974 
1.925628 -0.460104 
1.548330 0.774660 
0.818118 1.613277 
1.277092 1.306726 
-0.963673 1.966923 
1.569342 0.310991 
0.203332 1.584900 
1.116045 0.665280 
1.462457 -0.065837 
0.523049 1.482810 
0.821157 0.552413 
1.592451 0.098249 
0.576863 1.417852 
0.699808 1.913110 
1.812365 -0.602850 
0.922735 1.404815 
1.721083 1.946544 
1.532893 1.866969 
1.383273 0.855829 
1.603266 -0.425756 
1.870446 0.382028 
-0.273388 1.506055 
0.320551 1.054722 
1.600740 -0.268024 
0.260382 1.914394 
1.491545 -0.431893 
1.122493 0.203531 
-0.152216 1.421960 
1.697842 0.599485 
1.489287 0.018393 
1.569965 1.784818 
1.699212 1.015797 
0.075085 1.676283 
0.554059 0.492487 
1.630682 -0.038772 
1.972449 1.104373 
1.216176 1.542414 
1.810295 1.378975 
0.877537 0.427759 
0.626657 1.184558 
1.885477 1.931840 
0.227977 1.095171 
-0.477070 1.799297 
0.619813 1.418350 
1.669255 0.724205 
1.230814 -0.090798 
0.415705 1.548407 
1.359158 0.792831 
0.692648 1.410932 
0.510911 0.982720 
1.985897 0.216394 
0.812785 1.655152 
1.954252 -0.019613 
-0.513325 1.997100 
1.795191 -0.293877 
1.551644 -0.250035 
1.896956 1.758914 
0.032743 1.227001 
0.464934 0.748737 
1.009840 1.576598 
0.961192 0.821799 
0.757170 1.323490 
1.794507 -0.236460 
0.214319 1.346151 
1.513504 0.111275 
1.083175 1.489826 
0.716826 1.264660 
1.864655 -0.273333 
1.220042 1.365391 
1.231890 0.154187 
0.905172 0.640658 
1.756576 0.812056 
0.969558 1.621231 
-0.370634 1.495891 
0.342778 1.632379 
0.931047 0.618768 
0.114659 1.818584 
0.131337 1.466756 
1.743829 1.983043 
1.454472 0.159926 
1.227799 0.078799 
0.989872 0.473666 
0.601270 0.654491 
1.101049 0.775718 
0.836725 0.328848 
1.687983 0.400071 
0.187762 1.026715 
1.944344 0.771431 
1.098929 0.420381 
-0.506921 1.594668 
1.407318 0.082736 
1.050788 0.008588 
1.195383 1.983238 
0.248687 1.927409 
1.813351 -0.652384 
-0.139910 1.706853 
-0.284559 1.406231 
1.062714 0.499747 
0.980183 1.543399 
1.746933 0.907449 
0.834858 1.974054 
0.120110 1.081772 
0.873558 1.650909 
0.732680 1.447354 
1.645910 -0.407864 
1.220871 0.105672 
1.273733 1.676435 
1.764900 0.907899 
0.662501 1.485247 
0.202912 1.696664 
0.412728 1.561377 
1.399223 1.137831 
1.244972 1.315254 
1.761222 0.958336 
1.976383 1.206866 
1.607107 1.698010 
1.738156 1.554907 
-0.076954 1.337185 
0.816875 0.614134 
1.464968 0.402134 
1.834299 1.814856 
1.508692 0.759878 
1.920179 1.782174 
0.852317 0.257948 
-0.015855 1.438853 
1.634236 0.282299 
1.499799 -0.192696 
0.275178 1.965324 
0.660464 1.794138 
0.018359 1.314007 
0.540414 1.484629 
1.803215 1.802772 
-0.389924 1.602151 
1.268338 -0.225627 
1.287239 0.516064 
0.891279 0.193278 
0.460773 0.571050 
0.116325 1.766975 
1.045448 0.338328 
1.501693 0.332687 
0.550779 0.592065 
0.990203 0.552652 
-0.230266 1.287487 
1.232064 1.932157 
1.861720 -0.387490 
0.482265 1.006155 
0.527114 1.963030 
1.895187 -0.234846 
1.872056 1.875692 
1.910737 1.733776 
0.118812 1.271332 
1.579224 1.906629 
0.249653 1.282148 
1.157840 0.479578 
0.244400 1.226377 
1.655488 0.353141 
-0.889090 1.966895 
-0.329460 1.360563 
0.718958 1.337757 
1.052924 0.298613 
1.937058 1.214322 
0.823475 0.965444 
1.504746 0.625795 
1.976219 -0.158268 
1.858323 1.474311 
1.496837 1.058353 
1.481412 0.995303 
1.280958 1.159747 
1.339620 0.061041 
1.126562 0.821032 
0.493658 0.819270 
0.371438 0.710018 
0.864404 1.445618 
0.118704 1.377815 
0.920324 1.175048 
1.021929 0.322095 
1.066125 0.612281 
1.844758 0.124092 
1.816123 1.698515 
1.756178 -0.297375 
-0.602257 1.867008 
1.161374 0.599309 
-0.945342 1.995484 
1.693999 0.056433 
1.759058 0.121665 
0.881007 1.228541 
1.531827 1.643213 
0.718860 1.938768 
1.454917 -0.416148 
1.578117 1.666431 
1.922288 -0.587858 
1.672644 -0.349504 
1.221691 -0.205381 
1.207688 1.143979 
1.583489 1.600473 
1.896088 -0.585489 
0.198677 1.987778 
0.667323 1.773296 
1.271332 0.973675 
1.573421 1.959974 
1.535727 0.132801 
1.913872 -0.042469 
0.655031 1.259056 
1.847267 0.780863 
1.407419 1.976712 
1.012184 0.734256 
1.134194 1.125724 
-0.194581 1.258110 
1.205343 0.227768 
1.355232 0.083794 
1.426839 1.351206 
1.460026 1.028315 
-0.675531 1.733690 
0.846316 1.979054 
1.394397 0.056519 
0.035801 1.489351 
1.673431 -0.263585 
1.004056 0.884820 
0.863874 0.281920 
1.108554 1.711219 
1.907679 0.047982 
1.317490 1.622315 
1.138017 0.321546 
1.177811 0.423994 
1.629280 1.516250 
1.303008 0.499271 
1.935066 -0.754060 
1.484127 0.679528 
1.352728 1.481630 
1.559547 1.544143 
1.870030 -0.745807 
1.372363 0.254326 
1.602424 0.856489 
0.354436 0.738283 
-0.109218 1.800908 
1.485890 1.412269 
0.219976 1.088314 
0.268759 1.153831 
1.440413 -0.142753 
0.849536 0.162397 
1.887698 1.867206 
0.684674 1.927604 
1.832857 0.170564 
1.339873 0.052833 
1.848090 -0.345567 
-0.211236 1.426083 
1.831133 1.574121 
0.293093 0.801539 
1.785668 0.180791 
0.668745 0.470343 
1.890628 0.130216 
0.408174 1.738718 
1.164801 0.374636 
-0.134326 1.623103 
1.814159 -0.303193 
0.887915 1.777947 
1.979067 -0.818992 
0.579485 1.764735 
1.749831 0.875984 
1.193019 0.079023 
1.827689 1.120872 
0.168190 1.806756 
1.571492 1.663679 
1.795530 -0.707230 
1.683013 0.195084 
1.149360 -0.148797 
0.001840 1.451240 
0.911644 1.893705 
1.520278 1.234572 
1.131311 1.538551 
0.637044 1.891490 
0.310355 1.415830 
1.309536 1.888169 
1.513544 1.452035 
1.895664 -0.448812 
0.958214 1.622888 
1.948153 1.153396 
1.638128 1.843816 
0.511941 1.788426 
0.016820 0.997639 
0.713168 0.907889 
1.322526 1.918791 
0.957492 1.360050 
1.514646 0.128221 
0.142717 1.720776 
1.644780 0.911870 
1.464003 0.985158 
0.672082 1.859952 
1.953682 -0.301034 
0.193303 1.671947 
1.672080 0.554494 
0.535857 1.944487 
1.468309 0.478728 
0.209213 1.430725 
1.917566 -0.824651 
0.869533 1.407051 
-0.076726 1.371572 
0.035307 1.753695 
1.795174 1.790912 
1.093017 1.891153 
1.047484 0.990925 
-0.508661 1.569460 
1.360371 1.912313 
0.874139 1.825338 
1.680901 -0.352913 
1.527324 0.569996 
1.382364 0.618918 
1.328908 1.286788 
1.560482 0.803164 
1.796626 0.106302 
0.859909 1.961680 
1.016569 1.327696 
1.809492 -0.062227 
0.964552 1.220119 
1.977056 -0.018879 
1.990081 0.157377 
1.791487 0.092129 
0.241978 1.603848 
1.498020 1.114922 
0.549389 0.616915 
1.076956 0.775959 
0.379807 0.624004 
0.576578 1.705798 
0.605838 0.645677 
1.737749 0.127878 
1.279534 0.749344 
1.917701 0.405518 
0.539704 0.601683 
1.629338 1.489045 
1.779745 1.547038 
-0.105438 1.848023 
0.583956 0.889860 
1.220052 1.701542 
0.847821 1.498383 
0.391130 0.907461 
0.842777 1.764259 
-0.451079 1.860849 
1.689218 1.940051 
0.768310 1.535319 
0.237639 1.832662 
1.911673 -0.342357 
1.718724 1.316751 
0.807026 1.269835 
1.147992 1.944347 
1.157820 -0.081302 
1.914300 -0.309186 
0.593865 1.281943 
0.992118 0.804350 
1.467281 0.747098 
0.744737 1.651358 
1.970940 1.357264 
1.065683 1.000759 
0.870791 0.979982 
0.261925 1.683691 
1.408762 1.002154 
-0.250748 1.293936 
1.372856 -0.256889 
-0.075505 1.680446 
1.829295 1.778707 
1.636065 1.313894 
1.109223 1.008921 
1.236320 1.082605 
1.522040 1.576823 
0.590437 0.594683 
1.451866 0.879218 
0.193112 1.901364 
0.096852 1.250117 
1.850587 0.674022 
0.218333 0.815450 
1.102763 1.048316 
-0.414655 1.745531 
-0.175090 1.362207 
1.311430 -0.060377 
1.612239 0.831977 
-0.389434 1.903562 
1.776776 1.672051 
1.078852 0.478666 
1.651346 1.692496 
1.031025 0.575806 
1.985605 0.277741 
1.946647 -0.016563 
0.972740 1.101670 
1.456509 0.310323 
1.162838 1.483399 
1.434869 0.285505 
0.879568 0.842775 
0.799524 0.250895 
1.570800 0.350008 
0.813738 1.534830 
1.740340 1.300761 
0.510012 1.219578 
-0.008832 1.618323 
1.993078 0.675631 
1.259668 0.117222 
1.557478 0.854786 
1.930903 1.691064 
0.171371 1.222947 
0.754022 1.933681 
0.815869 1.825884 
0.750075 1.104107 
1.768345 1.283014 
1.690247 1.211902 
1.656366 -0.299987 
1.640683 -0.238949 
1.602868 0.489267 
0.863205 1.944473 
1.227487 1.633896 
1.534407 0.666619 
1.274012 1.185439 
1.635072 0.825514 
0.993691 0.397916 
1.893109 1.470615 
1.020005 0.047605 
1.793121 0.030258 
1.892348 1.327528 
1.502880 1.970888 
0.017496 1.715078 
0.540592 1.119695 
0.156992 1.744110 
0.693739 1.496025 
0.087289 1.801432 
1.963905 -0.409831 
1.772320 0.586449 
0.750059 0.728256 
1.418123 -0.313024 
0.947473 0.251771 
0.561768 1.327664 
1.851147 1.147998 
1.319068 0.601207 
0.142971 1.779919 
-0.119771 1.390221 
0.224728 1.219178 
1.459132 1.818934 
1.923302 -0.664615 
0.999779 1.727467 
1.010546 0.303441 
0.958324 1.420338 
-0.567440 1.852787 
-0.361990 1.612482 
1.260132 -0.129964 
-0.421711 1.800474 
1.921245 1.906734 
0.484833 1.097658 
1.666202 1.911975 
-0.481320 1.744238 
1.627335 -0.265015 
1.747157 0.319690 
0.449986 1.548119 
-0.204469 1.741329 
1.724152 1.098029 
1.578779 1.577699 
1.361179 0.681491 
0.659538 0.936722 
0.908686 0.236684 
0.950868 0.945025 
1.185514 -0.056776 
0.184767 1.509221 
0.190712 1.385968 
1.135717 0.341634 
1.371885 0.905921 
-0.157794 1.398256 
1.873402 0.376155 
0.797609 1.009119 
0.225369 1.402408 
0.429239 1.739295 
0.645215 1.594559 
1.655837 0.419539 
0.336560 1.198428 
1.883606 -0.384053 
1.612092 -0.246015 
-0.843608 1.953532 
0.503305 0.954038 
-0.626423 1.748234 
1.819480 -0.066795 
1.192148 0.635468 
0.440428 0.957895 
1.055541 1.657720 
1.092556 1.493957 
-0.749234 1.770599 
1.020506 0.598265 
1.343189 1.409959 
0.924590 1.707448 
1.170748 1.422073 
0.498827 1.787836 
1.138653 0.890155 
0.988092 1.919523 
1.936052 0.010422 
0.388968 1.088401 
0.379559 1.380718 
1.790574 1.577790 
-0.330148 1.729941 
0.715618 1.835924 
1.923135 0.789519 
-0.088438 1.682827 
1.525164 0.501136 
1.846795 -0.699405 
1.900164 1.817489 
1.403006 1.889270 
0.678789 0.578684 
1.008968 0.203953 
0.520182 0.566100 
1.545733 0.366977 
0.790574 0.948250 
1.720262 -0.582690 
-0.187794 1.838347 
-0.080644 1.771465 
1.875075 0.943513 
1.916587 -0.350327 
1.204000 0.707160 
1.895632 1.671550 
1.238799 1.425934 
0.861378 0.976512 
0.560000 1.813131 
1.961810 -0.856565 
1.250226 0.902388 
-0.391812 1.488029 
0.259762 0.820424 
1.778289 0.099935 
1.928292 1.740098 
1.243371 1.514982 
-0.227237 1.290643 
1.193053 0.270266 
-0.439090 1.960946 
0.266613 1.364627 
0.394296 1.979948 
0.424163 0.984964 
1.631855 0.497881 
1.543713 1.517568 
-0.714841 1.924219 
-0.555973 1.755395 
-0.029290 1.595604 
0.557049 1.138110 
1.564045 0.100762 
0.655678 1.932923 
0.205290 1.940837 
1.857141 1.394641 
1.828186 -0.136924 
0.828760 1.733831 
1.329436 0.452324 
1.368016 0.008264 
1.376374 -0.329067 
1.170710 1.204798 
0.521369 1.332430 
-0.215246 1.372284 
1.136483 0.531933 
0.963362 0.649107 
0.685294 1.218377 
1.968752 1.061331 
0.005915 1.139462 
1.990865 -0.436384 
1.869894 1.414851 
1.465224 0.915137 
0.591878 1.628882 
1.337883 0.334387 
0.351514 1.152602 
1.715350 -0.670377 
1.894912 0.565329 
0.779623 0.907619 
1.563006 1.258620 
1.401406 0.154884 
1.565411 0.836393 
-0.641009 1.889743 
0.999859 0.035411 
1.563078 -0.539381 
1.990543 1.356474 
-0.053112 1.553549 
0.733621 1.057395 
1.214213 0.299032 
-0.454777 1.755446 
-0.202904 1.984957 
-0.085214 1.396686 
0.454080 1.320911 
0.469447 0.890196 
1.696315 1.010089 
0.498263 0.710142 
-0.085306 1.553786 
1.469856 1.773293 
1.394631 1.687341 
0.648541 0.361010 
0.683661 0.356954 
-0.193452 1.766104 
1.969499 1.710777 
1.484070 1.655208 
1.852564 -0.811781 
1.655772 1.247195 
0.331783 0.696682 
1.003704 1.133147 
1.042575 1.881525 
0.138759 1.273613 
1.548014 1.675435 
1.891190 0.598101 
0.283768 0.787228 
0.308658 1.526006 
1.201440 1.179729 
1.460497 1.905023 
1.918472 -0.061538 
1.836446 1.663125 
0.876525 1.333100 
1.398194 0.443331 
1.724958 -0.614974 
0.247564 1.304551 
-0.417527 1.701302 
0.588311 1.218019 
0.797694 0.284361 
0.691644 0.919678 
0.415945 1.893139 
1.203816 1.916242 
0.200603 1.998306 
1.463869 1.405920 
0.758627 1.492863 
1.879418 1.490754 
1.247883 1.119487 
1.117793 -0.074139 
0.065630 1.876333 
1.586359 1.902876 
1.525443 1.594969 
1.227251 1.619004 
1.875668 -0.268525 
1.141051 1.625194 
-0.159616 1.968019 
0.629541 1.405772 
1.571392 1.465692 
-0.465786 1.691802 
1.747388 0.628966 
1.606511 1.920527 
1.888546 0.387856 
1.694935 0.518087 
-0.206372 1.266328 
1.340823 1.621975 
1.198984 0.178191 
1.276105 0.700487 
0.621015 0.927597 
1.290773 1.011426 
1.883126 0.783486 
1.364814 1.223949 
0.731131 1.508060 
-0.313749 1.419855 
0.628561 0.970351 
1.333600 1.656208 
0.143667 1.917637 
1.955359 0.724239 
1.776877 1.852957 
-0.465614 1.641984 
1.220898 0.407699 
0.661705 0.997775 
1.566512 1.205896 
1.473135 0.936225 
0.630703 1.236724 
1.286702 0.661257 
-0.265032 1.821884 
-0.046409 1.658988 
1.617801 0.194536 
0.745731 1.346129 
1.291068 -0.149393 
0.272356 1.440339 
1.996216 -0.981913 
0.786468 0.476480 
0.520841 0.482191 
0.910335 1.682582 
1.074030 1.437581 
1.098466 0.839154 
0.620787 1.681222 
1.441407 0.257291 
0.128087 1.587920 
1.567808 1.147517 
-0.201709 1.714388 
1.555770 0.878679 
1.635372 -0.517383 
1.434389 1.076779 
1.739908 -0.437525 
0.226072 1.161427 
0.390550 1.451008 
0.528838 1.141940 
1.124668 0.786729 
0.322827 0.872766 
0.277307 1.199834 
0.763364 0.363316 
0.302006 1.609357 
-0.278177 1.949399 
0.983921 0.078579 
0.780354 1.382498 
1.384487 0.197805 
1.199031 0.763563 
0.372920 1.992298 
1.994411 1.923763 
0.002342 1.137058 
0.360830 0.819922 
0.726236 0.779955 
0.824967 1.282118 
0.812019 0.429010 
1.744022 1.778395 
1.606758 -0.268826 
1.374646 0.961650 
0.858125 1.781681 
1.893357 -0.415639 
0.434817 1.984606 
1.615889 0.692909 
0.717373 1.641927 
0.161173 1.470021 
1.829428 0.444038 
1.952708 0.798347 
1.123919 1.782136 
0.836009 0.958887 
1.193025 1.773304 
-0.324279 1.634332 
1.238522 1.397516 
1.913248 -0.142767 
1.227919 0.225951 
1.519376 0.063927 
0.168972 1.994434 
0.298559 1.618657 
0.942951 1.264076 
1.547389 0.462326 
1.364846 1.720843 
1.403625 -0.202360 
1.966133 -0.297816 
0.005511 1.965586 
1.340429 0.608223 
1.259951 0.063666 
1.117367 1.855003 
1.969172 -0.963726 
1.713595 0.088127 
1.722439 1.758400 
-0.779289 1.982608 
0.046273 1.871076 
1.812676 0.603181 
0.345469 0.816651 
0.061938 1.897669 
-0.752651 1.863966 
0.892055 0.501117 
1.152367 1.934652 
-0.227808 1.329395 
0.249854 1.368132 
0.184783 1.470664 
-0.196752 1.455550 
-0.363613 1.613955 
1.548607 1.619702 
0.949097 1.878499 
0.174117 1.498750 
-0.352078 1.810504 
1.112705 0.132484 
1.547037 1.900563 
0.129843 1.602955 
0.641803 0.768715 
0.267465 1.599015 
0.131667 1.687248 
0.955161 0.592679 
1.901506 0.019745 
1.245427 0.486203 
1.141973 1.852004 
1.330375 1.087899 
1.716216 -0.180265 
1.642461 1.056438 
1.209450 1.484932 
1.450353 0.539825 
1.382352 1.974800 
1.663636 0.423415 
0.379956 0.650527 
0.686911 0.887870 
1.335528 1.675318 
1.815824 -0.288015 
-0.044337 1.741579 
1.997451 -0.248987 
0.412052 1.156778 
0.895229 1.385561 
0.273432 1.287463 
1.860549 0.361267 
1.835670 0.899844 
1.943408 0.109102 
1.481904 0.934499 
0.640924 0.695611 
0.842256 0.306488 
1.010259 0.619485 
1.275194 1.957960 
-0.264249 1.669410 
1.708998 0.355073 
0.990499 0.069810 
1.508232 -0.400267 
0.897154 0.661678 
-0.718837 1.810467 
1.672881 -0.054780 
1.713507 1.914369 
-0.015821 1.630632 
1.426336 0.883242 
-0.028512 1.477949 
0.615573 1.023193 
1.253897 1.124321 
0.507662 1.855179 
-0.544226 1.647805 
1.258240 1.388858 
0.317961 1.998636 
1.538494 0.775400 
1.823490 -0.283479 
1.486698 1.894774 
1.803149 1.380056 
0.328579 1.222234 
1.438362 0.597571 
1.016587 -0.005234 
1.989126 -0.619224 
-0.698157 1.966905 
1.690817 1.809911 
-0.195322 1.333779 
1.425094 0.357513 
1.319404 1.147675 
0.399556 0.693507 
0.503419 1.835727 
0.101900 1.884061 
0.241575 1.776319 
0.997669 1.304140 
0.896003 0.317073 
1.448034 0.611075 
1.089326 0.216013 
1.713911 1.457251 
1.011643 0.718066 
-0.625374 1.739581 
0.867075 0.203212 
1.795957 -0.274381 
1.627969 1.229274 
1.399051 -0.228153 
1.756677 0.050072 
0.811728 0.601153 
1.920378 1.905307 
0.752871 0.511962 
0.901983 0.426751 
0.596905 0.697940 
1.681381 1.753436 
0.620256 0.552951 
0.637202 1.805896 
1.396630 0.581569 
1.002540 1.078011 
0.636846 0.895851 
-0.129786 1.664423 
0.581876 0.535179 
1.631737 1.758113 
1.997481 -0.498049 
1.566493 1.995975 
1.088091 1.030997 
-0.951722 1.985273 
1.740570 -0.544706 
1.022713 0.191786 
-0.360658 1.999099 
1.181028 1.029801 
1.531672 0.565583 
1.050699 0.619762 
-0.445729 1.675555 
-0.132659 1.605884 
1.231434 1.817240 
-0.141183 1.236904 
1.437064 1.699022 
0.209092 0.936667 
1.535243 1.405485 
1.990040 1.392077 
-0.315965 1.939552 
1.601822 1.453917 
0.340860 0.906546 
1.738968 1.160410 
-0.473949 1.731748 
1.617069 1.185142 
0.554512 0.447118 
1.845844 1.666421 
1.498371 0.105180 
1.233436 1.002108 
0.051746 1.268239 
0.971999 0.335442 
1.042009 0.102300 
0.669806 1.564484 
1.674719 0.107738 
1.678580 0.917208 
1.071721 1.524423 
0.583629 1.549002 
1.226104 1.986359 
1.214538 1.034671 
1.763132 0.994241 
1.468386 1.499048 
1.331735 1.809133 
0.392498 1.367901 
0.093884 1.922105 
1.731237 1.132818 
1.045421 1.867020 
0.608999 0.635416 
1.663429 1.152757 
1.074862 1.313909 
1.182932 0.806099 
1.134813 1.151796 
1.718474 1.176770 
1.505583 1.600622 
0.933560 1.197575 
1.598460 1.799232 
1.881064 0.728657 
1.397804 1.728543 
1.439190 1.243721 
1.792303 1.875196 
1.502562 0.905010 
0.616252 0.779327 
1.617314 0.408556 
1.702451 -0.420379 
1.231871 1.827624 
0.831929 1.904099 
1.154524 1.648925 
0.036480 1.368321 
0.163528 0.845936 
1.592287 1.400328 
1.502104 1.608203 
1.325207 0.096545 
1.348534 1.353915 
0.813983 1.251551 
0.529498 0.699360 
0.712911 1.931616 
0.969639 0.061444 
1.285531 1.911748 
0.540586 1.423171 
1.993461 -0.439764 
1.722585 -0.656612 
1.200612 -0.042708 
0.696256 1.704033 
-0.326578 1.713139 
1.754186 1.315521 
1.194097 0.096571 
1.292689 0.394709 
1.901985 0.750119 
0.362090 1.225679 
0.406712 1.177875 
1.738536 0.555895 
1.102157 -0.067817 
-0.162920 1.293430 
1.010445 1.765140 
0.955151 1.067055 
1.916626 -0.332432 
1.792317 -0.346729 
0.397573 1.068607 
-0.036123 1.475862 
1.092795 0.620683 
1.691849 1.817403 
1.906586 -0.063754 
